time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1521939600,0.0008225375282746582,-0.00032873109796172084,-0.0021401819154629464,0.002498958767180204,0.006110809342748436
1521943200,-0.00164372303266902,0.0013153567905292984,0.002144772117962601,-0.0004154549231407678,-0.000809825887434279
1521946800,0.0012348219798312687,0.0,0.0005350454788657366,-0.0008312551953448821,0.001350803728218386
1521950400,-0.0008221993833503749,0.0008210180623973162,-0.003743315508021428,-0.0008319467554076532,-0.0016187778227436669
1521954000,0.010080230405266288,0.00360951599671866,0.0016103059581320522,0.0012489592006661445,-0.0020267531414673856
1521957600,-0.002036659877800329,-0.0009808729769494873,0.0037513397642015,-0.007068607068606903,0.0009477389656107338
1521961200,0.0038775510204080983,-0.002127311405662136,-0.0010678056593699248,0.0046063651591290436,0.0
1521964800,0.0036592803415327335,-0.00016398819284990648,0.0016034206306787535,-0.0012505210504377695,0.0016231570404434679
1521968400,-0.00607656471541429,0.0018041659832703785,-0.0005336179295624133,0.002504173622704497,0.00040513166779199134
1521972000,-0.00876299164458938,0.0014734774066798018,0.0010678056593700358,-0.00041631973355538143,0.003374730021598271
1521975600,0.0010279605263159297,-0.00032695765898316237,-0.0021333333333332094,0.005830903790087438,-0.0047087313332435645
1521979200,0.002669952762374361,-0.0011447260834015482,-0.0026723677177979965,-0.0004140786749482484,-0.002433090024330897
1521982800,-0.005325686194182833,-0.003110674525212742,0.0,0.003314001657000798,0.0001355013550135009
1521986400,-0.0012355848434925099,-0.0003284611594677189,0.0037513397642015,-0.0024772914946323828,0.0025741769407938713
1521990000,0.0032989690721649807,0.003614259898143457,-0.0010678056593699248,0.002897350993377401,0.0010810810810810698
1521993600,0.0004110152075627038,-0.0003273858241936711,0.00374131480491724,0.0016508460586048823,0.003374730021598271
1521997200,-0.0012325390304027686,0.0003274930407728416,-0.0037273695420660955,0.004120313143799015,-0.003228844342795578
1522000800,0.00514191690662269,0.0009821574725814577,0.002137894174238264,0.007386130488305388,0.012147388311512852
1522004400,-0.005115612850419504,0.0022894521668028744,0.0005333333333332746,0.004887983706720833,-0.0026670222696359987
1522008000,0.0020567667626492088,0.0048947626040136685,0.0015991471215353046,0.0,0.0028078620136382515
1522011600,-0.001847290640394128,0.00746874492612437,0.011708355508248893,0.004864207539521771,0.0010666666666667712
1522015200,-0.001028171910343434,-0.0033843674456084387,-0.004734350341925264,0.004840661557079518,-0.0005327650506127268
1522018800,0.0016467682173735287,0.00032341526520052183,0.0010570824524314126,0.002810116419108999,0.002132196162046851
1522022400,-0.012330456226880336,-0.004526349822179254,-0.003167898627243981,-0.016012810248198558,-0.0033244680851063357
1522026000,0.0018726591760298559,0.003572588502760654,0.0026483050847458944,0.002847843775427128,0.002001334222814899
1522029600,0.005607476635514086,-0.002103559870550109,0.003169572107765361,-0.004462474645030357,-0.005326231691078376
1522033200,0.004337050805452325,-0.00032430679422734704,-0.0031595576619272148,-0.0008149959250203231,-0.0017402945113788038
1522036800,0.0034957844951677424,-0.00016220600162208942,0.0015847860538826806,-0.002039151712887488,-0.0049617808770282545
1522040400,-0.0008196721311475308,0.0006489292667100077,-0.0005274261603375184,-0.00408663669799747,-0.0020215633423180668
1522044000,-0.00389663658736672,-0.002756160830090781,0.0,-0.0016413623307344196,-0.0022957461174880627
1522047600,-0.0037059913526870094,-0.0030889286294910607,-0.0015831134564644467,-0.0020550760378134077,-0.00040606388738495536
1522051200,-0.003926431080801707,-0.0009784735812133905,-0.002642706131078309,-0.005766062602965305,-0.010291130670277536
1522054800,0.008091286307053913,-0.004407443682664103,-0.003179650238473664,-0.0008285004142503105,0.0030099876864140285
1522058400,-0.011113397818480976,-0.0167240531234627,-0.007974481658692191,-0.0016583747927030323,-0.003819397080889408
1522062000,0.0014568158168573042,0.006336501584125465,0.002143622722400984,-0.0037375415282392406,0.0027386005751062203
1522065600,-0.006234413965087171,-0.000662800331400093,-0.0032085561497327,-0.002501042100875428,-0.0021848969001775354
1522069200,-0.010874111250522732,-0.004808489471066157,-0.02306866952789699,0.0012536564981193712,-0.001642260845764465
1522072800,-0.0023255813953489968,-0.002665778073975389,-0.001098297638659984,0.004173622704507496,0.000548320767649102
1522076400,0.004662004662004726,0.003842298696959512,-0.0005497526113248384,0.006234413965087393,0.005480202767502274
1522080000,-0.006116852984602406,-0.011982026959560521,-0.002750275027502802,-0.014043783560512169,-0.00408775037471032
1522083600,-0.001697792869270076,0.001347481893211988,0.004412575841147293,-0.00293255131964798,0.002873170064304098
1522087200,0.008290816326530727,0.007905803195963124,-0.002196595277320301,0.0012605042016806678,0.0031377899045019753
1522090800,-0.0018975332068311699,0.00250333778371159,0.0011007154650524154,0.004196391103650886,-0.0019039847681218136
