time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1521262800,-0.6734270272267295,-0.6888059771359563,-0.6884389844272428,0.0013555383423702327,-0.4891159880444126,-1.2303612184003665,-1.2246934837040446,0.0008212428141254335,1.5391601880592631,-0.30720242191989033,-0.3890312323555891,-0.00606366851945439,-0.90961157937402,-0.5800458524516426,-0.5774039182314924,-0.0007707129094411957,-0.6986670116858332,-1.4602867988938952,-1.4630527191031926,-0.0004856136943061085
1521266400,-0.6076878044801238,-0.12113825565796447,-0.1183339784161756,-0.0003867723844517279,0.4572106640488937,-0.5067463276969078,-0.4936447243347933,0.001914660831509929,-0.21229795697367507,1.4608522071238736,1.423760037010885,-0.0015251652262328053,-0.276735032984633,-0.3658426897964797,-0.3650712316620562,-0.0007713073659852965,1.4471457318391532,0.13886309531542232,0.12275511080074733,-0.0026721729624682444
1521270000,1.706493835945884,1.6016554973121775,1.5998690230018908,-0.005029986457728786,-1.1731769201709406,-0.3680150459730002,-0.35923769105198483,0.00027300027300025675,-0.5552299116374914,-0.4248055616900516,-0.4828878129289496,0.0,0.4999999999991306,-0.6369526966254194,-0.6374064475281289,0.0015438054805094747,-1.1189804573017312,-0.872497543355717,-0.8801473026394397,0.0006089392278649798
1521273600,1.6710088364221938,1.6162464495364652,1.6134689166636782,-0.0056387322574372725,-0.29329423004264793,-0.14489304221104107,-0.1424626224649496,-0.0017740174672488118,-0.2244854133065604,0.7072039710907932,0.691701870359671,0.0025458248472503,1.6059101370933804,1.0679917095444438,1.065042799241346,-0.0050096339113681046,0.9754239079606482,1.2697578786651886,1.259559092758512,-0.004990262901655385
1521277200,-0.5897678246195303,0.22616753514699384,0.2094112791779925,-0.0013687915526007233,-1.3170172871056995,0.8495013870893668,0.8358205681948446,0.0004101161995897496,-0.5050921799396638,-1.1715665240587343,-1.1770673150097333,0.000507872016251909,0.9377575981972126,1.1757079343948242,1.1688059937674244,-0.004647560030983655,-0.7617976971672469,0.5026618887047687,0.4866910772462886,-0.0004892966360855455
1521280800,-0.0416350548193578,1.1983263757314688,1.187892951297491,-0.004699432151948235,1.3100809351860143,1.3406777804647485,1.3280645620694431,-0.0024596884394643137,1.7573630453312568,0.8169246518918737,0.8014174762012262,-0.005076142131979711,-1.1187055671275214,-0.4433384514850611,-0.4541322696130604,-0.0007782101167315147,-0.3085915196821148,-0.5463176366417114,-0.5556743722806237,0.0020805286990575045
1521284400,0.32839068221416257,-0.39316318496395497,-0.4208185264498935,-0.0041314184536691565,0.8962953089047172,1.521779815587815,1.51756022812342,-0.000684931506849229,0.09105029072121923,-0.19686981393027772,-0.2039610708335024,0.0040816326530612726,0.3388188399099885,1.4756591886828967,1.472561290772252,0.003504672897196137,0.9365494801042384,-1.0203004952538588,-1.0252568964199016,0.0007327796775771223
1521288000,-0.34874291623145176,0.8772666349015045,0.8490921465777408,-0.00079020150138287,1.4024384519738982,1.7447908756573431,1.74869954150433,0.005483207676490798,0.9533730580383394,1.3458145124255672,1.3632649785047868,0.0015243902439023849,1.4254933356559385,0.8199990285704588,0.8196609111745347,-0.00543267365153266,1.5298926199445295,1.5668815180090985,1.5653369398425212,-0.0024408103490359823
1521291600,1.6099466609553144,0.7667023003723498,0.7390418650147186,-0.0065243179122181924,1.0253461377791748,0.4332061647663976,0.43521394165614735,-0.005453306066802943,-0.7800325020313059,0.09297977136474347,0.11184012625567516,0.0005073566717401778,0.4863089042624145,-0.5731176446704824,-0.582132164050394,-0.0035115099492781803,-0.03845887174973523,0.810634508312192,0.8017490916022719,-0.0037925128456079977
1521295200,0.5538487756217052,-1.2179612538299114,-1.2429174544391286,-0.007363184079602014,-1.021324359973888,-0.6101639238931651,-0.6089581474310239,-0.000274160383824662,-0.15596257347300993,-0.2105609671089164,-0.21905413176656574,-0.0040567951318456474,1.3920316668032702,-0.7780689262083377,-0.7865936011619167,-0.010963194988253822,-0.6484118723480521,0.07379492894502278,0.05780155540711567,-0.004052560481395129
1521298800,-0.202710366722816,-0.9950664777859306,-1.014305066632372,-0.00400962309542896,-0.019227214231388092,0.8388163250639554,0.8262807447159343,0.0008227067050596838,0.6324555320336128,-0.14063445165622854,-0.13888965100746087,0.002036659877800329,0.07056382296923955,-0.6453699646711362,-0.6639972480825622,-0.008313539192398967,-0.2922811208656501,1.2673416750777728,1.2521908878540482,-0.004685573366214446
1521302400,-1.3461287258422292,-0.8140619293347,-0.8194144609302203,0.00040257648953301306,-0.35680915813701863,-0.832418652517495,-0.8480096910296282,-0.004110152075626704,-0.6324555320336673,-0.5375748690738497,-0.5472273348634944,-0.0010162601626015901,-1.3858804385022605,-0.7920855848335241,-0.7978850474597422,-0.00159680638722548,-0.7724321626931686,0.395641501641988,0.3573321002498537,0.0011149653121902414
1521306000,1.6461202323100632,1.6758830316100581,1.6628166771321835,-0.015895372233400432,1.1282055141325822,-0.30872343807375124,-0.3514556909391928,-0.006740954739303917,-0.35082320772268244,1.7851668843619684,1.7850508205802915,-0.004069175991861629,-1.0604255759817454,-0.7656193564738365,-0.7879160462544855,0.0,1.1353338939681423,-0.29175584652479464,-0.31704266754699,-0.004826135379284557
1521309600,0.6274689454362616,0.07593067771323081,0.07200941213517884,0.012676344305867948,1.4793467332317976,1.080669260687102,1.0274149523492953,-0.007063711911357241,1.7149858514250065,1.5501848958636208,1.5455843597721883,-0.001532175689478943,-0.11574596833845145,-0.6167704609492973,-0.6387068314664367,0.001599360255897686,1.090304565206733,0.5722583957277791,0.5397482072362099,-0.004973887092763141
1521313200,-0.5694331927421673,-0.3506401890825124,-0.3471330752277424,-0.0016151827175450162,1.3599018464134704,0.587438994281764,0.4905346922647926,-0.012135583763425828,0.4719399037242459,0.08858696740008656,0.037314622903171946,-0.007672634271099765,1.0250591537352842,1.5589525505087547,1.541787246242179,-0.0059880239520958565,1.0809115734672283,-0.9853309910384837,-1.0048876554596406,-0.005248687828042997
1521316800,0.25889486403259104,-0.3145835066575948,-0.3228281023758465,-0.01233569261880696,0.6500729111306797,1.5544681518198873,1.5450166268602457,-0.008189776899181211,0.5779451691611496,0.5994277354309344,0.5704302098192219,0.002577319587628857,-0.13483997249262852,1.05418979771807,1.027072652459903,-0.0008032128514054993,1.4206711921262534,1.6328943584744584,1.6211292780745772,-0.005276381909547712
1521320400,-1.1087317042304752,-0.5903923349036603,-0.6072670797374428,-0.0008190008190006592,-1.0544483051894933,-0.3744613268199206,-0.4540524612746109,-0.0024202733485192422,0.7184212081070287,-1.3286600211392106,-1.3255024081145546,-0.002570694087403513,-0.4770315032762904,-0.4785896021042304,-0.4939779894807338,-0.001205787781350609,0.750917207135829,-0.21135234536435235,-0.2333469714032588,0.004420308158626041
1521324000,-0.9520047695982496,-1.6022379754947456,-1.603755214147753,-0.0030737704918033515,-1.53018411135203,-1.3362518248606379,-1.3643919411734309,0.002568859711716831,-1.4410215854997843,-1.4275013202293905,-1.4365226860914293,0.002577319587628857,-0.6285872661924929,-1.2244646195701856,-1.2331719222217947,0.002414486921529013,1.5317575797199048,-1.0141781048963143,-1.0220977882738995,0.008047277756821236
1521327600,0.8419527051471589,0.9758869269398328,0.9549885407622158,0.010071942446043149,-0.6737811364118506,-1.0756531137370926,-1.080186991544109,-0.004555160142348913,-1.213559752433759,0.37011275774802016,0.34941936799327084,-0.0046272493573265025,-0.443942054895504,0.13103399558059128,0.1576538248249717,0.0032115616218386656,-0.4741238112851898,-0.4875012685324442,-0.4829654628888545,-0.00536360234501676
1521331200,1.4203843798648208,1.6176160945877958,1.6150087688484318,-0.014855514855514729,1.6997657479456982,1.155939126684858,1.117880253164019,-0.024739024739024677,-0.3956282840374722,0.9407065805248568,0.9167184434919068,-0.005681818181818121,1.7297999283740204,-0.029468655447585864,-0.02779254938002936,-0.0056022408963586345,1.7049653682416033,0.7850215458055837,0.7619339612386453,-0.01805869074492117
1521334800,-0.32504111328239943,-0.7922917941200046,-0.8010423910510863,-0.004337946705226248,0.059511855738240416,0.4822173375746591,0.4631759123907206,0.006598240469208204,-0.19015307541654133,-1.2765414151462726,-1.2920234797259074,0.0,0.21483446221169206,-0.5214835593347871,-0.5287402665770559,0.0012072434607646176,0.1386937916605292,0.0195628305767482,-0.02945774607918025,-0.002554278416347477
1521338400,0.03676073110468686,0.6828784192825965,0.6634008224076404,-0.00041493775933609817,0.6865369091108738,0.8513958658041572,0.8237598972992882,-0.016897305171158172,-0.6135719910772026,0.7779895881078297,0.7555312133709804,0.0005194805194805864,0.8593378488466066,-0.06879234133836032,-0.06988085347754916,-0.001205787781350609,0.9306020474262507,1.6786025045588575,1.6788612357117874,-0.0124199743918052
1521342000,-1.024344456357602,-1.0150138211736583,-1.0170844514384196,-0.0024906600249064987,-0.8024337496769367,0.013796705449016294,-0.029364241054868782,0.003111572084753433,1.7572611658427688,0.4660626085235222,0.4953367622685202,0.011941848390446541,1.4036631612564867,1.385701260817268,1.364243293594673,-0.005633802816901512,-0.2973553315874081,-0.17757980215486113,-0.20665255688184156,0.009205237910022037
1521345600,-0.7813801923234428,-0.694468375427783,-0.6944244244465416,0.0006242197253432114,-0.7844340684156063,-1.3940091805839838,-1.3949843118822194,-0.005612998522894985,1.2939932784412542,0.2412142408244883,0.2885789182059613,-0.006670087224217579,-1.5371855116164952,0.6509952263264795,0.6366673924776879,-0.001214083367057861,-1.2812645892572143,-0.8574868328648974,-0.8598962203011391,0.002954779033915722
1521349200,-0.8559575436801602,-0.33066787462452657,-0.3341484148199639,-0.002079434393844948,-0.5958082290373353,-1.333220306773509,-1.335212210444408,0.006684491978609763,-0.5700877125495926,-0.284500441493414,-0.2898762794293002,-0.0005165289256198191,-0.4289820032417876,-0.9711220991416579,-0.9820907575168172,-0.004051863857374327,-1.137213758254326,-0.5964899666435499,-0.5990360452454486,-0.0012809017548354171
1521352800,0.6726915834767346,-0.34048182831782137,-0.3465168547017836,-0.005417795374036194,-0.2732301628868143,-0.33933406527939697,-0.3472801434395222,-0.004721853327431247,-0.6797199649629275,-1.28474461504647,-1.300808444111044,-0.0056847545219638205,-0.4823286737846195,0.15135887633488604,0.13079304411382822,-0.0008136696501221952,-0.9881567019233732,-0.599650701834244,-0.5989258394949503,-0.00038476337052706366
1521356400,1.7354201553218978,1.7877137997221384,1.7877518334631866,0.008380473496752527,-1.7285148443769116,-0.6674148140278986,-0.6710858269646973,0.0004447739065975842,-1.0746064553666557,-1.139565485948614,-1.139186626591666,-0.0031185031185030354,0.1443845751368778,1.2695591554602874,1.2568154476789772,-0.002035830618892453,-0.9615450367940546,-1.1677509085241236,-1.1835168001031455,-0.0014113420579933145
1521360000,-0.04967842215763558,-0.47334286329682396,-0.4743250690545234,-0.0064408892582588076,0.9835404792098246,1.5112926050191593,1.5069881881341258,-0.007854179016004825,-0.7868152529211523,-0.7248469625260867,-0.7393549254182309,-0.00208550573514088,1.6157861469019583,-0.7585425558856853,-0.7770408453705014,-0.008159934720522344,1.7243579924720385,1.0198913395944815,1.0379921342016116,0.009122446357445746
1521363600,-0.03374836535314225,-0.4223270395666184,-0.4263904673125039,-0.00941028858218329,-0.11848421164225792,-0.16823889304427167,-0.19908718397104566,-0.004480955937266495,0.3852967794407664,0.9781523917201882,0.8338115912889834,-0.006269592476489172,-5.828532125565084e-14,0.3843209519327432,0.3386887372296657,-0.004113533525298196,-0.17576081613862693,-1.0768231886542892,-1.050824050818702,-0.004583651642475206
1521367200,1.4805165744024584,0.31963067571221965,0.3238912187899873,0.020899303356554988,0.8460410567817315,0.9779744986251876,0.9197125958499072,-0.009752438109527306,-0.3090669637144257,1.7122680090337399,1.7135251644085097,-0.002628811777076856,0.5568588179413221,-0.029690974496237182,-0.06189039921076196,-0.0020652622883104987,-0.068274208002212,0.5927194622856494,0.5826493495010987,-0.006395497569710917
1521370800,0.12442584169688775,-0.29568156465910594,-0.29488692263903865,0.0016542597187758634,1.402766049525472,1.1309588569115163,1.0990479648182303,0.010454545454545494,1.4674028172375435,0.9188832490352591,0.8965308356017077,-0.006325777543489619,-0.16770509831237318,-0.8917883532148054,-0.9024667071079068,-0.004966887417218624,-0.5556264351833149,0.8025610050332298,0.7717730966643264,-0.002059732234809486
1521374400,-0.1538780957792981,0.8202604332363895,0.8279354581957468,0.007431874483897705,1.5364958775489306,1.5702082806106192,1.5683502977317887,-0.022792022792022748,1.5652475842497835,0.4645888299008872,0.4283673377290429,-0.0026525198938991412,-1.2538313376425807,0.6622046585116622,0.6173740562038343,0.0,-0.17636651815327972,-0.6554989867966587,-0.7136591343668577,-0.00709494324045412
1521378000,-0.18485618263446885,1.0807448962818929,1.1009995658032803,-0.0051229508196721785,1.3483122838420654,1.3372108052907288,1.3016867938637675,-0.028233849930949906,-0.4106593661206193,0.3677614817152815,0.3011735576729957,0.0,-0.7682733253459401,1.5554554366712272,1.5445180665172302,-0.0037437603993344393,-1.229510231752408e-13,1.2528061306704128,1.2201319143106952,-0.006885799662206038
1521381600,0.3981490223499877,-0.8081826039694615,-0.8071108732576586,-0.021421215242018562,0.5834448602536513,1.641303781831798,1.6363549945220548,0.001105321332701692,1.1811099639271012,1.7870020935541018,1.7864352540122843,0.008510638297872353,-0.06984302957692584,1.5763243659511903,1.5750180531538718,-0.001670146137787043,1.7840673993748053,1.784208006431249,1.7840709455617343,-0.01177394034536905
1521385200,-0.8766942762400823,-0.903801125139514,-0.9187241561360447,-0.005051568090928328,-0.9808003072355742,0.2889961707716249,0.2592426393445164,-0.012618296529968376,0.3275435363610861,-0.2993760893493741,-0.3003392324819806,-0.010548523206751148,1.176696810827874,-0.474656693557886,-0.4846318780538164,-0.003764115432873361,0.09020657943175438,-0.04770036981878873,-0.06671414662380755,-0.02118083134763038
1521388800,0.9577353854658054,-0.6631853388395491,-0.7102309131253718,-0.020097313306536857,1.2202648330577035,-0.13760792735003066,-0.1688973082957178,0.02188498402555905,-0.5022338160360437,-0.4092131097231249,-0.41695267629314375,0.004264392324093924,1.7239631221911946,0.8940430782915276,0.8663152801038356,-0.0016792611251047473,-0.13927569055688285,-0.05450184346688334,-0.08363185104023071,0.001487692723830092
1521392400,1.5336084716190896,0.16453189398823131,0.07694769159337796,0.02569084628670137,-0.4908911444644356,-0.9401656666282899,-0.9255004856900476,0.01828982335469753,1.3436008179123038,-0.2822343411923029,-0.2783399362882002,0.004777070063694433,1.5917862066585151,-0.6460131638840719,-0.6411159464299337,0.021026072329688672,0.061182385677744124,-0.1648462048980591,-0.1739831437321492,0.019446320054017585
1521396000,-1.2857586296934238,-1.2704200924328937,-1.261663703657185,0.006524942117448918,-0.6367975172780864,-0.7955972522230865,-0.7439600155020134,-0.002456248081056267,-1.059400819844566,-0.7284314766959212,-0.7193576860437039,-0.0031695721077656946,0.4511469482381538,1.6481385627195109,1.6595979360759077,0.010708401976935678,-0.4171948188889924,-0.5962820593765763,-0.5663724328360465,0.013379255530533872
1521399600,-0.061231264245883876,-1.3066607404465878,-1.3301189215146958,-0.016520284399832663,-0.7416402053532366,-1.4141870389021405,-1.4650164166596191,0.002000615574022868,-0.3804255749689895,-1.2898072697780654,-1.2968106498476322,0.0037095919448861814,-0.3054414193284746,-0.018760236510957474,-0.002175954872848244,-0.007742461287693514,-1.6976627600234644,-1.6324339984397052,-1.6506232178669311,-0.0005228758169935066
1521403200,-0.793473117840759,0.005790393203221489,0.010313741598281679,-0.00531575590048905,-0.7874636161711318,-1.1377935034411129,-1.1477578749854025,0.015665796344647376,-0.7254762501100109,0.0055625312128880396,0.06375660051252803,0.0068637803590283495,-1.325997206050945,-0.9117117287045858,-0.8917229102134924,0.001232032854209475,-0.6451438066322621,-1.0375750196587492,-1.0482718742447972,0.004708344232278394
1521406800,-0.7206086363145541,0.013513676702692608,-0.004318966695073239,0.0002137665669088573,1.132031365264761,1.3386802420270802,1.3852477270744317,0.01920459700589761,-0.1755993102862657,1.3835538239191576,1.403915014206413,-0.004195070791819577,1.4290150476681456,0.7696886438446194,0.7956557364154442,0.027481542247743903,1.7013711405561969,1.7434603399547877,1.7518295306830425,0.0605311116896643
1521410400,0.043341498256139366,0.8277080167938236,0.8482764984530633,0.01111348578756166,1.5862590614726928,-0.029889137233755414,-0.025019644294346898,-0.032195845697329466,1.726726551148441,0.4822824012652008,0.4413102843796192,-0.009478672985781977,0.9381640084230244,-0.14576472216808845,-0.13396142421585236,-0.007584830339321336,0.7196931189675262,0.5406928041127644,0.5460181914419739,-0.027003805081625143
1521414000,1.191018244487017,-1.212095738445579,-1.1993588120659453,0.01585288522511097,-0.6287577515678269,-0.8453812727009528,-0.8198133845738846,0.005672236700904554,-1.103650811072897,-0.9155473704021152,-0.9303720439871056,-0.0031897926634769647,0.5169931616042703,-0.4227165792521287,-0.3849587589473883,0.02333065164923576,-0.5990181133515948,-0.5087988264734274,-0.4930529813493562,0.00113536016147342
1521417600,0.7496659919622226,0.5622038452523561,0.6173025298497393,-0.006450270495214404,-0.4035493763635528,0.02191999071572053,0.007560039606712958,0.005945121951219211,-3.390311719920135e-14,0.2027881354592983,0.12781772147344228,-0.005333333333333301,-0.2640809569321897,-0.4556783184305706,-0.4193251367062318,0.011006289308176155,-0.057886305168439525,-0.2728383955150404,-0.2525395087686784,0.013230846774193505
1521421200,1.3438110807918342,-0.5997250413109511,-0.6053357735509473,-0.023664921465968547,0.5525479792003436,-0.10015403268183326,-0.15826826214320228,-0.01697226852553391,-0.742481380419143,-0.6948680908325509,-0.71388745584552,-0.003217158176943791,-1.2911373793131489,-0.9091640521202532,-0.9063465818995322,-0.012052877138413742,-0.8890993070039778,-0.9312533263927302,-0.9321549908571354,0.002487252829250109
1521424800,-1.0364687395456882,0.7701956781607603,0.6974467720475541,-0.009867009867009946,-1.2508580380953356,-1.29495213489479,-1.311512029424147,0.003853861569292461,-0.7043632320346909,-0.496198889650501,-0.5292223244392591,0.0016137708445400636,0.2430650797765432,-1.1086288260551789,-1.1493941312521505,-0.02046438410074769,-0.8405091022909524,-0.948097259061188,-0.9494173393150884,-0.005458379853616191
1521428400,-1.3798133395037744,-0.5400443865277902,-0.6182158583540728,-0.0028162911611784303,-0.9572496348814656,-0.6751267349920079,-0.689347876419927,-0.008445945945946054,-0.8907337387830847,-1.3102764436687178,-1.3209995794865432,-0.002148227712137185,-1.4841417938474133,-1.472206867134014,-1.4823353554520633,-0.005624748895138532,-0.3387805970967754,-0.5029334798695424,-0.5043057046743846,-0.010352999875265056
1521432000,-0.2464135551870124,1.6572727139348382,1.6402597780024797,-0.006951987834021289,-0.8165240030408023,-0.7557215250613443,-0.7577506901088152,0.0077435341489855425,-0.8815285083382921,-1.1207716061778992,-1.1182166091606842,0.002152852529601512,-0.8053153646342777,-0.6125327610630895,-0.63078787527027,0.007676767676767726,-0.8773065003682476,-0.9421832095833076,-0.944903451457886,0.002520796571716666
1521435600,-0.09550787879550747,0.2166593927627751,0.15900819423065013,-0.01050098446729386,-0.23896342114835697,-0.7295198964296343,-0.7173592752367441,0.009528200399569586,0.6751399510382643,-0.6109368624552111,-0.6128186039839639,-0.0032223415682061107,1.2468596070709523,1.4201972390017326,1.4068469952695069,0.02646351242983158,-0.572634922878647,-0.35695209915500914,-0.3759785563398961,-0.0005028916268543515
1521439200,0.6397123833481829,-0.9585264134780532,-0.9701899110605828,0.01260225514039348,-1.0609554730355664,0.12128859999780185,0.2603472541786649,-0.005784746536763419,-0.4868644955598581,0.4653321327724289,0.4522369302799045,0.001616379310344751,-0.7660708186821275,-0.6077919814548427,-0.572905672892389,-0.007421875000000133,-0.008902527897808021,1.5815639406497284,1.5688430900528898,-0.005157232704402603
1521442800,1.1630254109192322,0.2115466266373959,0.19112086295928116,-0.015938864628820992,-0.0372516348879905,-1.3618059794534676,-1.356218014137589,0.00903383861583218,1.5272622959011084,0.6006753624686073,0.6340026025251319,0.006993006993007089,-0.7635434491799314,-0.3084422771251963,-0.292041079015687,-0.0007870916961825182,-0.9612248401319256,-0.6532771418927314,-0.6649005719558349,0.004172461752433909
1521446400,1.6001176559161487,-0.32843411259966776,-0.3199321029990387,0.02374084757044592,-1.3782094907375857,1.540004806523058,1.5648201911292363,-0.002579666160849814,1.6561573424215985,1.3106259172326666,1.3706145039785087,0.0112179487179489,0.4252647058723637,0.6398877286486216,0.6603802458977817,0.012209531311540012,1.0622797726165754,1.5512857542171192,1.555963886730864,0.005288340468395879
1521450000,0.7509172071422897,-0.2096234355560093,-0.1881688067807143,-0.0171218032076289,1.6001513660110216,1.2254395859664062,1.1852426802989826,-0.019169329073482344,1.0557897248637909,-0.5870669570572526,-0.4996870699240544,-0.011621764395140066,-0.432762333150916,-0.37955581769781216,-0.3651944552963339,-0.006614785992217875,0.9447368460330868,-0.30773064046130305,-0.3068657258633633,-0.010896793587174323
1521453600,-1.3194558937007757,0.0200004102738484,-0.020322358842737462,-0.005292171995589845,0.5641953059961984,1.6026859122211898,1.5862632033562072,-0.006204436171862837,-0.7038598165758312,0.19634819955570612,0.18272581244461375,0.0026723677177977745,1.0421532431780456,0.0564688772404619,0.02075458638261721,-0.012534273403838614,1.6992301088830923,0.09406983538797764,0.056704963579274625,-0.011143472204634521
1521457200,-0.33625200539427863,1.691604260669981,1.6914707052621338,0.013965861228108832,-0.7125990231312236,-0.3163479935611356,-0.3505060854319648,0.00702356797253012,-1.0809275754557843,-1.4996301084746946,-1.4777690218187296,-0.0015991471215350828,-0.9462270114103922,-1.2365464638784855,-1.2347002899518524,0.001983339944466423,1.0674018118172313,-0.6678761834623338,-0.6724781714978355,0.005378409527468264
1521460800,0.7456149315358948,0.18902965712278813,0.2675566339513971,0.015522518583297009,0.4587822811693983,0.259496923868208,0.21886480339498854,-0.0102293862368259,-0.9044362145447484,-1.2202788402391789,-1.2191070203458905,-0.0021356113187398496,-0.4533187200442489,-0.0921769899960276,-0.10859994548348413,0.004354711005542411,-1.0449897973042952,-0.8634270512209795,-0.8607927174481271,-0.0048401477518787974
1521464400,-0.4695548213963615,-0.5845666484073906,-0.5297253454725501,0.010333692142088235,-1.024770735635331,0.12514396986216078,0.11886180277391906,0.0010961478233635358,-0.3002171777522226,0.7599416139140401,0.7527828599443448,0.0037453183520597118,-0.26493018623971004,1.5091178845706108,1.5053033489324823,0.0023649980291684525,-0.8268106308029274,-0.24498506654753124,-0.2552008532345403,0.0006399590426213743
1521468000,-0.5075723738772127,-0.3286617827017108,-0.2530874801306711,-0.0008523332623054937,-0.7523478811884328,0.6908806918438929,0.6973409737033806,-0.0007821054278117634,1.636191976207548,1.4599081389379207,1.4665225299767537,-0.0015991471215350828,0.9592329203728828,1.5718819267566764,1.5713315895958049,-0.007471490365709709,0.2715674766457677,1.225133476574679,1.2518168610251172,0.008058326937835814
1521471600,-1.2638887214210393,-1.0297291657152323,-1.0639112630625975,-0.0004265301770099983,-0.05005651929979709,-0.4806991135516191,-0.4922696402576893,0.005635566687539173,0.4923659639172528,-0.20910751768524835,-0.2029323566304523,0.005872931126534864,0.7140006996616468,0.4949123693470749,0.5051143810835415,0.014263074484944571,-0.07443018893098925,-0.11292832936246353,-0.0926514326733456,0.010658545869813407
1521475200,0.7569354876182492,-0.08547563774122989,0.017550218331303345,0.01962876040110939,0.1224705818895066,-0.4657423876606866,-0.3852641914819155,0.004202988792030071,0.2672612419123693,0.07419772109746599,0.09327040336768803,-0.0005307855626326409,0.23594512729185926,-0.3963972525167225,-0.3637718105883062,0.005859375,1.3727371862180149,1.2493356490833585,1.2892057801890648,0.01607030759573136
1521478800,0.2296939950210893,0.5231686442658664,0.6179086282057374,-0.014019669386900913,-0.15975241260560194,-1.2963018391109131,-1.3048728775312626,-0.0068206479615562365,0.23904572186678524,0.18763526476015227,0.17358265284064608,-0.005310674455655806,1.0160010160014212,-0.6043322263575879,-0.6206607798139457,-0.01747572815533982,-0.27839441991286284,-0.210928057638697,-0.1750757203726963,-0.009267268009390928
1521482400,0.4191717895493491,-0.11457118759065825,-0.1834285269791194,-0.00933786078098475,-1.2639822018966893,-1.3742309521679017,-1.3797978000616933,0.0021851100358982745,-1.1867322079274687,-1.2427282567513602,-1.2479361225408674,-0.0021356113187398496,-1.315191898442647,-1.0285358744559856,-1.063102328680968,-0.00909090909090915,-0.5977280540927641,-0.7741420610635621,-0.7392369047309101,-0.000623596906959345
1521486000,-0.5769513115753161,-1.1877174508731327,-1.1873528705915335,-0.00856898029134523,-1.2248276775762823,-0.8275835446561357,-0.8330175166166731,-0.0038934745366765436,-0.5262348115836286,-0.6284853633256587,-0.6454819109916913,-0.0010700909577315842,-0.25646015690649465,0.8661545228793165,0.7472286791102916,-0.0071798962903869565,0.2868180061856224,1.1151790469142364,1.064994833576705,-0.008735804317983153
1521489600,-1.3732887382790535,-0.4632796223456124,-0.5539820209368115,0.002376836646499569,-0.1815267062448372,-0.34215100204608645,-0.34786783984508834,0.0054721701063165104,0.9203579866162176,-0.3475749556002741,-0.3838988076426914,-0.0021424745581145603,-1.4312528946641494,-1.1758372866013975,-1.224527105334178,0.007633587786259666,-1.3269609116465089,-1.1130018515246345,-1.128545325422516,0.002140249276092021
1521493200,-0.01223521960577982,1.0595233984491164,0.9596552436946584,0.00926923906014232,0.4694764778613802,-0.8619589217872311,-0.8328014776368525,0.005597885243352474,-0.9231326627533699,0.21621505142418648,0.1926785934402778,0.0016103059581320522,-0.9428090415820052,-0.7569897713626007,-0.7717140098042173,-0.0031897926634768536,0.8024879823037768,-0.4493958438474832,-0.4526286374541666,0.008417085427135707
1521496800,-1.1044985343802634,-0.7319634951654913,-0.6978337475199045,-0.001281503630926939,1.769691638541863,1.7248687795079292,1.7290206947628477,-0.013607546002783466,-0.6135719910774209,1.3472360671092984,1.3777745929708245,0.000535905680600246,-1.2953824854226648,-0.7721504822778408,-0.7821588557044539,-0.0007999999999999119,-0.7849719487408885,-0.8480257581132145,-0.8449669671974845,0.0038619658652050415
1521500400,1.6538815702989356,0.5315872735950458,0.6445585193548866,0.02138579982891353,0.7420363286995889,1.2198304476000548,1.2223864727096372,0.01363850133249733,1.3211565181510505,0.7835784900613254,0.8054261601286176,0.004820567755757788,0.9167968069876647,0.041189361428658124,0.053418575756845485,0.009607686148918935,1.7128925930386576,1.6283335971997308,1.6489827899384537,0.04095309009679826
1521504000,-0.33659453374914866,-0.417161789455499,-0.19394208329291995,0.00628140703517599,-1.071488063746584,-0.14954410882615835,-0.13310936980170002,-0.00030931023816893616,-1.2247448713913007,0.8645744554898128,0.8876862168602305,-0.0010660980810234255,0.1018468039501902,-0.8998002637355519,-0.8611047361677453,-0.007930214115781098,0.37249642639023534,1.2709241852223507,1.261667000331684,-0.017048164043872216
1521507600,-0.9736892792510228,-1.6537498881600528,-1.6590269736889258,-0.0010403662089055745,-0.4405622004400356,-0.44651181156998976,-0.4379936632385045,-0.0021658415841584455,0.5262348115839848,-0.6769012504468458,-0.5586494632003194,0.0,1.227177126262528,1.1603350574436573,1.1943049878064729,0.007993605115907298,-0.3713576059394829,0.5180558904039675,0.5149703776809506,-0.004244996967859405
1521511200,-0.464570222757974,0.2062271403859665,0.26463021726051866,0.0024994792751509287,-0.5298948142126352,0.14806244879953687,0.1433217467299585,-0.004496124031007742,-0.9203579866166248,-0.6205719473832746,-0.6224004299120224,0.0010672358591248263,-0.4462462277318409,1.2512641934295652,1.2437215217861892,-0.005154639175257714,-0.8828635048843317,-0.8820583390624217,-0.8789077066789266,-0.00231425091352
