date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-12-13 20:00:00,-0.9502301401589744,-0.9291272369337814,-0.9552905888619916,0.00797216182564897,-0.8423891493110637,-0.8613990600672061,-0.9300551156726874,0.008940941176470485,-0.8371792960607994,-0.5870044958094024,-0.6066201424718988,-0.0038090290120588173,-1.2923130333799264,-1.1461983584749418,-1.1805759671135776,-0.011790957134468538,-0.7608975279554581,-0.09251713071197017,-0.33108053831807105,-0.050819124038783185
2017-12-14 00:00:00,1.6016854080443153,1.1839732322339922,1.0965470501078591,0.09144562895384012,-0.2711559321782261,-0.440114145010295,-0.5554504930571641,0.04943961041035694,-0.430809381371062,-0.5830750609201583,-0.6090286907817731,0.016148024934329097,0.9243656337075002,0.36040790564980696,0.2679641515680085,0.0863715230886577,0.2426237397078762,-0.6680099120924301,-0.730101472724711,0.10250088059175776
2017-12-14 04:00:00,0.01434925687512206,1.1173779297027229,1.0172162617440523,-0.0038778716216216758,-0.9438991038283276,-0.7243436034647219,-0.7588760938021425,-0.015726680645938296,-0.6674358781156893,-0.5525992697556362,-0.5606382432196313,-0.012654240950837337,-0.4267363861007361,-0.05864973528820424,-0.17420520901287329,0.006412398364281646,1.25634561736894,1.757451481687271,1.7436386951352858,0.0958466453674125
2017-12-14 08:00:00,0.6036069553141832,0.3839836367421653,0.4159711685573777,-0.05549289703330962,1.3677165015642898,1.0399109714578738,0.9962401664402792,-0.0382066753875282,1.2294426146116817,1.009070446238089,1.114940989566916,-0.02139444740221608,0.6945728111770322,-0.12244202045428372,-0.11512364894310652,-0.04568824110671943,0.838059873396063,0.09034177095368454,0.02658731845167102,-0.035568513119533914
2017-12-14 12:00:00,0.32283975217144645,-0.663209582413728,-0.6245770206341319,-0.037892929349874316,-0.22393966591054174,0.4007021889780156,0.5547622289198496,-0.016213380281690167,1.625576946053305,1.5208554769043643,1.5546858007880533,-0.033858416965943605,-0.14206551600991418,-0.3839780203743313,-0.3202184911262942,-0.04043484766197925,1.6755724196961328,1.4966228754822817,1.4030578078678408,0.19558645707376088
2017-12-14 16:00:00,-1.5002393427073482,-1.4244895354867697,-1.4673927646128515,0.001094659699112377,-0.9922127928492748,-1.116412315020075,-0.9790346746531284,-0.01978820457793251,0.2756175801450419,-0.5858257750974811,-0.3732429358682982,-0.05030435401597988,-1.0970433056678135,-0.13636205256307687,-0.017767866489669,0.03294817273524808,1.4153804263520682,1.3809885864755798,1.1511517247758536,0.18659924146649765
2017-12-14 20:00:00,0.4985529389208802,-0.475444347966174,-0.5111109876130249,0.05787784347377434,-1.0340242209904276,-1.1500849761017915,-1.1441361420624856,0.018113437195715683,-0.8910935972774033,-1.2447787130024297,-1.1654378961532978,0.02254844606946982,-0.4300801223309732,0.14680357181830994,0.23943791178103535,0.02011341906186126,0.4122564640588354,-0.24330702196308135,-0.7168747583713905,0.018112081823993487
2017-12-15 00:00:00,1.6480909556046108,1.4624186714726464,1.548335552992838,-0.1201841165470009,1.6623100565207671,1.1780357533952128,1.3634985131283883,-0.08904196384381258,1.5321570962888784,1.031443143296336,1.249991908988917,-0.051252620676256584,1.7012346270891936,1.7439784313188578,1.7586443918077097,-0.10281618023553507,1.3250900613310548,0.8078003270619656,0.9613488186275227,-0.10464629552113848
2017-12-15 04:00:00,-0.6094525595256524,-0.8050715490979745,-0.7379869007219431,0.03727445622349812,-0.3940400996828016,-0.8419286298218102,-0.7597140105581259,0.004993700787401467,-0.6292827209925506,-0.793974965091919,-0.7311770138552314,-0.02167650753768835,-0.4454835186257346,-1.1737730944980411,-1.0728578625287202,0.014604497203515754,-1.0336326043005128,-1.3573458751632734,-1.3200064736253645,0.07737260402057
2017-12-15 08:00:00,0.1564230528918971,-0.20820847248103927,-0.14255478527629126,-0.07185667474455781,0.2092280899241309,-0.18945904395896532,-0.10881953796616144,-0.057463177319767474,0.2307957308223415,-0.4428288510227592,-0.3337232249983121,-0.06953555429854819,0.021828504515114214,-0.7304049248878879,-0.6532055090165361,-0.05930509227749059,-0.893399616449288,-0.937182763732606,-0.8638795367514128,-0.11021913647211977
2017-12-15 12:00:00,-0.5026701315387616,-0.4469684649017697,-0.3999731309839982,0.06511836904514245,-0.05547160581040543,-0.4240603609711222,-0.4058396911557314,0.08559217821677945,1.2266832034362654,1.2029818805567944,1.0720195721178027,0.20066450913958844,-0.34335289678888364,-0.5327636405808608,-0.4927650836854916,0.05360215934626433,-0.8407741638807781,-0.8639663468088971,-0.8080850961785842,0.09680565715679124
2017-12-15 16:00:00,-0.8914055273252259,-0.7664411751935337,-0.7778509568628329,-0.025785816628984604,-0.942629340983521,-0.8188430977080464,-0.8279660525457988,-0.01834886035886585,-0.7007015648074264,-0.21084327926767324,-0.3734812159235063,5.1724405472075566e-06,-0.8914956250210333,-0.4810757780838097,-0.4960693641349357,-0.0005675368898978572,-0.8901954890746602,-0.7460097547700728,-0.7218946892633376,-0.06736327256558494
2017-12-15 20:00:00,-0.9142546653984964,-0.7804725772018467,-0.7698002852887402,0.019932838813151662,-0.986177446865014,-1.2467785942972054,-1.2191341955099153,0.006275593075526942,-0.7635313965268178,-0.9226158542014152,-0.9985567167427388,-0.02818793103448292,-1.101282247272801,-1.6237983552472597,-1.6052370148275232,0.002554798409994285,-1.374413801506749,-1.100509593047766,-1.0875032731370584,0.0011918951132299238
2017-12-16 00:00:00,-0.6053973129676733,-0.02881279075968238,-0.12028861320873473,0.031948579094532185,-0.1891413327048279,0.11767319793369795,0.007978033105655171,0.03299616267805838,-0.8809169520604051,-0.8688362348005503,-0.897729578928853,0.007116696915881127,-0.09398730344183492,0.9356203409207496,0.8074782388176083,0.031153232032417044,-0.9851416242885396,-0.9869294737832144,-0.9771974666532705,0.02071428571428591
2017-12-16 04:00:00,0.20176519937274226,-1.0131424166460372,-1.0082351712588866,-0.04028410877718902,0.056086289113774536,-0.5122439109909781,-0.5099230240843873,-0.034805233917156064,-0.5839843358535033,-0.8385108880112792,-0.8165686551622297,-0.02735957467672978,0.6201629032621548,0.6123785956923613,0.5323622099164416,-0.020155451798956392,-1.080830846306957,-1.064612735090085,-1.0793296744250898,-0.02192675530674137
2017-12-16 08:00:00,-1.0585720409873671,-1.2239310700941848,-1.2411274766094056,0.000204228624120395,-0.8852528998233171,-0.14340971764677454,-0.12361672604516208,0.003882912928470095,-0.9117505878733276,-0.6207600198107746,-0.6077606731879194,0.030396149708342483,-0.8094023123981612,-0.7517592671540542,-0.7712161827815969,0.006777078461963626,0.6146075103054437,0.8837550309930556,0.8082443283330102,0.027903648938707226
2017-12-16 12:00:00,1.5976650518829665,0.585827453472834,0.6921148932283522,-0.06657843039984124,1.3791291755225357,1.2167596543633494,1.3225247608140205,-0.0706521234050066,1.6957290533066276,1.4285936693824992,1.5150720801178907,-0.10019792095114544,1.5300943187183524,0.2909695873895933,0.393089467391245,-0.07288618049152051,1.46503342780502,1.1554615377762891,1.271928245239742,-0.09512761020881666
2017-12-16 16:00:00,-0.3728075196168466,0.6287106717786581,0.765035420928144,-0.004095044662198788,-0.0657707600838891,1.1055250869118205,1.2197716308461048,-0.02583944444444453,0.3331969957799249,1.2906490664276549,1.3546758129345404,-0.028288826812004838,-0.5132813009882747,-0.3921319118331737,-0.18687686644693308,-0.00961141141141153,0.024754531267520308,0.7297571759304396,0.9241072525106871,-0.03179487179487184
2017-12-16 20:00:00,1.5117204891458875,1.4519206279719783,1.4326330128367564,0.10385989329126756,-0.941608305755452,-0.4110660662225875,-0.2534906771045689,0.012304896124241349,-0.8353236910372985,-0.23620706111758555,-0.1162772330864421,0.03131705316541211,-0.2886622958892573,-0.3888279623767569,-0.22566114636133155,0.020377235373987945,-0.9429493375584074,-0.8792974595825797,-0.6968427409613936,0.016684322033898358
2017-12-17 00:00:00,1.491557800559986,1.7705010159276375,1.7630737899313054,0.1273441779957687,0.009542216452397409,0.02574921498298604,0.02603534372251268,0.05585399524693591,1.2077861702797288,1.4774936331925377,1.4233082786449378,0.07016997829787774,1.1906101375741729,1.757044510845415,1.7485310841055708,0.07007076552404956,-1.1216773013020105,-1.3440755666282305,-1.3613722874036678,0.0023443605105495373
2017-12-17 04:00:00,0.37422167087582137,0.12569958067765447,0.06317485834530281,-0.05176249614051942,-0.6716763757221216,-1.1434552182087838,-1.2011372761184742,-0.026252394342149543,-0.952196412578444,-0.8636929851033104,-0.9600308254023456,0.0013940387841506752,0.3358969801081002,0.3856185692968086,0.3194215479817309,-0.008886420438767084,-0.6226895794780825,-1.203077084582812,-1.2328968781178122,-0.0223492723492722
2017-12-17 08:00:00,-0.9515400319351348,-0.6929987681827365,-0.7268617420624086,-0.022616173739855142,-1.328203285399076,-1.341170933837584,-1.3343577282780683,-0.010113657067162718,-0.6708086910576134,-1.0585744337427916,-1.0899962579649385,-0.01898310140792303,-0.4682076622439679,-0.2656650110746569,-0.30505174017579617,-0.02039450826562061,-0.8938084242773893,-0.937271035439074,-0.936973987527004,-0.023657628920786825
2017-12-17 12:00:00,-0.5024465130545033,-0.5165041449216069,-0.5294280187212874,0.060855500598554935,0.1571079057243681,-0.1923587686161062,-0.183891531234234,0.015499432620187603,-0.2292618701487461,-0.5410716542676085,-0.5563842344086222,0.018545117428924614,-0.6735792662521127,-0.7123955504319053,-0.7224103168372629,0.015464737264216266,1.596091141740945,1.246864835989706,1.3020005642513626,0.025864416008712032
2017-12-17 16:00:00,-0.5590603389965961,-0.34467394833580306,-0.36043379461029545,0.01188646179264352,1.1019576153116837,0.9627931106370259,0.9129014819589408,0.031770180215807464,-0.25315298138673714,-0.4277331678598577,-0.44389951407108497,0.025482916931127697,-1.001507530801343,-0.022038562260112464,-0.010888953845556777,0.010010478046801996,-0.3591076676703382,-0.5816808297655625,-0.5633892767445178,0.008757961783439459
2017-12-17 20:00:00,-0.10631379971684594,-0.2324514184764761,-0.2705574900696238,-0.014552894113152082,0.3664930972767908,0.6908926839703562,0.6717321239542466,-0.006781364139336943,-0.9300848569488654,-0.7291517229147672,-0.7873026956088102,-0.02011950281715646,-0.38662469144735184,-1.0639070424470625,-1.1076912571287054,0.01756362561422486,-0.5581187987421521,-0.4566089808379079,-0.4504219460245221,-0.01499605367008672
2017-12-18 00:00:00,-0.22041324320253694,-0.09012385063819356,-0.13784112595950104,0.0037490770775814313,-0.6630674159899375,-0.09947624074113884,-0.15702234131369142,0.0116726156962359,-1.4101789614233362,0.2911306950748107,0.2520472298157232,-0.0001811594202900668,-1.1962029554373852,-0.8487327799033251,-0.8783516438173334,-0.006235474676606012,-0.3961832611843909,0.9521777233180292,0.9311938361127634,-0.005074786324786418
2017-12-18 04:00:00,-1.6583279179309234,-1.6306108495409832,-1.6464056792430533,-0.01637938367444236,-1.2186092218645128,-1.4141520949282835,-1.440294998587989,-0.00948687736698728,-1.2472910769161571,-1.6366314722148776,-1.6242430546861546,-0.0015129552455154238,-1.6027956443209888,-1.3008123528088071,-1.285407030826382,-0.004547099211041905,-0.5611662490675936,-0.6648183679540379,-0.6562065432566452,0.020671140939597654
2017-12-18 08:00:00,-1.3010937630307309,-1.0393049733387651,-1.0426732103383092,0.011873294346978371,0.5022007311785535,0.3397283064894556,0.26239932088058754,0.02452360117936236,0.33997603388219344,1.240654711461438,1.2312206090151256,0.021756054185985363,-0.6659209470315439,0.09558635568486737,0.04793771457967708,0.009541883221223513,1.7371208489710488,0.9938837103219568,0.9126542326601929,0.01762230405049925
2017-12-18 12:00:00,0.3473929181221584,1.2046133385368245,1.2074496523432674,-0.000997547986418934,-0.93948335089429,0.3817919372963326,0.31321155254540145,0.007720068317721206,-1.1390088562266367,0.2995483139946351,0.256715583699396,-0.002832173586666098,0.9291634979683696,1.1344067630145858,1.0805197698233977,0.041053215667829164,-1.4767007690443748,-0.2149124914972758,-0.2343740173579405,-0.009821659343499656
2017-12-18 16:00:00,0.4700291557466385,0.5311579808951501,0.4866005860152798,0.046946122270811415,1.5556079314412767,1.5320497297963982,1.4969460508854675,0.056142416452442216,1.286538046928923,1.3446041995424194,1.3053411269990325,0.032297975870024365,1.3909832525430452,1.415295009568479,1.3779970710230574,0.02781421341206225,0.5317142532423506,-0.4592104826315089,-0.5081514592807304,0.03654398329417896
2017-12-18 20:00:00,1.4900531517664164,1.4241786547783828,1.3754514657384571,0.014215267661291662,0.5221724713180038,1.6110104916857901,1.5994481025649152,0.007693760627632162,1.7139169338959348,1.748677183402296,1.7420103835169132,0.07834458643416653,0.5031725324692405,0.7239151767822406,0.6877901613242197,0.005107824440206521,1.4946650739381278,1.6756493458928792,1.6673937111586674,0.005540166204986097
2017-12-19 00:00:00,0.7966284928312148,0.4626360933879677,0.3568946901795758,0.04725263930381307,0.8566742318749264,0.1848527455135936,0.0894791464416124,0.038524126673338266,-0.1368926592810142,0.1316942000927375,0.07577651108132889,0.013336504882123013,-0.4365217221567007,1.1004297622158974,1.0453431655022032,0.011882015763076126,0.6964409169795475,0.13974105245484988,0.08909732629650029,0.0540946656649135
2017-12-19 04:00:00,-0.9413053537256132,0.6478091320515252,0.4496465722645455,0.029164441187765625,-0.14873419620919998,0.04387585813498829,-0.12071631748195735,0.041656074332485186,-0.22033420982323346,0.12414973252623042,0.03505025679837336,0.013564665449129263,0.8111566087308144,1.1117202805042168,1.0515901487090629,0.0312189990009073,0.6414038249574144,0.9832705400445844,0.8819299058136599,0.00403896412449556
2017-12-19 08:00:00,0.4986537816368965,-0.30827356054140675,-0.4038930040181638,-0.004321099231028192,1.1990247569946682,1.1739275777601226,1.0001530295869814,0.01963585438551796,-0.12946634056226772,-0.6184838176933212,-0.6433402744662884,-0.01220179012900202,1.49537826891647,1.3542799764676423,1.3532999843219125,-0.0042059959896316714,-0.2400939113505897,0.13837931148210575,0.1382684844012378,-0.008045433033601501
2017-12-19 12:00:00,-1.426213894081943,-1.5386768988942132,-1.5077300589275464,-0.004450929239748436,-0.2609395117802035,-0.009117397446001431,-0.23100802975376786,0.007334665634811888,-0.8203145197684922,-0.8747321422246059,-0.8674261197855273,0.020155234362884574,-0.4798430466775095,-1.277799412699283,-1.3973486959026935,-0.010846716762438093,-1.624827519607864,-1.3873334349755737,-1.4132394395054473,0.026001908396946268
2017-12-19 16:00:00,-0.0431957225274912,0.7190926579925635,0.7027578338749918,0.0007243017372733362,-1.2966408544998702,-1.0250542239991776,-1.1297409307532529,0.01521121175784157,0.2732225667522802,-0.05718561859392761,-0.17827245639034772,0.01900623819324254,-0.1796579104325832,-1.3025025029147992,-1.3098085979320184,0.024117496642279246,-0.8758081138846033,-1.124289337704396,-1.1532388012988617,0.01092769123459636
2017-12-19 20:00:00,0.40113409437815417,0.21278717561137428,0.15496591252378994,0.01007945492620399,-0.3838726968273529,0.9555057922483701,0.8980823149566511,-0.01081370449678809,-0.844303648756139,-0.11004348993323147,-0.17124956464122806,-0.003798210881360675,0.9180265336881742,0.5969137075342453,0.6026097104875954,-0.00611270888805715,-0.2321718506865504,-0.24240990416742084,-0.2322458507394783,-0.02989880404783773
2017-12-20 00:00:00,1.7222460667940316,1.7345499847213155,1.7165599990461229,0.15330394239796566,0.2762096859024489,1.4450900239176605,1.4346080457098709,0.01750492477540866,1.2182043211794529,1.753791959459292,1.7595857652011728,-0.024363464143890456,1.7348744909848388,1.7745418328695344,1.7717351887269004,0.12813978672962678,1.1798307888607802,1.3075230575746364,1.3084304759264704,0.008060692271218306
2017-12-20 04:00:00,0.1226791153409705,0.7746659054505233,0.6141524926473473,-0.01071491584527273,-1.287010790424805,-0.9544896777131052,-0.9638062019576727,-0.005869970921400958,-0.29364419033179456,-0.4217991139355417,-0.42091611475762186,0.008925584403354225,0.2755695833436413,0.7236487033747795,0.6201341795409379,0.019903453333471655,-1.5287071004267896,-0.6375752631468762,-0.6323609380472958,0.0070555032925685435
2017-12-20 08:00:00,-0.6919261959660187,-0.6712100567770103,-0.7761623875034669,0.0007890979333646798,-1.2134630610638486,-0.7521507063200933,-0.7598242183392134,-0.0005934377723890716,0.16412687743754356,-0.5790486016361203,-0.5310767180100332,-0.03337221618867558,-0.33058124062966804,-0.21758356843331847,-0.278676934107194,0.011152358042204824,-0.8048963296545656,-0.9085214788379631,-0.899027283015245,-0.017048108360579458
2017-12-20 12:00:00,1.488710720143471,1.614982137980423,1.5370095528221042,0.16043198670315784,0.842979615976662,-0.04505460536463327,-0.07753622377280499,0.024197858672376785,0.4230842314439117,0.4576723943992544,0.5166766835571772,-0.003971310959409724,-0.6523071975664612,-0.2322628275569025,-0.34300278888986563,0.0562650131090201,1.1888937043639332,-0.1055774162863251,-0.08323797004622913,0.011879306248514965
2017-12-20 16:00:00,-0.5974676713933925,0.006995751563223886,-0.1870793359565744,0.02628208663538678,-0.7249157866261984,-0.24533852066709205,-0.2773000432506198,0.004389709897796745,-0.9653073383775252,-0.5606621067115317,-0.5396225244747225,0.0176614890198179,1.0160147954140744,-0.16918000798280108,-0.34864361309092035,0.10842210852611013,0.24400144302599905,-0.29834456103546714,-0.3240655586720277,0.02465367457149581
2017-12-20 20:00:00,-0.023391006108542257,0.0620572129647143,-0.02380864133224033,-0.023016185394931443,0.2347502552246779,-0.23681497367045995,-0.3149756679246075,0.007493755203996644,-0.9440682344631371,0.9956198775918372,1.0154515556193404,-0.026295096669743837,0.6270062688914181,1.1842134281903114,0.8229293197585068,0.02689298208984825,-0.024808212675286226,-0.4153502030450871,-0.4739507907881131,0.002062328139321723
2017-12-21 00:00:00,-0.07718371556419755,-0.28727959785564233,-0.35093306696754095,0.006561340460947474,0.03872928894332765,-0.3436541844654281,-0.3888677087059511,-0.006673347107438055,-0.0533113665714381,0.05341386266248838,0.05424462974383524,0.013546383973310316,-0.4887082406145968,-1.1752805127735677,-1.3911830841868251,-0.04369989617848236,1.7594135019385306,1.7803891136356125,1.7748298715593596,0.2165561399496916
2017-12-21 04:00:00,-0.8481501229390679,-1.182663783426133,-1.132928955650604,0.008142410500134645,0.6322538578727206,-0.7052593665854759,-0.7455917638491184,0.011377995428584198,-1.358109003974203,-1.1933574667290356,-1.1917700222841463,0.005293121608468843,-0.9290486088177708,-1.1282597201461035,-1.1573408252905582,-0.025408124750420646,-0.10651469207769128,0.2647860100270414,0.18663129454988048,-0.009398496240601741
2017-12-21 08:00:00,-0.966550761920458,-1.0721602512948445,-1.0945365638428486,0.024988923711331882,0.988267008385925,-0.7845315195823467,-0.8698178957023307,0.02445663183409508,-1.4532779207136626,-1.3399253077278923,-1.3311373289131927,0.0034456233421751303,-0.8589642857208285,-0.7485856253655864,-0.756352585093157,0.036509665500817017,0.3280000489157842,0.04509987345204383,-0.06776411705220467,0.09468690702087312
2017-12-21 12:00:00,0.11247986279336714,-0.6622175707292532,-0.6687321383206489,-0.04854134128517118,-1.4347045989677538,1.7772776833263015,1.759012732115956,0.00455100163189659,-0.4685156033375914,0.7009139426950192,0.6551750176594691,-0.003010845918175797,0.9198017324230044,-0.40607722497870335,-0.38640519517124894,-0.0851505029037769,0.8927107547520182,1.3371031954887915,1.1276366580491692,0.05165539954931542
2017-12-21 16:00:00,0.28580288497645384,-0.05112112293316155,0.000445497496014832,-0.00031697689161713777,1.4746783611280632,1.3859552396481911,1.3767481012824945,0.011192865854474876,0.7207922570885418,0.35933525202732325,0.3311007895748264,0.01937639198218277,0.8379230201226584,1.7122059986133344,1.738090556680398,0.015924897746577127,-0.19958323590242552,-0.11791063218874485,-0.3759223804502398,0.1160375803527276
2017-12-21 20:00:00,-0.8288918900460478,-1.6233743720896323,-1.5840946598715682,0.008993668920482811,-0.7052043294846613,-1.0519642391177852,-1.0905816358947609,-0.004663438735177938,1.07073794428311,-0.2730578486224693,-0.3350765244927062,0.019850806829176948,-0.5718657969950529,-0.8298847271320475,-0.7761480423326285,0.035926185307366465,0.6949981492320603,0.4189869269353805,0.17617928028042742,0.07473046817309137
2017-12-22 00:00:00,1.5862123450130314,1.3204980648300515,1.3809616746854776,-0.06314257352306296,1.4662428098838036,1.5304970528915849,1.5353852406356197,-0.048349188895328576,1.6838621407484942,1.4935150278831628,1.4841439124117894,-0.04157153787299162,-0.17581300542327105,-0.15059090534396646,-0.104595363870332,-0.054365721994770855,1.5539618140347695,1.572338200613653,1.4026197414999468,0.024735467912601283
2017-12-22 04:00:00,1.5555746004719944,1.4927349116403503,1.5416525036357591,-0.052523639218369216,0.5515072522472082,1.1775801563836752,1.2223647975317835,-0.01144547859050582,1.5472856265993469,1.3787200703169342,1.4268794521198285,-0.04187655235580223,1.707841857816978,1.6330183932165454,1.6723209855625276,-0.11070499603489303,0.1822229269455531,-0.34069636024902444,-0.5505175507672816,-0.02387018908408212
2017-12-22 08:00:00,0.6946518518098506,0.07122242192138799,0.15881691411012366,0.04263972364686097,-0.2696773623410008,-0.6888764100881003,-0.645025756093229,0.019181982423111643,0.3787307630316366,-0.2126371369590434,-0.12282975691531114,-0.0018402355590388941,0.002977998133875294,-0.32258060385134024,-0.26573137819324905,0.055376265938767766,-0.8383550233043603,-0.8762293471432697,-0.98547956743121,-0.024179145487017384
2017-12-22 12:00:00,0.1970474985172256,0.8112079222207568,0.8932127818246688,0.02243268804753762,0.6535919636638039,0.4317880865885973,0.5200408773039799,0.005537464342477928,1.0693695798354603,0.4478701447459098,0.6140767385734945,0.027706176961602717,-0.3635098946034471,-0.05028830096194943,0.012734905683991393,0.012589353612167287,0.4068611568799279,0.8202375194352014,1.1011065478614799,0.031817541883711005
2017-12-22 16:00:00,-0.4599723990847756,-1.1258229699231026,-1.1433388142415413,0.06661143074202047,-1.5375702314579331,-1.2966794485613309,-1.30493870531559,-0.009981125139398972,-1.0246933954970625,-1.2871902152981016,-1.2960175663425066,0.01908015430033116,-0.6581717080840727,-0.7782420158649751,-0.7647129488055066,0.026366833430754744,-1.344746680816847,-0.9705635997138312,-0.969054315743524,-0.0005457770500749691
2017-12-22 20:00:00,-1.3783533496333864,-1.3068624286615935,-1.2745835863886472,-0.06237823666184239,-1.0400582588788836,-0.8119078629709889,-0.8055929859130853,-0.0071143285072391435,-0.9921728952714409,-1.0708771474306968,-1.104583173970321,0.00106055976939734,-0.9647751575574354,-0.7418793975659556,-0.7442714020604193,-0.02624924034398446,-0.6559740246717818,-0.559045495162926,-0.5616585417398975,0.02648464163822517
2017-12-23 00:00:00,-1.4884821498767502,-0.7718899449524277,-0.7412783058692002,0.03576216395846199,-0.4804758498563456,-0.9146302489371156,-0.9063500092338383,0.019627068929394482,-0.9245136717534276,-1.247920844738121,-1.1980251400005733,0.02027153625145361,-0.6917162681110711,-1.1654415906031423,-1.1181884217612128,0.027993397405551068,-0.629055849511442,-0.7297944881712554,-0.7009165748671884,-0.021279425455512646
2017-12-23 04:00:00,-1.1377312858768018,-0.8047779107589299,-0.7612461999739795,-0.032065448841130606,-0.5759317455162103,-0.7128557638817603,-0.7096910314511587,0.002749307536143553,-0.9631111690074424,-0.8534336347310378,-0.8288035409682317,-0.0016855572197255198,-0.6492401226454202,-0.9335792569314808,-0.905901342752632,0.017064924031808815,-0.8135803020194188,-0.7181939814635251,-0.6791558687641076,-0.023644516918059574
2017-12-23 08:00:00,-1.2271208245642422,-1.1505558388056591,-1.1587052193472664,-0.009508019441069273,-1.1780677158253408,-0.4728361843758487,-0.4803886598205171,-0.013117051839526606,-1.3323201027927258,-1.0800991745866682,-1.0621476395231049,0.002577941430129682,-1.3558427849213903,-0.9852718880151514,-1.0103123235116127,0.013999600718706208,-1.4925329906863356,-1.1106982156049932,-1.1151636611829898,0.0009742519137092565
2017-12-23 12:00:00,-0.4843672692180353,0.6249769543798286,0.6366953693423284,0.02186647307222045,-0.6301113468447054,-0.20415328754458084,-0.1849977211385552,-0.0012973292624989252,-0.6803664911798805,0.14115460283286746,0.11085011901270314,-0.00047663104494999336,-0.91997782644915,0.8910843821949368,0.7741735138214134,-0.010813675744084985,-0.26313226856492705,-0.3392407895721608,-0.2915495073337904,-0.040600667408231206
2017-12-23 16:00:00,-0.5736570416205041,0.04983406012715575,0.04450879489950724,0.0015507804982928253,0.5936108143729459,0.8885914232781071,0.9369494345071424,0.002120670298141336,0.21794701313212705,0.7412441378377719,0.7193122292563741,0.009007266239314138,-0.6226108918405656,-0.5052656189384022,-0.5413672639175904,-0.0037816965885116853,-0.5877396359921587,-0.5948374597916227,-0.5552367729750395,0.027826086956521667
2017-12-23 20:00:00,-0.6680266246544111,-0.9872951452458442,-1.0061986072878972,-0.009938130752109808,-1.2962225961041205,-0.5247003777820151,-0.4773444285257341,-0.0020771784232365142,-0.2938425791253209,-0.9770733299085128,-0.9850997604419685,-0.010494639039665521,0.6789126240260992,-0.10872323423235213,-0.07112462914207444,-0.025413569887317244,-0.3106990368871295,-0.8185373591333933,-0.7895027647243603,0.0038071065989846438
2017-12-24 00:00:00,-0.127881029106898,-0.21121198003904004,-0.18481448430970265,-0.01234745164772322,1.22422348638605,1.7267437981142817,1.7262500912620655,0.00205239597271345,0.06483885519498803,0.17291077894126036,0.1949459895851218,-0.0020625418953821306,1.720476405334962,1.080781458143706,1.1520354632153975,0.006866748667486711,0.4985768445189194,-0.3169191067032541,-0.2950904938156753,-0.00983284169124865
2017-12-24 04:00:00,-1.3723420408215057,-1.310819035476867,-1.312317386369082,0.0042037191894988,-1.2236799627918171,-1.3406765217059948,-1.336894108975376,-0.007389841198707114,-1.4574770479304475,-1.133673346308537,-1.1363416620883136,0.0039723361313483965,-0.2292102695655913,-1.3933248510224945,-1.37904097116375,-0.026245363937993597,-1.5022553688923874,-1.416339850242006,-1.4149909429867316,-0.020712157752872832
2017-12-24 08:00:00,-0.8170954722296673,-0.4697597069579578,-0.4548343822446583,-0.010279398674951978,0.1057254933215715,0.2363748724391247,0.23503261577831314,-0.007157246644295956,-0.6708684490613683,0.01563238099734609,0.011421989312663298,0.0011499200462463664,-0.4998274494961401,-0.5230093060881436,-0.4819430823270392,-0.0043056150305107455,0.03654318605037001,1.1974450292170258,1.2252384813390758,0.0053599884108357365
2017-12-24 12:00:00,0.30993052613158656,-0.7073008505178917,-0.6851573302076892,0.00592395551310676,0.6793957836588539,0.3280895406550327,0.3090530513178641,0.01938421052631578,1.6865257611698117,1.715350814074177,1.7102743133041634,0.01769216709315069,0.008971147325352816,0.6273225240301853,0.6765160863054817,0.0045086098278035456,-0.9881951669013904,-0.3714863955427187,-0.37756071610211134,0.01671469740633991
2017-12-24 16:00:00,-0.19585061317093214,-0.846598914361693,-0.8573976423506885,0.005992181584202783,-0.6525206373907864,-0.2869919992909845,-0.3266658545927865,0.0076477543202035925,-0.7291589349073183,-0.5585945535869018,-0.5800881221749189,-0.0025929947303325873,-0.22175109049390268,0.12917593029123695,0.1327487267977751,0.011967881057056928,1.6590991884945174,1.554559994161146,1.5022855822281296,0.05314625850340149
2017-12-24 20:00:00,0.6976186813783365,-0.760040389808061,-0.7593225227771468,-0.011055574520953959,-0.26644592885792884,-1.3368070947516149,-1.3445070713410607,0.0003867511794168888,-0.5281655948846602,-0.5611027007983351,-0.5712886704064886,-0.005531984117158939,-1.4010510811957275,-0.8310955744182802,-0.8336725611196211,0.005684693882188618,0.01907136507264037,-0.4642790028042038,-0.5020990800924507,-0.0337774189207376
2017-12-25 00:00:00,1.743613752575648,0.3232240221028742,0.2671751707224277,0.032755422840445865,1.7719587184136003,1.7330618173120254,1.7207318880998972,0.07285013520814299,0.2823671897547343,-0.04242474235645776,-0.06330288546099391,0.020586419753086505,-0.9776263706543868,-0.7989968201235041,-0.8198887577730345,0.015437213808040529,-0.7203846911853042,-0.5944035389959043,-0.6111330068468146,-0.00013927576601668876
