date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-12-10 12:00:00,-0.0002496006053318567,-0.0071889273356400265,0.06938089744208398,-0.008110321228070316,-0.017880794701986447
2017-12-10 16:00:00,0.017020898876404456,-0.0019527928108785675,-0.01201620346631127,0.0037321863677244327,0.02899527983816608
2017-12-10 20:00:00,-0.04987954464051547,-0.03365179959219455,-0.04745879883701498,-0.024115069907700067,-0.0583224115334211
2017-12-11 00:00:00,0.013953252569011143,0.005945964502729106,0.035373590712048715,0.00881781812675042,0.00835073068893566
2017-12-11 04:00:00,0.0018862385321101183,0.01088008840004462,0.03776353166905766,-0.0008715408347917952,0.037267080745341685
2017-12-11 08:00:00,0.020367316328100626,0.014142877246449581,0.0937076256360274,0.003335790906388025,-0.009314703925482616
2017-12-11 12:00:00,-0.0355160748031329,-0.02690733809097645,0.03672202960128845,0.001759020508637521,-0.030893216924109963
2017-12-11 16:00:00,0.056229153053659615,0.10586725415789533,0.12572808586762085,0.04273713436221005,0.02979902979902982
2017-12-11 20:00:00,0.03510230114253265,0.06848192771084327,0.129942537685807,0.07062547406852726,0.02759084791386246
2017-12-12 00:00:00,-0.015339361702127576,-0.030828559830409,-0.03663934800876168,-0.042599927796732606,0.0039292730844793225
2017-12-12 04:00:00,0.01198058300678162,-0.006331462352404893,0.17686131386861306,0.009854237074095941,0.07436399217221124
2017-12-12 08:00:00,0.0540702702125615,0.15401224361276755,0.12181355827079332,0.019692631332904886,0.012750455373406577
2017-12-12 12:00:00,0.06551499216056468,-0.02662437450228916,0.032857853707082496,0.005615472779369579,0.056354916067145926
2017-12-12 16:00:00,0.0345463878326997,0.062261575583762115,-0.07286966110495519,0.025758505675009147,0.2258796821793421
2017-12-12 20:00:00,-0.06783928740099165,-0.007857086216046305,0.02892782909930713,-0.007333333333333303,0.004629629629629317
2017-12-13 00:00:00,0.03105892260936893,0.022474574196140518,0.01897533419785491,0.009341280501454996,0.2069124423963136
2017-12-13 04:00:00,0.032683505095504765,0.0325715152180619,-0.01977456042918213,0.09398383468506366,0.06605574646811753
2017-12-13 08:00:00,0.013874370074789422,0.07958886462793635,0.062279425396486676,-0.03962564432663118,-0.02220630372492816
2017-12-13 12:00:00,-0.0173255022759421,-0.003282367056629432,-0.032957350803969436,-0.011351539917743736,0.09560439560439572
2017-12-13 16:00:00,0.00797216182564897,0.008940941176470485,-0.0038090290120588173,-0.011790957134468538,-0.050819124038783185
2017-12-13 20:00:00,0.09144562895384012,0.04943961041035694,0.016148024934329097,0.0863715230886577,0.10250088059175776
2017-12-14 00:00:00,-0.0038778716216216758,-0.015726680645938296,-0.012654240950837337,0.006412398364281646,0.0958466453674125
2017-12-14 04:00:00,-0.05549289703330962,-0.0382066753875282,-0.02139444740221608,-0.04568824110671943,-0.035568513119533914
2017-12-14 08:00:00,-0.037892929349874316,-0.016213380281690167,-0.033858416965943605,-0.04043484766197925,0.19558645707376088
2017-12-14 12:00:00,0.001094659699112377,-0.01978820457793251,-0.05030435401597988,0.03294817273524808,0.18659924146649765
2017-12-14 16:00:00,0.05787784347377434,0.018113437195715683,0.02254844606946982,0.02011341906186126,0.018112081823993487
2017-12-14 20:00:00,-0.1201841165470009,-0.08904196384381258,-0.051252620676256584,-0.10281618023553507,-0.10464629552113848
2017-12-15 00:00:00,0.03727445622349812,0.004993700787401467,-0.02167650753768835,0.014604497203515754,0.07737260402057
2017-12-15 04:00:00,-0.07185667474455781,-0.057463177319767474,-0.06953555429854819,-0.05930509227749059,-0.11021913647211977
2017-12-15 08:00:00,0.06511836904514245,0.08559217821677945,0.20066450913958844,0.05360215934626433,0.09680565715679124
2017-12-15 12:00:00,-0.025785816628984604,-0.01834886035886585,5.1724405472075566e-06,-0.0005675368898978572,-0.06736327256558494
2017-12-15 16:00:00,0.019932838813151662,0.006275593075526942,-0.02818793103448292,0.002554798409994285,0.0011918951132299238
2017-12-15 20:00:00,0.031948579094532185,0.03299616267805838,0.007116696915881127,0.031153232032417044,0.02071428571428591
2017-12-16 00:00:00,-0.04028410877718902,-0.034805233917156064,-0.02735957467672978,-0.020155451798956392,-0.02192675530674137
2017-12-16 04:00:00,0.000204228624120395,0.003882912928470095,0.030396149708342483,0.006777078461963626,0.027903648938707226
2017-12-16 08:00:00,-0.06657843039984124,-0.0706521234050066,-0.10019792095114544,-0.07288618049152051,-0.09512761020881666
2017-12-16 12:00:00,-0.004095044662198788,-0.02583944444444453,-0.028288826812004838,-0.00961141141141153,-0.03179487179487184
2017-12-16 16:00:00,0.10385989329126756,0.012304896124241349,0.03131705316541211,0.020377235373987945,0.016684322033898358
2017-12-16 20:00:00,0.1273441779957687,0.05585399524693591,0.07016997829787774,0.07007076552404956,0.0023443605105495373
2017-12-17 00:00:00,-0.05176249614051942,-0.026252394342149543,0.0013940387841506752,-0.008886420438767084,-0.0223492723492722
2017-12-17 04:00:00,-0.022616173739855142,-0.010113657067162718,-0.01898310140792303,-0.02039450826562061,-0.023657628920786825
2017-12-17 08:00:00,0.060855500598554935,0.015499432620187603,0.018545117428924614,0.015464737264216266,0.025864416008712032
2017-12-17 12:00:00,0.01188646179264352,0.031770180215807464,0.025482916931127697,0.010010478046801996,0.008757961783439459
2017-12-17 16:00:00,-0.014552894113152082,-0.006781364139336943,-0.02011950281715646,0.01756362561422486,-0.01499605367008672
2017-12-17 20:00:00,0.0037490770775814313,0.0116726156962359,-0.0001811594202900668,-0.006235474676606012,-0.005074786324786418
2017-12-18 00:00:00,-0.01637938367444236,-0.00948687736698728,-0.0015129552455154238,-0.004547099211041905,0.020671140939597654
2017-12-18 04:00:00,0.011873294346978371,0.02452360117936236,0.021756054185985363,0.009541883221223513,0.01762230405049925
2017-12-18 08:00:00,-0.000997547986418934,0.007720068317721206,-0.002832173586666098,0.041053215667829164,-0.009821659343499656
2017-12-18 12:00:00,0.046946122270811415,0.056142416452442216,0.032297975870024365,0.02781421341206225,0.03654398329417896
2017-12-18 16:00:00,0.014215267661291662,0.007693760627632162,0.07834458643416653,0.005107824440206521,0.005540166204986097
2017-12-18 20:00:00,0.04725263930381307,0.038524126673338266,0.013336504882123013,0.011882015763076126,0.0540946656649135
2017-12-19 00:00:00,0.029164441187765625,0.041656074332485186,0.013564665449129263,0.0312189990009073,0.00403896412449556
2017-12-19 04:00:00,-0.004321099231028192,0.01963585438551796,-0.01220179012900202,-0.0042059959896316714,-0.008045433033601501
2017-12-19 08:00:00,-0.004450929239748436,0.007334665634811888,0.020155234362884574,-0.010846716762438093,0.026001908396946268
2017-12-19 12:00:00,0.0007243017372733362,0.01521121175784157,0.01900623819324254,0.024117496642279246,0.01092769123459636
2017-12-19 16:00:00,0.01007945492620399,-0.01081370449678809,-0.003798210881360675,-0.00611270888805715,-0.02989880404783773
2017-12-19 20:00:00,0.15330394239796566,0.01750492477540866,-0.024363464143890456,0.12813978672962678,0.008060692271218306
2017-12-20 00:00:00,-0.01071491584527273,-0.005869970921400958,0.008925584403354225,0.019903453333471655,0.0070555032925685435
2017-12-20 04:00:00,0.0007890979333646798,-0.0005934377723890716,-0.03337221618867558,0.011152358042204824,-0.017048108360579458
2017-12-20 08:00:00,0.16043198670315784,0.024197858672376785,-0.003971310959409724,0.0562650131090201,0.011879306248514965
2017-12-20 12:00:00,0.02628208663538678,0.004389709897796745,0.0176614890198179,0.10842210852611013,0.02465367457149581
2017-12-20 16:00:00,-0.023016185394931443,0.007493755203996644,-0.026295096669743837,0.02689298208984825,0.002062328139321723
2017-12-20 20:00:00,0.006561340460947474,-0.006673347107438055,0.013546383973310316,-0.04369989617848236,0.2165561399496916
2017-12-21 00:00:00,0.008142410500134645,0.011377995428584198,0.005293121608468843,-0.025408124750420646,-0.009398496240601741
2017-12-21 04:00:00,0.024988923711331882,0.02445663183409508,0.0034456233421751303,0.036509665500817017,0.09468690702087312
2017-12-21 08:00:00,-0.04854134128517118,0.00455100163189659,-0.003010845918175797,-0.0851505029037769,0.05165539954931542
2017-12-21 12:00:00,-0.00031697689161713777,0.011192865854474876,0.01937639198218277,0.015924897746577127,0.1160375803527276
2017-12-21 16:00:00,0.008993668920482811,-0.004663438735177938,0.019850806829176948,0.035926185307366465,0.07473046817309137
2017-12-21 20:00:00,-0.06314257352306296,-0.048349188895328576,-0.04157153787299162,-0.054365721994770855,0.024735467912601283
2017-12-22 00:00:00,-0.052523639218369216,-0.01144547859050582,-0.04187655235580223,-0.11070499603489303,-0.02387018908408212
2017-12-22 04:00:00,0.04263972364686097,0.019181982423111643,-0.0018402355590388941,0.055376265938767766,-0.024179145487017384
2017-12-22 08:00:00,0.02243268804753762,0.005537464342477928,0.027706176961602717,0.012589353612167287,0.031817541883711005
2017-12-22 12:00:00,0.06661143074202047,-0.009981125139398972,0.01908015430033116,0.026366833430754744,-0.0005457770500749691
2017-12-22 16:00:00,-0.06237823666184239,-0.0071143285072391435,0.00106055976939734,-0.02624924034398446,0.02648464163822517
2017-12-22 20:00:00,0.03576216395846199,0.019627068929394482,0.02027153625145361,0.027993397405551068,-0.021279425455512646
2017-12-23 00:00:00,-0.032065448841130606,0.002749307536143553,-0.0016855572197255198,0.017064924031808815,-0.023644516918059574
2017-12-23 04:00:00,-0.009508019441069273,-0.013117051839526606,0.002577941430129682,0.013999600718706208,0.0009742519137092565
2017-12-23 08:00:00,0.02186647307222045,-0.0012973292624989252,-0.00047663104494999336,-0.010813675744084985,-0.040600667408231206
2017-12-23 12:00:00,0.0015507804982928253,0.002120670298141336,0.009007266239314138,-0.0037816965885116853,0.027826086956521667
2017-12-23 16:00:00,-0.009938130752109808,-0.0020771784232365142,-0.010494639039665521,-0.025413569887317244,0.0038071065989846438
2017-12-23 20:00:00,-0.01234745164772322,0.00205239597271345,-0.0020625418953821306,0.006866748667486711,-0.00983284169124865
2017-12-24 00:00:00,0.0042037191894988,-0.007389841198707114,0.0039723361313483965,-0.026245363937993597,-0.020712157752872832
2017-12-24 04:00:00,-0.010279398674951978,-0.007157246644295956,0.0011499200462463664,-0.0043056150305107455,0.0053599884108357365
2017-12-24 08:00:00,0.00592395551310676,0.01938421052631578,0.01769216709315069,0.0045086098278035456,0.01671469740633991
2017-12-24 12:00:00,0.005992181584202783,0.0076477543202035925,-0.0025929947303325873,0.011967881057056928,0.05314625850340149
2017-12-24 16:00:00,-0.011055574520953959,0.0003867511794168888,-0.005531984117158939,0.005684693882188618,-0.0337774189207376
2017-12-24 20:00:00,0.032755422840445865,0.07285013520814299,0.020586419753086505,0.015437213808040529,-0.00013927576601668876
2017-12-25 00:00:00,-0.02045768791861946,-0.01910944063809661,-0.006917268979143576,-0.00958654267073511,-0.009611366485582916
2017-12-25 04:00:00,0.004056213940433651,0.011393153244637631,-0.0038298813985309104,0.0032683836880651467,0.002953586497890237
2017-12-25 08:00:00,0.0016069040089612407,0.003312783552424259,-0.00903528212966487,-0.0039096091205210745,0.004487449165614832
2017-12-25 12:00:00,-0.013953299625205196,0.0005379647932355347,-0.010291432049916229,-0.0066150315688615615,-0.011447717436828042
2017-12-25 16:00:00,-0.006874821636824402,6.845583764358841e-05,-0.003168313334188766,0.006321662898138625,0.005931365626324014
2017-12-25 20:00:00,-0.010394936586099579,-0.00889634885007795,-0.012733857939444482,-0.01597863572537861,-0.0204969816088727
2017-12-26 00:00:00,-0.04356338044542263,-0.0528018959179728,-0.04352943970989187,-0.03594471807823907,-0.0547513257847212
2017-12-26 04:00:00,0.00607959859332019,0.009497623296413238,0.0011197571743930548,-0.0032124999999999515,0.010614101592115288
2017-12-26 08:00:00,-0.05290172395203452,-0.04320709396410927,-0.036950346438783366,-0.02946880647182515,-0.05596399099774951
2017-12-26 12:00:00,0.005931470631642233,-0.005381671528145282,0.013915283342873064,-0.009578956326393051,-0.006993006993006867
2017-12-26 16:00:00,0.026157970454663504,0.017722518498738404,0.004851211814984603,0.02690179495253964,0.08866837387964123
2017-12-26 20:00:00,-0.0021074003502589145,0.00032233649883250953,-0.011979304490188471,0.08643273316686395,0.05233754778006516
2017-12-27 00:00:00,-0.018943009320905424,-0.014327552915693762,-0.014829569977157788,-0.02661250000000015,-0.018440905280805
2017-12-27 04:00:00,0.0077825785878922185,0.014013554218462955,0.012529278465479354,-0.0012406788563882332,0.0236265300313121
2017-12-27 08:00:00,-0.0020305510595308718,0.010108857060414422,-0.007800096795763878,-0.020741964142768517,0.033787541713014464
2017-12-27 12:00:00,0.012145882301500157,0.0067050969493100965,0.006995011852738875,0.0074426185209044435,0.068728984532616
2017-12-27 16:00:00,-0.02029412792156593,-0.016129499545594398,-0.024549538112889624,0.023345969782671668,-0.009816259753334888
2017-12-27 20:00:00,0.014241413343538678,0.021493023199474992,0.003452122130957136,-0.010105587324098164,0.02910523640060992
2017-12-28 00:00:00,-0.014750741334481066,0.0055517925716994645,0.012255366276612722,0.00041336359686083846,0.02531801901938979
2017-12-28 04:00:00,-0.004747014304372743,0.00012849790824942528,-0.002366117701255388,-0.0023729546230507608,-0.003734039990363591
2017-12-28 08:00:00,0.00613411552680021,0.013848953039235612,0.0016502250228140893,0.016518371557944892,0.05815499939547841
2017-12-28 12:00:00,0.007823073599238173,0.0008955062868911677,-0.014597055349064969,0.018294538760482704,0.05804387568555702
2017-12-28 16:00:00,0.03624831309041854,-0.003122652926753289,0.009378843159052463,-0.015557075888400497,-0.05755939524837994
2017-12-28 20:00:00,-0.02156955695048579,-0.0008673629954328853,-0.008756952985909505,-0.015249157721538788,0.06943966998968731
2017-12-29 00:00:00,-0.00759046747919867,0.01274959842596668,-0.0057956377247154744,0.0028523145063170663,0.006964534447658544
2017-12-29 04:00:00,-0.022250554557173285,0.006646775528378779,-0.014184968366150684,-0.0068834397860174645,0.13151734411576932
2017-12-29 08:00:00,0.06946742477760792,0.01463143232567954,0.021529646722488142,0.031059523923452126,0.005548241489561789
2017-12-29 12:00:00,-0.027988688728528662,-0.004433663250821618,-0.012842965557501751,-0.009887005649717562,0.17712522210792114
2017-12-29 16:00:00,0.0019455658543163774,-0.0007422021410968815,-0.008869899467770503,-0.003912777664560886,0.06459045046476519
2017-12-29 20:00:00,-0.012248383445704449,8.795764116387161e-06,-0.0063943875928474956,-0.02309873562748055,0.16626865671641775
2017-12-30 00:00:00,-0.013333333333333195,0.012632365312626126,-0.006764011423877281,0.018739248461433045,0.07269004351164576
2017-12-30 04:00:00,0.01185135135135118,0.0230077635132826,-0.0032810969637608878,0.004775535443806156,-0.10671677403960857
2017-12-30 08:00:00,-0.01415561520894271,0.030003937757395294,0.009879333467993634,-0.010170214211210893,0.1330884808013355
2017-12-30 12:00:00,0.008889678227542719,-0.01840724778626679,0.010165297198597044,0.016362064681810118,-0.11639556812824148
2017-12-30 16:00:00,0.022246770922403455,0.02659416635905609,-0.005531560158020588,-0.00834971169740606,-0.009804575468551957
2017-12-30 20:00:00,-0.032334529575501536,-0.026733449542275082,0.009468454727381335,-0.004101722723543699,-0.15485652701064254
2017-12-31 00:00:00,0.011964553613460494,0.015042351908404196,-0.028689177575330068,0.013786655683690086,0.15485773491671306
2017-12-31 04:00:00,-0.0013861865583900679,-0.0003656279545113384,-0.002490395755838759,-0.010559932788239856,0.02201518288474813
2017-12-31 08:00:00,0.009934649723674084,0.0005844455746795152,0.0059841693686819575,-0.0010182793460512538,-0.022351272874603256
2017-12-31 12:00:00,0.009209812823139707,-0.022408444656541127,-2.4307169703696734e-06,-0.007645290733542699,-0.029147672330432476
2017-12-31 16:00:00,-0.030565419269949164,0.0066674583058030645,-0.004618981150351642,-0.013534625579854187,0.017430278884462247
2017-12-31 20:00:00,0.011292929649955985,0.021236614367602158,-0.001881562881562937,0.009229036806142732,0.0013985036011467946
2018-01-01 00:00:00,-0.00025151230004039066,0.012281022899925055,0.016393482731243747,0.02425299631443667,-0.016130158508484205
2018-01-01 04:00:00,0.02146002845990691,0.01266005905978118,0.02105047781816438,0.011169780666125062,0.029098651525905076
2018-01-01 08:00:00,0.0009569907052113803,0.007857142857143007,-0.0007644250604111892,-0.0018537859007833333,-0.010344827586206806
2018-01-01 12:00:00,0.00053550762756438,-0.0024852941176469745,-0.014399526248331409,0.0020741402519635077,-0.0129616724738677
2018-01-01 16:00:00,0.00012118707604225064,0.0007685649646986813,0.0015433964296613922,0.014682500956812115,0.07646145156735384
2018-01-01 20:00:00,0.03898465421315889,0.09543510285217338,0.07853276440947443,0.0466033589026198,-0.043746310749655626
2018-01-02 00:00:00,0.025926593054973024,0.025387191530797937,-0.0009279783534505981,-0.01182522566062616,0.017558299039780456
2018-01-02 04:00:00,-0.0037859125977702797,-0.010679918466667604,-0.010161235584952966,-0.015655106986897205,0.008560258829873435
2018-01-02 08:00:00,-0.009763501672300334,0.007406673896481752,0.02409131652661056,0.021512583348916925,0.02198756933769941
2018-01-02 12:00:00,-0.06964741907261608,-0.08907910031955701,-0.07002997259851307,-0.09362082555186436,-0.07978027726916037
2018-01-02 16:00:00,0.05859438339622058,0.015712841384017958,-0.0014335395308674448,0.038834959609727486,0.0523735076748153
2018-01-02 20:00:00,-0.04092976661036751,-0.009578472828265185,-0.01486847817826975,-0.025869037995149613,0.016611520021608372
2018-01-03 00:00:00,-0.0081840423744175,-0.0017211072664359286,-0.013135116614074738,0.013149792531120363,0.03972102291597479
2018-01-03 04:00:00,0.00893891567518823,0.014523265994829782,0.008366129506254705,0.04120464055443551,0.034370408228454614
2018-01-03 08:00:00,-0.024124163541835556,-0.00961879459883852,-0.010306750825645585,-0.008850253707272882,0.05910691124698907
2018-01-03 12:00:00,0.015256970703114938,0.0789658381263103,0.004797207043108598,0.017178744344789276,0.10741777466759972
2018-01-03 16:00:00,-0.004512925914556654,-0.001648188359633651,-0.023566968658548126,-0.00843475075173028,-0.05050026329647184
2018-01-03 20:00:00,-0.008213961173290651,-0.012228898984362413,-0.02325948387895294,0.007882058715671379,0.07991791913926005
2018-01-04 00:00:00,-0.009777605470084216,0.028593832093223307,-0.012871955218064723,-0.013660355260589395,0.08720213640098606
2018-01-04 04:00:00,-0.003479317127190185,0.024426880821754482,0.019269588748131342,-0.018835080342084698,0.02470477090222012
2018-01-04 08:00:00,0.06753526568737955,0.04460750988184858,-0.0047335646065133075,0.009042236907817136,-0.05494860093117604
2018-01-04 12:00:00,0.0010539222448429086,-0.06627599410898377,-0.004264462475261022,-0.005140850673060139,-0.09033705672894
2018-01-04 16:00:00,-0.055726259991016436,-0.02144894326265057,-0.003914818231958495,-0.016747988127682856,-0.031154485495200838
2018-01-04 20:00:00,0.012317060141696869,0.07227353320438401,0.029767740939510963,-0.02239086873023177,0.019094531768873102
2018-01-05 00:00:00,-0.009182759113629537,0.011607866952979995,-0.002353390114522625,0.013446822030798387,0.059740400803780076
2018-01-05 04:00:00,-0.03918824580005098,-0.07545881221854778,-0.04065029544207022,-0.05539893902267989,-0.09808845385127872
2018-01-05 08:00:00,-0.0030987471753056717,-0.02294883616421428,-0.010532025201262065,-0.014401172461649738,-0.06528780044320692
2018-01-05 12:00:00,-0.06280980641514755,-0.03602788215325692,-0.02803634389329679,-0.02514149902565721,-0.037872340425532114
2018-01-05 16:00:00,-0.04052999663022738,-0.027303754266211788,-0.03288982212441205,-0.041662348806725265,-0.06741644026031468
2018-01-05 20:00:00,0.021421724536745845,0.029801754385964774,0.22337926235212247,0.017072326298316343,0.03482384823848261
2018-01-06 00:00:00,0.05084829986949235,0.02499527246770361,-0.04151886579946706,0.02219914506758469,0.0481209899175068
2018-01-06 04:00:00,0.017433970937769768,0.005555639582494276,0.08842342401154646,0.0537826005438613,0.019426572552939003
2018-01-06 08:00:00,0.004463567532970947,0.003294702575117548,-0.06679716466739373,-0.0242415584415584,0.005698529411764852
2018-01-06 12:00:00,-0.018059719067853086,-0.010822003746984277,-0.033043644909067534,-0.012208063701806935,-0.02942789252421852
2018-01-06 16:00:00,-0.015186263139083,-0.022372452620714744,-0.02109804585060493,0.02794045322560001,-0.03383553044570009
2018-01-06 20:00:00,0.0516411115991442,0.07108672012898265,0.0297841266549137,0.05011722842809041,0.033071275420700534
2018-01-07 00:00:00,0.011462228217385515,0.02261148558428938,0.013521751509792956,0.01106891620485495,0.009685534591194813
2018-01-07 04:00:00,0.020115795341976158,0.001655373173653496,0.006474323602626564,0.009835390946502098,-0.005979818113865831
2018-01-07 08:00:00,-0.00817311768254625,0.032607252567504075,-0.0040428257471587506,0.01948041892497665,0.05852863767389405
2018-01-07 12:00:00,0.0006275292498278963,0.020216090225563917,-0.008791079119712109,-0.00627652443155724,0.02729102533743788
2018-01-07 16:00:00,-0.015546885306247591,0.017033543092816794,-0.001786309523809537,-0.006155267033279399,-0.01855586930213804
2018-01-07 20:00:00,0.02390456840875621,0.1115942028985506,0.002088850380948193,0.01898814869800014,-0.02689213786624378
2018-01-08 00:00:00,-0.01452955900788444,-0.025450065189048243,-0.005388270885723578,-0.029334929554304168,-0.0036203463464670174
2018-01-08 04:00:00,0.013362143160913442,-0.016695835793823388,0.005143447563697778,0.02301413519090878,-0.011990552897716998
2018-01-08 08:00:00,-0.01272582939000666,0.0,0.0074640902262084205,0.012399999999999968,-0.010113392583512182
2018-01-08 12:00:00,0.004977497448271251,0.03131877551020401,0.004408053012435298,0.03007230343737644,0.021052631578947437
2018-01-08 16:00:00,-0.012066567554680274,-0.00266391634091645,-0.005897490948769124,0.03408751365974538,-0.02971497877501505
2018-01-08 20:00:00,0.011546153454721209,0.04416005291005276,-0.010720589531833635,0.049689853385573864,-0.01318750000000013
2018-01-09 00:00:00,0.005227901325360884,0.014714239566244737,-0.00321909012555166,1.9081636186690787e-05,-0.012667046678066951
2018-01-09 04:00:00,-0.0032558610159899577,0.02802596054283124,0.0038937449858058577,-0.0005724381625440423,-0.004875232535762497
2018-01-09 08:00:00,0.024290396429426986,-0.009047676298106988,0.02687793483354528,0.02396919791541441,-0.002449558434861055
2018-01-09 12:00:00,0.01728768459953489,0.0036373832458311828,-0.008830163419141779,-0.002823380086969807,-0.033990306946688136
2018-01-09 16:00:00,0.008436885205108434,0.08905501419593563,-0.002233961023135333,-0.016619823358542285,-0.04635761589403986
2018-01-09 20:00:00,-0.01429042688274784,0.06687566620424558,-0.0017039424932651093,0.01686655523470271,-0.028970258136924776
2018-01-10 00:00:00,0.011810993296886618,-0.015286697031978382,0.0055385689337812405,-0.052978634994286566,-0.08943148161525671
2018-01-10 04:00:00,-0.0031062349141014467,0.01917843569527133,-0.001727939020815028,0.01667006105883839,0.07965093216977404
2018-01-10 08:00:00,-0.019117853845663668,-0.026147928129717,0.004342889766133729,-0.010960282597265114,0.008009405540451153
2018-01-10 12:00:00,-0.005794496644295322,-0.026881720430107725,-0.006401952809063749,-0.0066774084106328005,-0.01946347864120135
2018-01-10 16:00:00,-0.0068284263539967185,-0.07524861878453037,-0.016774573278399263,-0.004706302696972031,-0.032042227343692005
2018-01-10 20:00:00,0.028179152052117736,0.0679890070498268,0.02364381921580372,-0.002468368397822496,-0.023886328725038264
2018-01-11 00:00:00,-0.0017912230862053844,0.0186824793018574,-0.004664920464772737,0.009372480032919128,-0.000786843968840989
2018-01-11 04:00:00,-0.025560268286128233,-0.029542501118069,-0.0017919883432624406,-0.01823227548558759,-0.013229388140798435
2018-01-11 08:00:00,0.023169982298536732,-0.011963331824354941,-0.0026898650358748717,0.006807940327363093,0.2607932327826987
2018-01-11 12:00:00,0.005965873577097103,0.0044460139477577884,0.008571765816808297,0.008346964071763495,-0.032850180391163934
2018-01-11 16:00:00,-0.010648686959954246,-0.022260761557590717,-0.002897729799569815,-0.0270040462088782,-0.04882198952879591
2018-01-11 20:00:00,0.005116025581729744,0.0341554018591308,0.0006989551471503487,0.005366882627693137,0.05201596257052432
2018-01-12 00:00:00,-0.005419729216724289,-0.0010336374847815801,-0.0012661546139578483,0.0063561989143694495,-0.02190974493132769
2018-01-12 04:00:00,-0.0021685691662870488,-0.008122986188101144,0.0023429187482824076,0.001931115002049566,-0.03390170511534607
2018-01-12 08:00:00,0.01476723829119364,0.03124067369101602,0.0017727068753610187,0.012677244351961823,0.004152823920265725
2018-01-12 12:00:00,-0.00524765655442816,0.009483119334567913,-0.0043753874223693145,0.009974619466285972,-0.021298593879239047
2018-01-12 16:00:00,0.004783133759920899,0.0009779120244366446,-0.0014883661921201163,0.02630989053228316,0.028804845411648964
2018-01-12 20:00:00,0.0115169891256508,-0.003131635405109856,-0.00627233818273365,0.030318745422435175,0.0003422782037239003
2018-01-13 00:00:00,0.0004611993243222034,0.020970731702506518,0.012418451928888352,-0.019885128911308336,-0.012591528091425386
2018-01-13 04:00:00,-0.0023048032182506613,0.00884007986540847,0.0016546611160483948,-0.0009426190718234695,-0.006722572596853604
2018-01-13 08:00:00,-0.0004236344648719248,0.010035696637622491,-0.0031229022560780306,-0.004730173778886404,-0.02567680714485065
2018-01-13 12:00:00,-0.00012222890087332242,0.03534932925063772,0.02409649841901884,0.04541727186834565,-0.003652248639358424
2018-01-13 16:00:00,0.004564598157033473,-0.009164088589614485,0.03741440588420941,-0.012265343651181482,0.006253144541076504
2018-01-13 20:00:00,-0.008269604193889224,-0.00499778334889478,-0.00959607316626887,0.02015277694320461,-0.02228571428571413
2018-01-14 00:00:00,0.009817822000467212,0.01045810443245654,-0.01389722851210673,-0.012184057378791135,-0.002703097603740434
2018-01-14 04:00:00,-0.020883366914313358,0.002891369312639558,-0.004796828901063366,0.0033866411979683875,-0.011720753058384048
2018-01-14 08:00:00,-0.011930097378094251,-0.01091783181714612,0.015022931617960644,-0.0226276871940202,0.0025201986509526537
2018-01-14 12:00:00,0.00038674118498094323,0.015786082374728668,-0.010681023487748909,0.009593795850795672,-0.0028835489833642924
2018-01-14 16:00:00,-0.01842816310274531,0.00942290198138762,-0.019875451612138214,-0.01038513880443448,-0.004226605368530367
2018-01-14 20:00:00,0.003833432947139892,-0.013759939759036003,0.008480244929799818,-0.003732019363762107,0.0074465708541215925
2018-01-15 00:00:00,0.016288132916157716,-0.009673060570087431,-0.008685443327239306,0.02769637863575936,-0.004287086998299715
2018-01-15 04:00:00,-0.026153344847561374,-0.03242549059497013,-0.010833352063195134,0.02586080541545677,-0.03325662534333018
2018-01-15 08:00:00,-0.02690913737505352,-0.005673200531208456,-0.008561529108325083,-0.03490278445341355,-0.015511018966444025
2018-01-15 12:00:00,-0.003930534381173967,0.012597043241653337,0.0065557817340733395,0.06700869161811474,-0.001715934794477736
2018-01-15 16:00:00,-0.02666438989311426,-0.008230348893183305,-0.005546279322302894,-0.02778132992327376,-0.047659973435424614
2018-01-15 20:00:00,0.009988462388920372,0.012802639940700187,0.0071593791095247985,-0.009656703166617377,0.025514808433833917
2018-01-16 00:00:00,-0.007608446372591948,-0.033597424020658566,-0.0048876311164608435,0.019629894150643427,-0.0736
2018-01-16 04:00:00,-0.02146130111568001,0.020773180646873838,-0.005720578501262508,-0.05392605898100622,0.026338514680483538
2018-01-16 08:00:00,0.054613826673273635,-0.0036176567462238296,0.00556437948773536,0.011993099398537764,-0.02650399663441305
2018-01-16 12:00:00,-0.032295316294407295,-0.008671919194898625,-0.0037138610386742155,-0.02959188081209552,-0.06136560069144359
2018-01-16 16:00:00,-0.03072643538179154,-0.0060369810911481405,-0.030232106838536717,-0.01966847219194323,-0.052578268876611316
2018-01-16 20:00:00,0.03046749867201948,-0.02286501189164136,0.0024946940755565805,-0.0037032826143073017,-0.007483720478180578
2018-01-17 00:00:00,0.02192153393363938,0.001850545089928213,-0.01045660150470551,0.04671609333170657,0.04543674108891493
2018-01-17 04:00:00,-0.008173286881898001,-0.03270359723836192,-0.012723672877823831,-0.049437739989029006,-0.04552266766579238
2018-01-17 08:00:00,-0.05975943951030616,-0.04423893319355798,-0.06551991440841265,-0.06874089302459785,-0.058194308145240514
