time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1520186400,1.3521679662509365,-1.1950255137481198,-1.2242914153444386,-0.016657613615788325,1.675569469650482,0.20855594137066466,0.1974752831007118,-0.014487129737420943,1.6891568233865557,0.7233664737511887,0.6924067531629483,-0.008021390374331583,0.2602495555125365,0.28407911604195685,0.3362681409842261,0.01168667087807962,-0.3257906980894195,0.4023409751176644,0.42748411452201,-0.002854763887236822
1520190000,-1.161808665760366,-1.4379131273053716,-1.4456670796414264,0.002761922297919384,-0.6398742800874293,-1.7315935356473433,-1.7362739922287376,-0.0024937655860348684,-0.17541160386138094,-1.193792233241045,-1.2186595554466642,0.0016172506738545422,-1.0114389994248223,-1.1927695297405396,-1.1691197514919582,-0.010302841086481496,-0.2650858153060001,-0.7215511062858123,-0.7094719342154326,-0.010258857211022376
1520193600,-0.3799551627962982,-0.8729289816199336,-0.8776682273809934,-0.004590525156077829,-0.5101157837684553,-1.0809939078858517,-1.0898295880637536,-0.005526315789473713,-0.300764632158683,-0.9065751524718488,-0.925102706601466,-0.005382131324004447,-1.1819805510255923,-1.0584786821781047,-1.0635011374951506,-0.0018927444794953894,-0.2785439093108034,-0.7390512794363473,-0.7505775975227498,-0.0031336627696757486
1520197200,-0.7968141374821205,-1.2147419610629189,-1.2052842629213305,-0.00387382401770886,-0.7345830947031371,-0.9734102878497864,-0.971880850384416,0.0009261709446943822,-0.08114408259333249,-0.8882295932681729,-0.8954129307125076,0.0027056277056278773,-0.9801022269306748,-0.5303308948240818,-0.5299249753108459,0.004424778761062287,0.07542090697117172,-0.5322100022326105,-0.5298144348689877,0.016080280498125932
1520200800,-0.8243051543367798,-0.5808801697651339,-0.5881058333799333,-0.0007407407407408195,-0.7951237537271384,0.5306918845568384,0.4881795914779196,-0.00026437541308665935,-1.0383665673571378,-0.2972248973402249,-0.2963966890720237,0.0005396654074474316,0.30212061288194103,1.1444798186185678,1.1358262399759145,0.0066079295154184425,1.7808605451298845,1.7661429945124842,1.7672506620279582,0.051523084245597366
1520204400,-1.0045178903508762,-0.5448735654527674,-0.5589199686724178,-0.000741289844329085,0.9785393215706696,1.3710810722237132,1.3633001906902824,-0.003305566574110852,1.6226015595009748,1.6965090664335714,1.6923681949973173,0.002696871628910413,-1.3050963719103217,0.5007149717342989,0.5155463524627492,0.00031259768677727173,0.26477265358358665,1.0055675804031592,1.005943266942872,-0.010637094036437757
1520208000,-0.437014224437518,1.3638263993631548,1.3565266851196796,0.0027818991097923185,-0.04861847123507676,-0.6138420935632948,-0.6240296979919188,-0.00013266118333754573,0.5921865681579962,0.5624793927874018,0.5606853636857526,-0.005917159763313529,0.8927389084276283,-0.3460394747213407,-0.3094274664375213,0.010000000000000007,0.0648784667057724,-0.30055099707806265,-0.2896708791443468,-0.02344732929200499
1520211600,-0.20628424925164188,0.2090963073007112,0.20816644835312928,-0.0011096726465693596,-0.44153497739747066,-0.6261396527100674,-0.6303708543540495,0.00013267878466205474,-0.23008949665419695,0.28656147861373804,0.2687625828760463,-0.004870129870129913,-0.4627850910366341,-0.4562265744615454,-0.4347759857202021,-0.0006188118811880639,-0.8418120409351836,-0.7817201119893159,-0.7769336360574586,0.011829468259545672
1520215200,0.771588515472255,1.135815101475868,1.1367377882668026,-0.001110905387891159,-0.0340133103120588,0.9369517504850684,0.9278579770017602,-0.0013266118333774555,-1.1354671788675863,-0.2880391205261381,-0.3293393266280211,0.0,-0.6073762837779869,0.2705342126225613,0.30709810792373843,-0.004024767801857787,-0.7100032321060528,-0.9393258769951944,-0.9440958443016998,-0.022919319365667382
1520218800,-0.19289712886799326,-1.1034472666145627,-1.101131810511666,-0.000926784059314123,0.6889291739511393,0.7999550674330153,0.7919899058983333,-0.0037194473963868546,-0.5177478413524311,1.115926723602643,1.0715945358852697,-0.0016313213703100793,-0.9704949588308234,-1.069805411218406,-1.0732744379922612,0.004351880634131389,-1.0772010178950142,-0.7556314458273378,-0.7556267982876971,-0.0009477550053310637
1520222400,1.7397619531252386,-0.458055523563049,-0.4620340321111564,-0.0003710575139147521,-1.0817343730008186,0.6571845447672343,0.6454117104838034,0.0010666666666665492,-0.5633568070226634,0.6629294231299844,0.6294192322375874,0.0,1.3814569577564837,1.5561741269048015,1.5684327517713332,0.014237078303930506,-1.1639319824752894,-0.7668466530256371,-0.7693770541382675,0.0033202893394996824
1520226000,0.0,0.8580125941338711,0.8463283168682766,-0.0016703786191536454,-1.0148087651557045,0.11374937942923792,0.10725873120458056,0.0010655301012254537,-0.5246606686270814,1.4543833707848883,1.453773232889978,-0.002178649237472685,1.0961530871096663,-0.7838294378734499,-0.7568232355197612,-0.010680500457735831,-0.035633435714222235,0.09325434207333376,0.10145536691266578,0.01831934759484688
1520229600,-0.9203579866166924,-0.3591720159283355,-0.3626068575500333,-0.00018590816136832,-0.7844645405527426,1.707117199602192,1.7036030716594737,-0.0010643959552955053,-0.9428090415815776,1.6636366814608503,1.663221259522633,-0.0021834061135370675,-0.06441566264008408,0.6243035839397891,0.6024100380908134,0.0,1.247219518010375,1.762317712189358,1.763411149722227,0.023444753946146646
1520233200,1.5966833093513946,1.3723050684013196,1.3715534145217916,0.0,-0.6052838302860117,1.4373865262671823,1.4361261703661024,0.00013319126265320944,-0.9428090415814142,0.5070941905327064,0.4969302377309986,0.0,0.6866633122617064,-1.1190184998380228,-1.1148950921570384,-0.010178901912399674,1.7109674770486807,1.6997058560371208,1.7059385586454598,0.06781583125425272
1520236800,1.0178556896546265,1.583153885792079,1.5842952062823468,0.002789140944589041,1.7127855415997155,0.90886103950845,0.9167393626299392,0.0026634705020640577,-0.15339299776909215,0.264263870258578,0.25489219712511363,0.0,-1.37724520865742,-0.4802738330114441,-0.5019540763980215,-0.004985976939856696,0.4837779220039378,0.6378222581274283,0.6612736023539049,-0.032179269328802114
1520240400,-0.5897678246196335,-0.5233998096659573,-0.5185024061946184,-0.0007417022065639989,-0.517999016762227,0.9811753354577898,0.9902675832233174,0.00026563952716163186,1.7453234216479216,1.40823222602673,1.4112984463599167,0.00492341356673931,-0.7978718090214149,0.273528179863756,0.2385140215414333,0.002505480739116939,-0.4192705277661334,-0.4945073480020995,-0.4609561769370159,0.014375068583342362
1520244000,-0.7856989465728693,-0.582756961009029,-0.5816725087694901,-0.0005566895527926441,-0.5841226123902007,-1.1216737080037436,-1.0998160121343752,-0.0009294914354003314,1.6416505752734127,0.5631467702143136,0.6184854325425024,0.013064779531845485,0.9760921603576794,-0.23253229335515901,-0.2502984720615183,-0.010621680724773763,-0.9606901986188288,-1.070578456571894,-1.0565549382756898,-0.007572479446127267
1520247600,-0.985843572886044,-0.9699530432373146,-0.9718398880009236,-0.0009283327144449238,0.02822787184691317,-0.03224035907797455,-0.03820451551800785,0.0003987240829346206,0.9311177393814124,1.6044587910752726,1.6185900825039017,0.003224073078989864,0.28598800216122433,1.5951768300431168,1.5943603460727434,0.004104831070413706,-0.9838630976603364,-0.8145667480447298,-0.8209290664022943,-0.005559189012426358
1520251200,0.5926008875036325,0.7354967749697837,0.7347258264306066,-0.001300873443597972,0.263398965429517,-0.9848794694158352,-0.9915119185784586,-0.002125680882157699,-0.4543694673976628,-0.381167135246195,-0.3493819640603966,-0.006427423674343791,1.3985267370908312,0.34848618208509424,0.3016022195063333,-0.015408805031446482,-0.06691467152908535,0.11069193394751943,0.11714254327106224,0.01161898498300995
1520254800,0.2815261372311437,0.2576626446244143,0.24618496912981694,-0.0027912169705991423,1.4780122204635036,-0.06102484651792645,-0.06320741471532992,0.0003994141925176553,-1.2004154405524805,-0.9863919435898544,-0.9597469513824176,0.0,-1.208244186660314,-1.1108897257714552,-1.1390079586936277,0.0012775471095496373,-1.124277545804222,-0.6467314798682805,-0.6246754178142125,0.004767580452920139
1520258400,0.4753278862254191,-0.8062990580631882,-0.8134276332710402,-0.0035454375816382773,1.0528043249176535,-0.7933764333774346,-0.8229125000028767,-0.0010646792653712376,-0.1915103594196357,-0.667715355830208,-0.655834980418334,-0.0016172506738545422,0.052842417780874895,1.3406701074970109,1.3106023585336029,-0.008612440191387627,1.0527010236865193,0.4791016615366763,0.4558604483374209,-0.019087673891944438
1520262000,0.5303300858898833,0.6705122062866068,0.6543609216949788,-0.0028089887640450058,1.5987159374870674,0.6265955671673165,0.5627282124267026,-0.0035971223021583616,-0.8835412617927074,-1.0401659857434025,-1.0314639822365224,-0.0010799136069113981,0.9206965402374911,0.22549677545034064,0.21931096610381587,0.016409266409266317,-0.7206400360925079,-0.9767631324513838,-0.9852009559282991,0.002088830255057239
1520265600,1.6654444389659966,0.044728860847128564,0.016562041738092854,-0.004882629107981318,1.2753650522879656,-1.6775048639590928,-1.6858454392690116,-0.0036101083032490373,1.3020583846938143,-0.5657309369485243,-0.5920315339199586,-0.007567567567567601,-0.046405086276188,-0.4376443814625033,-0.40016628343972255,0.013611902500791471,-1.0048979452345077,-1.0168467016612424,-1.0207733937269587,-0.004717498628634242
1520269200,-0.5393598899705107,0.5841205842251684,0.5568925119042071,-0.0015097188148704974,-0.994771325909143,-0.7514527357992301,-0.7715921619838231,-0.0013419216317767102,-0.8150910773486864,-1.3468096287277087,-1.3496922922449728,-0.0005446623093680046,-0.6464742087875414,-0.5228625947846428,-0.4848918349522282,0.007495315427857641,0.949120554627322,1.058767872032624,0.9958271886284072,-0.015542328042328026
1520272800,-0.5785541095566763,-1.25059012770343,-1.2602979624951365,-0.0024570024570026443,1.3438262813668296,-0.3306297885715491,-0.37553430218557504,-0.0072561139478634065,-0.5458371042077417,-1.1386217715691471,-1.1353587623813708,-0.0032697547683924193,0.8402697595207544,0.8812156129289334,0.9585129708734568,-0.014879107253564785,-0.08546482006347908,0.4821688486126733,0.4259731346640092,-0.011868771694099169
1520276400,-0.22559838697734585,-0.3709733762221112,-0.3805612279248495,0.0005683971201213557,-0.23871292799551366,-0.9844493116576454,-0.9993910693054888,-0.0028424472116946875,0.10557230146166778,-0.5474014969494853,-0.5713392569414276,-0.004920721705850228,-0.07905694150425288,-0.7490530108433877,-0.7722044640260582,-0.010069225928256764,1.5926766287457064,1.6265459110965896,1.6172864101780977,-0.0371671388101984
1520280000,1.5456196466678864,-0.5805424688745942,-0.5971551829938622,-0.0047339519030487045,0.2220699630593507,0.15844108826962874,0.052815602529280685,0.0009501832496268127,-0.4684874806016206,-0.2565548770030418,-0.2861946240519409,-0.0005494505494505475,-0.8096231309957086,-0.8853302220841403,-0.907979011149236,-0.0038143674507311602,0.6641941533750478,1.5032820850739403,1.47550288737852,-0.018712486760032787
1520283600,1.3253692970583426,1.5019987131650396,1.5005625133806988,0.008371385083713713,-0.8044818277848363,-1.535827983533807,-1.5222159191471816,0.001356116083536696,-0.5345224838245021,0.4993454234116134,0.4646054185874505,0.0027487630566243038,-0.6889928651040639,-0.7450649407352905,-0.7481855383335431,0.008934269304403442,-0.9138523290888192,-0.7092910954016708,-0.7774195396217068,0.003238186615495353
1520287200,-0.3567306999509029,0.14251825641409208,0.1500447851749597,0.0011320754716981352,-0.8308843118514355,-0.92968751121369,-0.9310606583064877,-0.002708559046587289,-0.7302967433395737,-1.626287435933606,-1.6416457621059184,-0.0021929824561403017,-0.56951599939475,-0.528822106659714,-0.5066580679354917,0.0113851992409868,0.05518165413610912,-0.7289616605203946,-0.7742211125132479,-0.020442319187089053
1520290800,-0.20291403437860595,0.9708505710674185,0.9799881957834355,0.002073124764417677,0.4761172104809741,-0.011118678891211512,-0.019710014899038567,0.0032590983161326914,1.6931233465598845,-1.0667648934053888,-1.0633758259259576,0.00714285714285734,1.0852221000187774,1.2401381067016093,1.313163748461719,0.008130081300812941,-1.2524728113221768,-0.9611750531145042,-0.9687034002946744,0.003295093971198426
1520294400,-0.9841198274469836,-0.3176825675504296,-0.29961389088106344,0.00018807598269687809,1.0397504898200982,1.7658937923977964,1.7668631888112432,0.005684894423389375,0.4218307438659851,0.3486105089916873,0.3823315422944766,0.0010911074740862503,1.2004154405524357,-1.2627415754756592,-1.1933046279815331,-0.012717121588089129,-0.8621081216631776,-0.5009416962979027,-0.4986062676985273,0.011069212991120292
1520298000,-0.4495587274446763,-0.11145617755116463,-0.09585488289686177,0.001128243700639242,0.8318003918561537,0.3819613234726127,0.39365102209146696,0.0043068640646029,-0.3922322702763016,0.9611233054051468,0.980721479890332,0.0010899182561305842,-0.22732056912714355,-1.1038658978187423,-1.0965199251074078,-0.002199183160540352,0.5324475947589397,0.1250179214988699,0.19171688775364173,0.02105389797882573
1520301600,0.750000000000004,-1.1871996652186434,-1.1886383407871333,-0.005071374906085557,1.7659109644122144,-0.5971390043618698,-0.5838283492988878,0.003350308228357024,-1.5082759805150775e-14,0.3085818590794451,0.33542164815514225,0.004899292324442196,-0.7100405264729115,-0.9503112038076836,-0.931209193017022,0.0034634760705287704,-0.42944907618612577,-1.1089896746602026,-1.0618208406374023,-0.006833981383292276
1520305200,-1.605910137093907,-1.1909664351902296,-1.1930370443652647,0.0005663583160278041,-0.6951385458933149,-0.4107078849252658,-0.395685852571282,0.001469213303058492,-1.1913896435256364,1.3597513137844766,1.3650112428550694,0.0,-1.606249419538556,-1.2034721338720304,-1.1874766502294614,0.0037652965171008908,0.5624727558854301,-1.1847660353234513,-1.1619672551485212,0.007830110333373108
1520308800,-0.7715885154727156,-0.9523984968397988,-0.9528430757725576,-0.002452830188679034,-0.7666995571076918,-0.726492101269543,-0.7283214714076973,0.00013336889837312071,-0.7869910029404917,1.6511285476627648,1.6485343865676114,-0.0010834236186348931,-0.4694459286988018,-0.20959515869187226,-0.18366782259028844,0.0009377930603313713,-0.8046351300573811,-0.7608793086232558,-0.7657553919116752,-0.010005885815185469
1520312400,-0.7846508520481261,-0.8575560066079337,-0.8578732184593176,-0.001891431813883182,-0.5863187984881625,-0.67698112526589,-0.6751060321134115,0.001333511134818055,-0.7844645405523871,-0.3047930580221613,-0.3008984611350885,0.0005422993492407713,-0.4456730687191619,-0.501253184585786,-0.4885187623500719,0.004372267332916957,-1.4194677993438038,-1.1286460627418422,-1.1343938173559842,0.002734839476813411
1520316000,0.4551632686715865,-0.3687056919045795,-0.3791754349671622,0.002842524161455362,-0.5147371916604828,0.8158624011411519,0.8188179656333073,-0.0009322146757224649,-0.7928249671717946,0.2783701873780625,0.28042282886102393,-0.0016260162601626769,-0.50759637069882,1.5393452536988042,1.5418897330464012,-0.002176616915422924,0.004587469695032225,0.43698194520476497,0.41939589915956,-0.0010672358591248263
1520319600,-1.1439520086448831,0.6988775242901807,0.6880508053791505,0.00037792894935750887,-0.4894935754392355,1.3385488659176379,1.3430843762499354,0.0011996800853104614,1.7549071907423333,1.4246964377018778,1.4209435178785397,-0.0048859934853418,-1.37938490012831,-0.2489224000569533,-0.2505607931593774,-0.0031162355874104763,-0.993465474480046,-0.937181935211382,-0.9344145880816656,0.0027302943969609306
1520323200,-0.4289820032418151,-0.06172637684210891,-0.0664063846552754,-0.002455610124669439,-1.551880579599514,-0.2059838934084068,-0.1998372955729211,-0.0010651045133803774,-0.8076071441999668,1.0129477618802465,0.999729941295616,-0.0005455537370432363,1.439979463753159,1.4228565049603863,1.427848562789833,0.011878712097530329,1.6564116327551897,1.7126509429249441,1.7180840016756669,0.021901266721913167
1520326800,-0.7817548103813563,0.4905414548111936,0.4843805781838224,0.0015148646089755413,-0.7539370349254545,-0.8275697595422223,-0.8269927775438107,0.0009329601492735762,0.1509463816278718,0.1374677295903598,0.12926176741743484,0.0027292576419213344,-0.7129310462391464,0.8663995804517852,0.8788830868376213,0.002780352177942813,-0.07829706729889563,-0.060708908434364314,-0.04708964707524746,0.0003475440222426851
1520330400,1.7013087556755544,1.7883966753136928,1.7883889826622654,0.0071847230100208215,1.7876673044924378,1.7131255257325009,1.7150904504011013,0.012516644474034557,1.5531637602411006,1.4899007178495562,1.5032816003401568,0.008709853021230396,1.4203470935536353,0.6903590316216095,0.6758060157312461,-0.012939001848429,1.1148755210609382,1.0991780347359197,1.0690523945595036,-0.029878401852924005
1520334000,0.5470284787593936,-0.14021962014834316,-0.1380312596844434,-0.005631687629059523,0.05688066246447696,0.8356208465193568,0.8504475348106344,-0.0005260389268805231,-0.5577733510226865,-0.5998421085008183,-0.5695299026919228,0.0,0.2600904819933131,1.1826929751521378,1.1794873620542723,0.006242197253433225,-0.1649002646957201,-0.12400565799378795,-0.1489990494521657,0.015041184194819037
1520337600,-0.0211318046493371,-0.2943881326814152,-0.2967761964901354,-0.0037757221068529523,-0.4292335465221988,1.3016290064166425,1.3019827719748638,0.00039473684210533655,0.5666227668098828,-0.6070476096620334,-0.5857893194668143,-0.004856988667026441,-1.0061109254927012,-1.5193909334587845,-1.5203227612728991,0.0024813895781639057,-1.173752589363655,-1.1698666518917458,-1.1703618789026398,0.00047042220392801154
1520341200,-0.7795124634858323,-0.4957588657458275,-0.49771594568848404,0.0030320257722189488,1.5718766103576776,0.2422739240362052,0.24359199009556545,-0.0011837432592398669,1.4342743312012305,0.7193554864772056,0.7082520237844094,-0.01247288503253796,-0.2432071601241572,-0.4812584846278372,-0.48236707206446705,-0.004641089108911034,-0.3727090745960872,-0.5485588177792038,-0.5540148277825185,-0.00787586693311382
1520344800,-0.07892004626469559,0.11589927258447025,0.10781459456527076,-0.0051010768940108475,-0.5199768904295006,-1.1848538006728278,-1.1876869090249202,-0.005794047932578318,0.18796969523026894,-0.5169652612167699,-0.5518560320614772,0.01153212520593061,-0.08286707904648723,1.392688609291275,1.3885491057212929,-0.007149518184644155,-0.6776475259744799,-0.7318799996421873,-0.7317667438459917,0.0017772511848339614
1520348400,-0.6708203932499381,-0.4578944639174003,-0.4711206024886127,-0.0005696923661224763,-0.58098358276214,-1.1673861482552021,-1.1703763419894386,-0.00039735099337734336,-0.5260851727687905,-1.1300528177596707,-1.1396187014920105,0.0005428881650382246,-0.4688143664583974,-0.8006731995964984,-0.8070960255297297,0.006574827802129146,-0.8553122449161906,-0.7991232342065865,-0.8108887593733525,-0.0017740981667651035
1520352000,-0.5943775496541822,-0.3907672327212792,-0.3978209307023161,0.0022800684020520823,-0.5277185537204864,-0.5285687010281106,-0.5297335244818456,0.0018550417384388675,-0.9029322367729128,-1.0338874266387192,-1.033403660381605,-0.0032555615843735675,-1.1138179410943696,-0.3378117722887442,-0.33959015914172835,-0.0012441679626749025,0.665412201584335,1.5844397159225532,1.5723777462761956,-0.00533175355450255
1520355600,0.7564805177416909,-0.8521626371744361,-0.8444659969423326,0.0058767772511849605,-0.22285664229671756,-0.5885585438321056,-0.5762917194546544,0.0044967596878719976,-0.7337993857053341,-0.8670565605538022,-0.864512483662627,-0.0005443658138268859,-0.6584880844608204,0.2460080923475456,0.24142098345466464,-0.004048582995951343,0.24409234030805424,-0.19881852825674312,-0.20100908161810274,0.0052412150089338186
1520359200,1.5988324978762591,1.6361274293996877,1.6387314423142136,0.007727101394647606,-0.4583996575263657,-1.3851776136421492,-1.3748485107031294,-0.0005266622778142828,-0.9365858115816657,-1.0834482436424566,-1.0971308325578368,-0.0016339869281043473,0.4867085841666676,0.6382563864926736,0.6211319302055979,-0.004065040650406471,1.0580074881373032,-0.904737089876868,-0.9077889480750466,0.009479796184382215
1520362800,1.612133183633789,1.0679411157620275,1.086141563300559,-0.0035533944267815976,0.09495739413068116,-0.8907234318850038,-0.8792722496352828,-0.0010538795942565127,1.6102351203648668,1.3078452628589832,1.2765320594030445,-0.0021822149481725006,0.6123724356955687,0.6476659901035067,0.6519319675313233,0.005023547880690815,-1.0926034886522142,-0.012534478374211188,0.015551553563272069,-0.0019955393825566987
1520366400,-0.14835178831044754,-0.4319361658279286,-0.4327638595380455,-0.007882882882882747,-0.3374596324876541,-1.3224593367098008,-1.3250574428385904,0.002769352499010891,-0.2425356250362476,-0.7609024076191722,-0.7784769895561141,0.002186987424822373,-0.2491364395611491,-0.8691364006729948,-0.8783633187320323,-0.0043736332396129285,-1.0227048924834012,-0.7757068731409321,-0.7722829609623101,0.003646200893907325
1520370000,0.008951435925520565,0.0968220973075575,0.08679126833722774,0.0018917896329926356,-0.6444022325289913,0.14800334686874972,0.15126764078091778,-0.0027617043661231078,1.3631916436386249,0.7997827828432768,0.8319388981800427,0.006001091107473933,-0.9590334837371626,0.2610861463073468,0.2567886542137703,0.0015688735487919825,1.7536352985612769,1.7372256620815578,1.7409012032589364,0.028829251142622688
1520373600,1.5299782133525164,0.07077935611938342,0.06320228353494409,0.017182779456193398,-1.2839774650834386,-1.2996920871608368,-1.3008574486244344,0.0005274957140974923,-0.7537783614443337,-1.2202063472242335,-1.2174179649382562,-0.002169197396963196,-0.8655246663015158,-0.9346130135602404,-0.9404494040097436,0.0003132832080201542,1.3520924896202362,1.6663408770597827,1.6633815635109783,-0.0346280897596537
1520377200,-0.8972116394936357,-1.1471280796756782,-1.1258144594507848,0.001856320772229525,1.213559752434072,0.3422064740772715,0.3509608162958402,0.0007908264136020637,-0.34299717028505594,-0.4733613817290727,-0.4737649778919122,-0.004891304347826031,-0.5934424260554467,-0.9418653782794554,-0.9360297764131186,0.003131850923896007,-0.3533844259473582,0.006466202960327522,-0.01619287488943907,-0.007905604719764092
1520380800,-0.2371748330449165,-0.9239821919859518,-0.9231300862199872,-0.008708541782471824,1.704507842519532,-0.3646436666995801,-0.3899678822489084,-0.006321612011062738,-1.0709354111556662,-0.5649606825942586,-0.5739110999860352,-0.0005461496450026582,1.7780017780024384,1.0036722996274638,1.0284859426617945,0.006244146113018934,-0.8008978032550311,-0.83249789799412,-0.8339022572216147,-0.004995242626070429
1520384400,-0.307793505625561,-0.9485439365333972,-0.9526132077439368,0.009158878504672785,-0.10823807634815033,-0.5519266493126713,-0.5601457607908117,0.004903909874088841,-0.40755575681770345,-0.16238553057319385,-0.18139246979344595,-0.003278688524590234,0.784151526824473,0.09427467845698917,0.1498958094754836,0.0062053986968662045,-0.9293930291611284,-0.8997108632636374,-0.8978242097508828,-0.002510160172125242
1520388000,-0.5000000000000068,0.34553137370083337,0.35812495394034066,-0.007223559918503319,-0.4796164601864771,0.9552645543398119,0.9486565872075794,-0.0010551305724082474,-0.539359889970466,-0.6528640230711472,-0.6852486938884181,0.001644736842105088,-0.07541355177599596,-0.24129415645639035,-0.21010909452348092,-0.004933703361085451,-0.6190040725576732,-0.5843481358273234,-0.5827853107637723,0.002636309167166173
1520391600,-1.2067974470796246,-1.109417904923773,-1.1142282227984726,-0.0026119402985075317,-1.0845169298227522,0.4476425950538888,0.43674488582678994,-0.0006601531555321394,0.13483997249261132,0.8790550215908687,0.8546657193506775,-0.0016420361247946325,-0.17751013161824666,0.19746678675418414,0.2158366011904564,0.005268050821195969,-0.08279459208447837,-0.3577053168097895,-0.3556468966010716,0.006931994741245395
1520395200,1.5236163661656947,1.3155877132565323,1.297135675946763,-0.014029180695847354,0.3826219633858305,1.503104046605151,1.4901523095091669,-0.004227771171885109,0.6708203932494192,1.6540083200169242,1.6534371725424146,-0.0010964912280700958,-0.09105029072124804,-1.1687433029101766,-1.1610612635167574,0.005856966707768363,0.6439290735980238,-0.0073939630096868485,0.033206035391103506,-0.00308605341246293
1520398800,-1.0156453417305495,-0.8341674301092663,-0.850373303001287,0.0003794346423826589,-0.6631885135652207,1.4974498573256751,1.4900854736203868,-0.002918933262571421,1.744163198544493,1.4140749971228002,1.4192185561038104,0.0071350164654226935,-1.6678156958732913,-1.5976792700973472,-1.6015488433320104,-0.0021452650934721267,1.3289618529589586,-0.12875801447064422,-0.09297021794320544,0.008096201928801117
1520402400,-0.4701004947222638,-0.4316820602900319,-0.44706270443371976,-0.0007585814526833713,1.4077113966104042,1.0600671390371708,1.040052984650795,-0.004657351962741085,1.2583964573358843,0.9010848006535369,0.8947189406434839,-0.008719346049046341,0.4753278862254076,1.2538434499742728,1.269854886712082,-0.005835380835381154,-0.8561686873491999,1.1571867571521168,1.2665095142171758,0.0008267391047596108
1520406000,-0.01882900299716737,1.3621037793784532,1.3580630744506446,0.004744733345986019,-0.4316641373919955,0.9591401445774388,0.9554795631222832,-0.0005347593582887278,0.7228973960121827,1.5383648746656569,1.5319489905971708,0.0010995052226496769,-0.398343678185348,1.0811178743729186,1.0787300744668429,0.004942848316342507,0.9340817754009788,1.7277898296020482,1.7251178484948797,-0.005664385178192233
1520409600,-0.5912382091956079,0.8897344425235896,0.8868658301196602,0.0003777861730260845,-0.664702990334473,0.39635294367788426,0.35587524441627433,-0.0002675227394329793,-1.084346094018274,0.0325958805872618,0.021333811527669583,-0.0038440417353102774,-0.4931969619159277,-0.8257334779842135,-0.8253953886503809,0.0033814940055330034,-0.3479445003179512,-0.697318970960666,-0.6864942775773103,0.004747211013529595
1520413200,-1.2666497742545693,-0.5894997102109305,-0.5846132304954534,0.0005664652567975992,1.3821894809302326,1.4130738696750071,1.3862710202071515,-0.0069574525020068565,-0.5304671043874116,-0.06164887233795281,-0.106564129499453,-0.006063947078279952,1.2848707550341578,-0.40907549018932216,-0.4175575298107656,-0.007046568627450789,0.2903811696866171,0.4320654987455487,0.4386305826481338,-0.003307347035199637
1520416800,-1.2397137749910438,-0.839976574334071,-0.8378449453382928,0.0003774297037177909,0.9429790549351172,-1.05276773077692,-1.1403853083404656,0.003637833468067786,-1.0735777428580402,0.2866915658645736,0.2462747999708543,0.0016638935108153063,1.0289915108549654,-1.0501108425453445,-1.049042646682312,0.0083307621104598,-0.23319662229962226,-1.254269282558809,-1.2585936816315848,0.0053330173026784325
1520420400,0.018204399624835717,-0.9252202729798944,-0.9264479173657238,-0.0018864365214109613,1.7505770729292771,-1.4430255062747643,-1.4436838852792904,-0.0025506779433480675,-3.511192246787902e-14,-0.6350922017885423,-0.6438129834304309,0.003875968992248069,-0.3708099243548244,0.05135657788061344,0.06583158387534309,0.003059975520195879,-0.2471208252824881,0.002750159771321667,0.01907101479006193,0.006012024048096309
1520424000,0.16012815380516346,-0.056340812300699025,-0.057747279631513576,-0.001890001890001991,-0.5971722169589717,0.8223724038774753,0.7944480762234934,0.0020188425302825053,1.0817343730004048,0.5275052806633639,0.6379919126394651,0.004412575841147293,1.7655564786261948,1.7834043591510145,1.7836708671574928,0.019829164124466114,1.0173413872857555,0.8309445612718656,0.8555648287810713,-0.003046636981485884
1520427600,0.9428808992888826,-0.9304286958015467,-0.9387640342303436,-0.0009467903806097412,-0.2097247626468309,1.0380713098940246,1.0539027594740344,0.0072531900604433375,0.4264014327110435,-0.09431414819690964,0.09895181286771428,0.0027457440966500712,0.8704441947274011,0.7885130977508578,0.8167987740593959,0.014059228238109343,-1.49745546888544,-0.7253759408842646,-0.7264638098577327,-0.0035260930888576514
1520431200,1.1064108049070551,0.9333194501137512,0.9128856738545352,-0.006065200909780133,0.34741753758805954,1.5752207560702818,1.5594881773777347,-0.01440192025603415,1.5221764932475237,1.662673409460986,1.6700806823806218,-0.004928806133625453,0.20124862054150155,0.4818353928633836,0.4907354624415356,-0.0041297935103242756,1.7832367826177251,1.7098465739700308,1.7031273385134045,-0.009200283085633476
1520434800,-1.5313517453344534,-0.3421681342982337,-0.3642280175585608,-0.002479023646071665,-0.8156370084479596,0.8110039178054023,0.7757377971100681,-0.0036530915978894023,-0.1916629694999536,-1.2376134169893602,-1.2370049955822626,-0.0022014309301044976,0.3805712857146946,0.3639790938625861,0.3388391609941143,-0.015106635071090113,-0.21991585077391268,0.4964052585345921,0.4864873726849854,-0.0066666666666665994
