time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1520863200,-0.015898535191139596,0.0,0.0010266940451744144,0.0053304904051172395,-0.0021149101163200346
1520866800,-0.003630422944273071,0.003309504898067361,-0.0005128205128205332,-0.0077765995051255485,0.0010596962204167948
1520870400,-0.002914920750592076,0.0013194352816994215,0.0030785017957928322,-0.00391877449234046,0.0022347682898142818
1520874000,0.00036543029417157585,-0.0003953089998682824,-0.002557544757033292,-0.0010729613733906351,-0.00011735711770932689
1520877600,-0.003470319634703123,0.006195623517005089,0.011794871794871929,0.009667024704618664,0.011502347417840396
1520881200,-0.0010997067448681452,0.0048473732477400935,0.0020273694880890147,0.0031914893617022155,0.006730099791134814
1520884800,0.00018348623853214896,-0.0053455019556715175,-0.0015174506828526946,-0.0010604453870624029,-0.009912402028584457
1520888400,0.003118693817647955,-0.0002621575566914558,-0.008105369807497542,0.0017692852087756172,0.004540162980209317
1520892000,-0.002743233357717534,0.0009177920545428986,-0.0040858018386108474,-0.00494524902861182,-0.006837408737976669
1520895600,-0.007518796992481036,-0.003929787791459138,-0.002051282051282133,-0.010294639687610907,-0.010501750291715184
1520899200,0.001662971175166339,0.00249868490268268,-0.0015416238437818695,0.0046628407460544965,0.008136792452830166
1520902800,-0.00387382401770886,0.0018365472910928386,-0.0005146680391149294,0.001428061406640202,-0.0012867001988536853
1520906400,0.001296296296296351,0.008249312557286892,0.0,0.0014260249554367554,-0.0002342468962286404
1520910000,-0.005548363232846354,-0.017792207792207915,-0.010813594232749857,-0.0046279814880738615,-0.0092549203373945
1520913600,-0.001859773107680929,0.001057781303715588,0.0005205622071837722,0.005007153075822446,-0.0015371881281778244
1520917200,0.01919135457424992,0.000264165896182611,-0.004162330905306821,0.004270462633451988,-0.002250118427285619
1520920800,-0.00511882998171842,0.005281922619833511,0.0031347962382444194,-0.009213323883770276,0.008902077151335286
1520924400,-0.003123851525174581,0.0009194798371208179,0.002083333333333437,-0.0007153075822605715,-0.00023529411764688926
1520928000,0.0036866359447005337,-0.003018372703411987,-0.00519750519750517,0.0042949176807447476,-0.005060014120969679
1520931600,0.003673094582185455,0.013163090693694812,0.01567398119122254,0.0017818959372772891,0.011709047900650528
1520935200,-0.007685269899359581,-0.003767701701961945,-0.011831275720164623,-0.006047669868374461,-0.004793079261164235
1520938800,-0.003503595795684933,0.0035211267605634866,0.004685059864653951,-0.005368647100930435,0.006813109362151959
1520942400,-0.006291635825314557,-0.016764132553606204,-0.004145077720207446,-0.0068369917236416064,-0.008283747520709485
1520946000,-0.0020484171322160405,0.0007930214115781098,-0.0010405827263266776,-0.002898550724637739,-0.002823529411764669
1520949600,-0.0011196118678858946,0.0018489170628630536,0.0010416666666666077,-0.0025436046511627675,0.0005899008966494534
1520953200,-0.014384457313655785,-0.005800158186132332,-0.0031217481789801442,-0.009107468123861541,-0.00589553118735997
1520956800,0.002274450341167356,0.0023866348448686736,-0.0005219206680584508,0.0051470588235293935,0.0026094176254301
1520960400,-0.002647503782148286,-0.007142857142857118,0.0,-0.0021945866861738943,-0.0005915059742103157
1520964000,0.0026545316647705874,0.00466293631761272,0.0036553524804177054,-0.006964809384164439,0.006036931818181657
1520967600,0.0017019667170954378,-0.0019891261105954294,-0.0010405827263266776,0.0047988187523071435,0.0005883045064125625
1520971200,0.0,0.0002657454158914163,-0.002083333333333215,0.0011021307861867056,-0.0038805268109125546
1520974800,-0.001699074948083967,-0.0010626992561104665,-0.002087682672233915,-0.0025688073394494197,0.0011804981702279171
1520978400,0.003403933434190653,0.0021276595744679216,0.0020920502092052207,-0.008094186902133926,0.002947765593680041
1520982000,-0.005088578967207047,-0.002919320594479857,-0.007828810020876875,-0.0014836795252226589,-0.005760639548553992
1520985600,-0.0028414472437960914,0.006654245408570736,0.0031562335612835835,0.0003714710252602504,0.0016554333688068026
1520989200,-0.0005699088145896258,0.003437334743521925,0.001048767697954922,0.0011139992573336863,0.0004721992680911669
1520992800,-0.0003801558639042746,-0.004084321475625653,-0.0010476689366160086,0.002225519287833766,0.003539823008849474
1520996400,0.0057045065601826215,0.002778145257309239,0.0020975353959096217,-0.0003700962250183792,0.005878894767783693
1521000000,-0.003970504821327325,-0.0026385224274406704,-0.004709576138147598,-0.0014809329877825126,-0.0022209234365868635
1521003600,0.013667425968109548,-0.00039682539682539536,0.00105152471083092,0.002966258806081034,-0.0021087160262418525
1521007200,0.0026217228464417985,0.003969829297340244,0.002626050420168058,0.0014787430683915748,0.0016435783047665795
1521010800,-0.0009338812103101279,-0.00013180440226712162,-0.0031430068098479147,0.012919896640827044,0.0
