date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-07-18 12:00:00,0.0034943551023011105,0.014988087835805203,0.0033546066655571563,0.0051517819576262424,0.004405929472804368
2017-07-18 16:00:00,0.010472710148984005,0.03205605671145227,0.0053248857519556415,0.014620674943199569,0.001191546928304242
2017-07-18 20:00:00,0.0049993478579529755,0.011885047253852055,-0.0010968982219582049,0.0040501440962214755,-0.0011084229480787648
2017-07-19 00:00:00,-0.014760335130842482,-0.005916629221792308,-0.005076865084790096,-0.01191446496434676,-0.01665720021627083
2017-07-19 04:00:00,0.0056537382167359835,0.005947979091758149,0.00041367750654432416,-0.0021778181861782943,-0.006532191869116206
2017-07-19 08:00:00,-0.0010711179026056657,0.02239826624727143,-0.0023446142854300087,0.00885517238799422,-0.004163217041466326
2017-07-19 12:00:00,-0.00018806145461497913,0.0063170074164271145,0.0019014817121324593,0.002287883858095579,-0.001666743318813804
2017-07-19 16:00:00,-0.0010237305886483476,0.0030413087173348785,-0.0031417206891855677,-0.002302190433034671,-0.009166020128208252
2017-07-19 20:00:00,-0.0056999919241885,0.003919608768498999,8.286580320982558e-05,0.0029082753551558185,-0.00352171685327094
2017-07-20 00:00:00,-0.006729514888572234,-0.0018603136900996195,-0.0007487471340359473,-0.0005692993609127789,-0.0049991239146657184
2017-07-20 04:00:00,-0.0008794363113777423,0.007964074837498059,0.0012414914093371475,0.0004783900752326092,-0.0061825953658856524
2017-07-20 08:00:00,-0.00442428534386124,0.00015152736850677397,0.0011196017491039048,0.0035506135845501125,-0.003856384584495524
2017-07-20 12:00:00,-0.0035301553723071028,0.007905100683479195,-0.0008803366235297484,-0.00603200306341484,-0.0011768858221423832
2017-07-20 16:00:00,0.004048246531741391,0.005849828378962585,0.00047903898607326145,0.006923646823716063,-0.006404792951769836
2017-07-20 20:00:00,0.00034300431638598083,0.004981561900618277,-0.0017326764702280644,0.00777248311688371,-0.004097490972054604
2017-07-21 00:00:00,-0.006083226720628746,-0.0023523964597965377,-0.0043176592023308185,0.0002346813488550638,0.003066411974825891
2017-07-21 04:00:00,0.0021467398262583672,0.003215569676658735,0.0004342903990918632,-0.0019062373800329767,-0.003673492316928913
2017-07-21 08:00:00,-0.008908848920009,0.004220393731428091,-0.0008604760980481835,-0.002401879391279766,-0.009496834977384135
2017-07-21 12:00:00,0.0009947047933139747,0.006273318644044584,0.0006186350530087174,0.0035209079041905516,-0.0010375063033689126
2017-07-21 16:00:00,0.0025915102290114,0.003930495783370149,-0.0013819031933207284,0.002769709254257299,0.0004469379436619434
2017-07-21 20:00:00,-0.006039129613070468,0.0006997854873401518,-0.004132032475140862,-0.0006425250445286799,-0.005841602763877197
2017-07-22 00:00:00,-0.0015630934706207743,0.0006561256835278953,-0.001885842888923764,-0.0013768426415655256,-0.006906471666801318
2017-07-22 04:00:00,0.002982156100025996,0.00444477572814834,-0.0014838729867190483,-0.006227336825814811,-0.003704940718304807
2017-07-22 08:00:00,0.0013556058582071349,0.006911684207091831,0.0010152181659625367,0.0020616606168454925,-0.001301781987958271
2017-07-22 12:00:00,-0.0038722241514080706,0.006192829381555867,0.0006793140069269847,0.003832877236901891,-0.000743647506057103
2017-07-22 16:00:00,-0.0012218650742114644,0.005558551579165184,-0.003375261413657086,-0.0011494696134316063,0.0006575597272957755
2017-07-22 20:00:00,-0.001686195538587936,0.006189445039627248,-0.003915142986648323,0.005167501591627212,-0.0025230506772067284
2017-07-23 00:00:00,0.0013234996942325257,0.004464165519594877,-0.0009545113362106242,0.0013807330246303705,-0.0025046928642526085
2017-07-23 04:00:00,-0.005404430146465878,0.0008600262444048296,-0.0023830529038019023,0.0015504404639498383,-0.002248643869144066
2017-07-23 08:00:00,0.0026873865942160457,0.0052820072699123755,-0.0007761405246305948,0.0013040169072665434,-0.0034745283523507906
2017-07-23 12:00:00,0.0006788234279628215,0.00337838645344812,-0.0026506270621370733,0.0005104488949436182,-0.0029751534240365558
2017-07-23 16:00:00,0.001287291857936271,0.0031425236621998023,-0.0017381626593286669,0.004417197588543625,-0.0013237775141969525
2017-07-23 20:00:00,0.0014885572350240414,0.0051407712866040345,-0.0028147328382165287,0.005724399209939895,0.0008634571962591194
2017-07-24 00:00:00,0.000567345346864416,0.003658826852202805,-0.0015920345301934967,0.002387327158622068,-0.001686940858391986
2017-07-24 04:00:00,0.0009608451607666883,0.003951412574820852,-1.0437912465636762e-05,-0.004104863049047771,-0.00596671842382923
2017-07-24 08:00:00,6.19666879598488e-05,0.009688518198247006,0.0011084099076414484,-0.005056795819238906,-0.0011512696218865012
2017-07-24 12:00:00,-0.020078448295795304,0.012674216394044223,0.0043186329170022165,-0.022138959524959957,-0.007163409907110186
2017-07-24 16:00:00,0.0010550508310314555,0.0034633224794553413,-0.0010002118551394991,0.0038773277923656057,-0.001756690291304651
2017-07-24 20:00:00,0.004877942923022351,0.004909097020228979,-0.002019229624681704,0.0016596531401254062,-0.003044900042676411
2017-07-25 00:00:00,-0.005160823963604036,0.006476516682546694,-0.0008331767646051869,0.006197264882688727,-0.0003223808126375503
2017-07-25 04:00:00,-0.003928698373832163,0.005978343486441179,-0.0001686073783261951,0.0030539791356422445,-0.002868768891833877
2017-07-25 08:00:00,-0.0018627976339566528,0.006178739535183504,0.0012014858560122797,0.006259503447732381,0.003129563566869475
2017-07-25 12:00:00,-0.0043797289093811895,-0.0024106365728223875,-0.006724229066324955,0.0024742908131589214,-0.002567204326100052
2017-07-25 16:00:00,-0.0020717372060524448,0.004052670814379426,-0.003309800530750947,0.0028397670744825907,-0.005939346420144236
2017-07-25 20:00:00,-0.000867397871076389,0.006072059572866627,-0.003605407129387801,-0.004718047855310331,-0.005307677973783708
2017-07-26 00:00:00,-0.0046812189930624136,-0.0012101809087822239,-0.003419006250478471,-0.0005688035954749646,-0.004752807922313319
2017-07-26 04:00:00,-0.00035018952930134146,0.005523096388205958,-0.0008929037914117394,-0.0006986864440103094,-0.004612529915407442
2017-07-26 08:00:00,0.000954077531355006,0.004303628464067033,-0.0019730333198190496,0.0005287551698618818,-0.007661368031493041
2017-07-26 12:00:00,0.004161650362806633,0.006538852995811653,-0.0038799204774146627,-0.01460859369549435,-0.009147259319104002
2017-07-26 16:00:00,0.012255824289775352,0.006403716276050329,-0.002555333734094706,-0.015946377772800623,-0.008932675029277358
2017-07-26 20:00:00,0.001597020300022062,-0.0011781497969301918,-0.002125543513840107,0.00223737089761532,-0.0037201915354240383
2017-07-27 00:00:00,-0.00311790068615203,0.0023421672204170726,-0.0014639817218175298,0.00030328843649616015,-0.0032369314063644254
2017-07-27 04:00:00,-0.002815271472134505,0.004868942460386473,0.002286631045584182,0.005282663564657278,0.0015983511886138871
2017-07-27 08:00:00,0.0037044000355444147,0.0030645336108432453,-0.0020223305064562555,-0.010105432185498739,-0.008175065982849372
2017-07-27 12:00:00,-0.0004450490676164555,0.010322837451518439,0.0014496683113426013,0.0076147005989013255,0.0017416898245346066
2017-07-27 16:00:00,-0.002429552543537746,0.006525172595905083,0.00012887318585197687,0.005178901455197112,0.00040743782231291684
2017-07-27 20:00:00,0.00033697995321859374,0.006246598529911239,0.0005901467047830678,0.003201670105454129,-0.003111347735001545
2017-07-28 00:00:00,-0.003748041449994726,0.006177666054319946,0.0018964721435352906,0.006323734079898662,0.0012858617019625637
2017-07-28 04:00:00,-0.0015931750101903534,0.0067686362850274875,-0.0009299039557804548,0.0016148212198304674,-0.0032896141019498506
2017-07-28 08:00:00,-0.001072007958993221,0.0034631594463089155,-0.004121729683511361,0.003940895165823916,-0.01307425562281644
2017-07-28 12:00:00,0.002266894017748834,0.006065145995156444,0.00295429974865015,0.00143882575378433,0.00843689139319156
2017-07-28 16:00:00,0.0009296916321791806,0.0037465280402226957,-0.0007601927259694344,-0.0035794331124051177,-0.005368259826229132
2017-07-28 20:00:00,-0.0013570557210671127,0.0056498367526025325,-0.001934019000004829,0.00363442238743577,-0.0011041985201228192
2017-07-29 00:00:00,0.0020322210350993083,0.005880765295552492,-0.0011299537739168546,-0.002758631622103517,-0.0041450704517104146
2017-07-29 04:00:00,0.0009155651771418898,0.0026746782991580904,-0.0018849288034476575,0.0023363224749331246,-0.002873685077518493
2017-07-29 08:00:00,-0.001665854032922307,0.0024915733671083042,0.003504752616260323,-0.0003864111371212893,-0.0013800399662868544
2017-07-29 12:00:00,-0.000477122234013797,0.005967923870110182,-0.0024913549003648923,0.006462684109075139,-0.0031283459651967314
2017-07-29 16:00:00,-0.0015963522190914523,0.000523723117029584,-0.003996101100097769,0.010130694578425048,0.0007802764842187665
2017-07-29 20:00:00,-0.0013532258112176605,0.004484558458965875,-0.008208657664969508,0.005961461839434261,-0.00723300556162471
2017-07-30 00:00:00,0.002035019055308061,0.003867828536738997,-0.010362061823489909,0.0060659145343047605,-0.012752068723076843
2017-07-30 04:00:00,-0.0016410240889359227,0.004725354180430583,-0.0030031184364334136,0.0018812968971996702,0.0003009554921809556
2017-07-30 08:00:00,0.015235084834162157,0.011902462720508152,-0.00016447487808254608,0.01557313679166891,0.029224532088147792
2017-07-30 12:00:00,-0.002073274223263503,0.0030324014111409656,-0.0018225579156990026,0.00027137709921995934,-0.00570645006643372
2017-07-30 16:00:00,0.00012840973795208432,-0.00013842070600387406,-0.0006065180573873146,0.008933568024208027,0.0021956443079321746
2017-07-30 20:00:00,-0.004089679752520619,-0.00352519764088588,-0.004817691073047058,-0.0020787693997833955,-0.011573398691723948
2017-07-31 00:00:00,-0.0030949684220915523,0.0049641134382745755,1.4260745265496332e-05,-0.006017352281013625,-0.0012572925866064862
2017-07-31 04:00:00,-0.0007603421974240413,-0.0008234419335979644,-0.0025908377448827487,-0.0035306918266284353,-0.007431298991035713
2017-07-31 08:00:00,0.0003591053442712317,0.00908340863962804,0.0030554183008876896,0.0027822111805426973,0.003369729469224994
2017-07-31 12:00:00,-0.0009136055947522266,0.009694295447917646,0.00041882682074309823,0.0089287981199976,0.01017892089734196
2017-07-31 16:00:00,0.0009754878430157095,0.004038752144899099,-0.0021565898316110105,0.005796768622005349,-0.005530810878362014
2017-07-31 20:00:00,-0.0019140713162550725,0.0001945966845360407,-0.0011201107282156316,0.003848592929649288,-0.007539475534438659
2017-08-01 00:00:00,0.0018243587597270674,0.0017767777605192743,-0.0054087390754974625,-0.012602871979567234,-0.010713501035011687
2017-08-01 04:00:00,-0.002620707150322832,0.0023229971363650202,-0.002143794500365008,-0.0019178411589070555,-0.0018811716227278199
2017-08-01 08:00:00,-0.006459004310247514,-0.00045823864179005483,-0.007973355139151296,0.003813358844263358,-0.006778515963125006
2017-08-01 12:00:00,-0.0003941676778274879,0.007808001068608746,-0.0007187247399375708,0.004351170063845439,0.0014165178922505173
2017-08-01 16:00:00,0.0043727608016539835,0.01031521334837414,-0.0005772688901248033,0.00526136191948356,0.0017271974709403472
2017-08-01 20:00:00,0.0019202887421149624,0.0039980762778398515,-0.005779948223098561,0.003898954267473659,-0.0049842611771096865
2017-08-02 00:00:00,0.0006412111471430382,0.005269173016829307,-0.0018293059724857038,0.0011107164183905927,-0.005513724618823655
2017-08-02 04:00:00,-0.0007881791905944046,0.003962836263566996,-0.0008277849627373159,0.0015347396875997504,-0.0035411155108065044
2017-08-02 08:00:00,-0.00010008775163672747,0.005386954256931675,-0.0012380354978910018,0.0024515053410408137,-0.001550315941782942
2017-08-02 12:00:00,-0.005692258466452089,0.004586919158709936,0.0006003057488901218,0.003254715815035073,-0.003413720099244398
2017-08-02 16:00:00,-0.006766710191849598,-0.021046926182757896,-0.0074503660006585955,-0.015907694389314643,-0.008282997582852688
2017-08-02 20:00:00,-0.005601438937140196,0.0007091316693212356,-0.00365128003125247,0.0009784696610388494,-0.005898129528336864
2017-08-03 00:00:00,0.0011416564572291306,0.0041277067851939325,-0.0018759075375997325,0.0005161226007163695,-0.0011137466335599938
2017-08-03 04:00:00,0.0015774541116406037,0.003617097858966543,-0.0006701446964476062,0.0022573251320183005,-0.0015661899509391134
2017-08-03 08:00:00,1.2019256856609165e-05,0.0072556473074051366,0.0007138776357831947,0.00788620306498387,-0.0032494475700067236
2017-08-03 12:00:00,0.0002216900345734967,0.010886920747471808,0.0015398572028623328,0.011762471808963103,0.0006426199661965864
2017-08-03 16:00:00,0.0015446883272729767,0.006438688475476996,0.00083737092804929,0.0033774878819665816,-0.0024373961747477025
2017-08-03 20:00:00,-0.007727408882419613,0.0028710629472354574,-0.001690094571772424,-0.005298153928308739,-0.002418131137561717
2017-08-04 00:00:00,0.005743492405266249,0.01299568556609964,0.004262369010065563,0.006749620468229043,0.009773820424091919
2017-08-04 04:00:00,0.005946154560634008,0.011293988392842376,-6.500224392366294e-05,-0.003216991710217052,0.001100517802423256
2017-08-04 08:00:00,-6.575750462966255e-05,0.009334033162964874,0.00041754135372343575,0.004712016048938981,-0.0017164403950054436
2017-08-04 12:00:00,0.0007212290504332863,0.0026428424189681265,-0.001207460761308141,0.004682441649693822,-0.005842947834533185
2017-08-04 16:00:00,-0.0026891380432477077,0.0004154748824678916,-0.001206287564247015,-0.0010137076977672645,-0.002913768547931842
2017-08-04 20:00:00,-0.002042297804220109,0.004025594944272264,-0.0027349727324614244,0.002358300319673235,-0.0028115931913633555
2017-08-05 00:00:00,0.0026048937951313666,0.004974672946997657,-0.0033309717734748947,0.0030786348902319557,-0.002168037171277461
2017-08-05 04:00:00,0.001249236268391029,0.009035291372677385,0.004382710073052881,0.007235295861128303,-0.0001428082006500117
2017-08-05 08:00:00,0.00024318989727765777,0.006576755742218568,0.0022610429082398063,0.0037836029877754617,-0.0011976118202874717
2017-08-05 12:00:00,0.00018992952386957633,0.003734486143559687,0.00045196972624495543,0.0025937254904370433,0.0024245297701566493
2017-08-05 16:00:00,0.0031018003968534633,0.004680670175040749,-0.0032096918857137295,0.0004329244495204934,-0.005709472862622028
2017-08-05 20:00:00,0.002226335991059099,0.0022551035522100672,-0.0025006797514198877,0.005512909698066448,-0.00324189504662689
2017-08-06 00:00:00,0.0010115544363959264,0.003486826274947348,-0.003312541344668819,0.0009227548796502628,-0.007673426387759899
2017-08-06 04:00:00,0.0018013693684958885,0.0058897691187221185,-0.0021012702228683207,-0.0060793389563046024,-0.006685335418362344
2017-08-06 08:00:00,0.002676525830284421,0.006339152450070048,-0.001687300446421164,0.0025912611662776233,0.0012073838461980496
2017-08-06 12:00:00,-0.0016235187956950613,0.0032947531594351986,-0.003381641828011408,2.244996604463005e-06,-0.0031641503499425226
2017-08-06 16:00:00,0.002402547903018514,-0.0001788681551471087,-0.0015753238021774087,0.007551011924002323,-0.003351049321914905
2017-08-06 20:00:00,0.000984133482256724,0.00986026700280308,-1.543988152300597e-05,0.007696129842983716,0.001532237232947987
2017-08-07 00:00:00,-0.0007791546836645755,0.004617752448681137,3.2160815284089416e-05,0.003971701377616715,-0.0034214056218719057
2017-08-07 04:00:00,-0.0006460846301932102,0.005551388113951616,-0.0017644721788869471,0.0031065821822848227,0.0002382759638238064
2017-08-07 08:00:00,-0.0009685279793798139,0.0008699621149464883,-0.003950245423842154,-0.005758637919995967,-0.0071021974646728984
2017-08-07 12:00:00,0.004255107527772145,0.0073411419199059386,0.0010647851374466387,0.004077580575076821,-0.002576596282276493
2017-08-07 16:00:00,-0.0010519989160892862,0.0066383495926314665,0.0014150529545190913,0.0028216805028990254,-0.001634971688303641
2017-08-07 20:00:00,-0.0009220158712055454,0.00458828753895138,-0.0008752353662833292,-0.0015926344532574974,-0.0011136167318145428
2017-08-08 00:00:00,-0.0004961379430809389,0.0035961934250033772,0.00019888288490522163,0.0034097449989320206,-0.002446067708281654
2017-08-08 04:00:00,0.0010728054829983857,0.00716335632638343,0.001466193299456953,0.006221678565336369,0.0021722856048358745
2017-08-08 08:00:00,0.0005596764673846623,0.007949476594279713,-0.00023190166453902826,0.0031640162906074,-0.0035456194390772757
2017-08-08 12:00:00,0.002653343418736071,0.0036852625319845622,0.0015306566174094513,0.008651408852209542,0.0009575992308966767
2017-08-08 16:00:00,0.0004179547497933937,0.005048707208815173,-0.002024069643709184,0.0022855979880553674,-0.0032721832734862997
2017-08-08 20:00:00,-0.002128861589142629,0.004110409410387497,-0.0019849715032801392,0.004699213968959783,0.0031182034191015885
2017-08-09 00:00:00,0.0004763188873499204,0.0033833802899348037,-0.002296083278592106,0.004453300639361385,-0.00668311548403845
2017-08-09 04:00:00,0.0012804788511512812,0.011278685255090435,-0.0034066637684994393,0.001803114314248839,-0.002324030672867654
2017-08-09 08:00:00,-0.006446469398649383,0.0012568122628147345,-0.005846700602860491,0.0008302817507273908,-0.005922880595511026
2017-08-09 12:00:00,-0.007038496111624866,-0.00025018172019482666,-0.002728600837653622,0.0003754307860496255,-0.012196029940727339
2017-08-09 16:00:00,0.0028393232241936905,0.004396071653809458,-0.0014669248543619617,0.0026517174343389798,-0.0042086849510095375
2017-08-09 20:00:00,0.005554598256649496,0.009007944880866316,-0.001256111780476636,0.007669154137564478,0.005269434961446246
2017-08-10 00:00:00,0.0011261143273254646,0.003055974053782842,-0.0011911921184688465,0.004552039665762363,-0.0007636346132793696
2017-08-10 04:00:00,0.0011375153762630175,0.0029542132629106228,0.0017833722575953562,-0.0018381827904610144,-0.003982926375846718
2017-08-10 08:00:00,0.0026524299084118835,0.0037555127512886935,-0.0005544870527534093,0.006808779687068465,9.429928404657137e-05
2017-08-10 12:00:00,-0.00019873043362591603,0.004925999624744005,-0.0006564096269631422,0.00028948275822449223,-0.0052816400090956155
2017-08-10 16:00:00,0.00044846736784282817,0.00857144431253841,-0.002900170169526502,0.008043884664671139,-0.004256341099676568
2017-08-10 20:00:00,-0.006225885940800362,0.004007383958791327,-0.002307792171426625,0.0035368637766875163,-0.002934484136620097
2017-08-11 00:00:00,0.0018095441887873418,0.0070352711777509295,0.0028102556093364327,0.004243789948974468,0.00403845369276608
2017-08-11 04:00:00,-0.0032385306424463265,0.0020226614669257917,-0.0007942866378656967,-0.004429696532284307,-0.005505379605574965
2017-08-11 08:00:00,0.0017712761949051409,0.003026119143328298,-0.0006436821517343059,-0.008763211590852703,-0.0043739874136568945
2017-08-11 12:00:00,0.00328465866815805,0.009741358788376595,0.0015847591108239271,0.005546209018186563,0.000216379253813384
2017-08-11 16:00:00,-0.0007565213083519462,0.00609529148507491,0.0010304842153654554,0.0003958772298305077,-0.00199758804844665
2017-08-11 20:00:00,-0.005409575760404347,-0.004929660522917614,-0.001704043125750611,0.0015672581445929962,-0.0032464550614204044
2017-08-12 00:00:00,-0.0020069451069911082,0.006846240483457829,-0.0006018139389195935,0.004066937117230879,0.00015924797941330952
2017-08-12 04:00:00,-0.00598777097314363,0.005284562232774047,0.003905408359402308,0.004555697220942223,0.00191655441709008
2017-08-12 08:00:00,0.00031240971294576605,0.002257989219344208,-0.001025922278874995,0.004200920639318552,8.148544973189849e-05
2017-08-12 12:00:00,-0.00010661507582795785,0.005023347489244087,0.0008033979138024506,0.0008709253268905219,-0.003948749714758877
2017-08-12 16:00:00,0.004706458443708618,0.006615691507254311,0.004196358405788382,0.0049795490304555615,-0.0039247633543805635
2017-08-12 20:00:00,-0.007503261520791482,0.0020068244744798004,-0.00263281177478132,0.0016095281742318326,-0.002905088956448957
2017-08-13 00:00:00,0.0001802291878253337,0.009515851980059989,-0.0009387569792738804,0.005732106111327989,0.0009501428929728026
2017-08-13 04:00:00,-0.006939407246929072,0.0014585690896750107,-0.00026847767679239343,-0.0010869159545078364,-0.0053517281823575935
2017-08-13 08:00:00,0.00826728693781624,0.006796562262062818,-0.0006965226144422495,-0.027588352036370813,-0.00836926076389091
2017-08-13 12:00:00,-0.002295533864414696,0.00028415843657016507,-0.0015150107025343586,0.006116690202380065,-0.0050390274280457375
2017-08-13 16:00:00,0.003177921871967835,0.006274743530612473,-4.5115203476279965e-05,0.004336525531363112,-0.0013402049134366217
2017-08-13 20:00:00,-0.0004323777015054107,0.0005066810998053462,-0.0022726911669326737,-0.0014746351048650348,-0.007566454779197997
2017-08-14 00:00:00,-0.005656380495938461,0.005415697272489892,-0.004308386121154127,-0.00047925893805217786,-0.02148831471859377
2017-08-14 04:00:00,-0.003816494455010996,0.0001218728292656417,-0.00575541177348268,-0.000781386463875927,-0.010416290244688575
2017-08-14 08:00:00,-0.002011008973228698,0.004142530056929761,9.12946862140177e-05,0.004280251600374896,-0.00503200038778953
2017-08-14 12:00:00,0.003077587072125211,0.009140648254742022,0.0010526910895249679,0.006687576472389901,-0.0034753530519412838
2017-08-14 16:00:00,-0.00032640253681528867,0.005427782231445486,0.002522857351128395,0.004062305576413766,-0.0008386819837776596
2017-08-14 20:00:00,0.006208675911051903,0.007323812464928629,4.784211855373842e-05,-0.0020059018478203717,-0.005818865598194546
2017-08-15 00:00:00,-0.0045462834969549355,0.005239005347163879,0.001843735415703446,0.0018219175839724083,-0.0032063157412799124
2017-08-15 04:00:00,-0.000935717352946571,0.0058750404277093885,0.004452983984967051,0.0033963981947418976,0.0032185698175471143
2017-08-15 08:00:00,-0.0034987660586757235,0.00952052276530374,-0.0018411805190003275,0.0053266816607783546,0.0033353500188532856
2017-08-15 12:00:00,-0.02511478354133849,0.01733544755069151,-0.00023657285547753755,-0.032704772759798786,-0.0035126050061370486
2017-08-15 16:00:00,0.006879913078359863,0.004514810245056053,-0.003667760626264523,0.002132713396020392,-0.005467152569531852
2017-08-15 20:00:00,-0.0029023841279781208,0.004011461810754048,-0.0018642071157928513,0.0021399919847649444,-0.006985957394813993
2017-08-16 00:00:00,0.0013720865036375447,0.005782864775126101,-0.000517560957576467,0.001611006779625607,-0.0010739542409857598
2017-08-16 04:00:00,0.003311516884825603,0.01496146909963101,0.001956576887527214,0.010309696655252122,0.005559038983991045
2017-08-16 08:00:00,-0.003614022606895866,0.00564509048268854,0.0014799132367008757,0.0025401347102488596,-0.003352062612707043
2017-08-16 12:00:00,-0.010344214371007767,0.009448150272728016,-0.00034977456373781475,-0.0006738649345282271,-0.0034312193623891167
2017-08-16 16:00:00,0.004618356006010199,0.010807810819321015,0.0017079008807943073,0.006701436784974537,0.0009097900946266001
2017-08-16 20:00:00,-5.5403917347658866e-05,0.0011814531045619054,-0.001474651158142004,0.0025960379616897862,-0.005295179961684453
2017-08-17 00:00:00,-0.004466946591966951,-0.00021234029773003213,-0.0019334383184419187,0.0005907707903017941,-0.00010863431642236946
2017-08-17 04:00:00,-0.003718079677089021,0.0025547775745633633,-0.0014024358424855584,0.0026438194126325817,-0.0064082681324048
2017-08-17 08:00:00,-0.0005682348197916503,0.005318674549221376,-0.0007542705538618299,0.003285030048482442,-0.0019675856264975548
2017-08-17 12:00:00,-0.0011893675837513463,0.005511597890047638,0.0018288643677645436,0.004659816123240704,-0.0026076585150201907
2017-08-17 16:00:00,0.0005955140502975681,0.008466860756677567,-0.0029769885568866174,0.007783426193190837,-0.0038301082801694203
2017-08-17 20:00:00,0.005961152536472757,0.0020228587873351326,-0.00215775148433595,0.0012802390973186161,-0.003044614682706412
2017-08-18 00:00:00,-0.005814883848765754,-0.000801564485928274,-0.003652937641062848,0.0036407916641545903,-0.0020618091556754135
2017-08-18 04:00:00,-0.00032276334038190344,0.0058934474125473466,-0.005594784003443672,0.0024448799633814797,0.00019922300897492464
2017-08-18 08:00:00,0.002782798317527759,0.005669648394898842,-0.0019554041445363117,0.006181889282046863,-0.001564089925443394
2017-08-18 12:00:00,-0.004136216597953239,0.0006518136485749379,-0.003913956080033696,0.005217161323545801,-0.004260924782516227
2017-08-18 16:00:00,0.008588150928326111,0.01246770586140867,0.005095414127350927,0.00219318716317349,0.008553856156896704
2017-08-18 20:00:00,-0.0045364396233169,0.0009172954994228625,-0.007512099683142333,0.0056363252564880706,-0.0009781881082969587
2017-08-19 00:00:00,0.0210551521518468,0.010433855113927581,-0.00583011385834913,-0.039231384711966896,-0.019838663736942597
2017-08-19 04:00:00,0.0010213501240075391,0.0027866467009228305,-0.0031393307331050004,-0.023945277340424977,-0.012520966861933236
2017-08-19 08:00:00,0.003901008908973278,0.010360201843144484,0.0006129928406686414,0.001758269730748181,-0.0054649481857299825
2017-08-19 12:00:00,-0.37093920666389774,-0.19027498121037498,-0.028731043815137067,-0.22806731194576027,-0.22441779460483224
2017-08-19 16:00:00,0.1607007769091348,-0.06581033936710984,-0.10097456550168388,-0.08358841206419346,-0.13847675979815172
2017-08-19 20:00:00,0.02306917583849462,0.18302699463859454,-0.039524066591760554,0.09376573915730826,-0.03238056118419973
2017-08-20 00:00:00,-0.09882795898819641,-0.12403326620659462,-0.02508074534772569,-0.08816060871115977,-0.12403336026461355
2017-08-20 04:00:00,0.009302313809341413,0.023678613994124572,-0.005954190824073159,0.011553974825700761,-0.00647785657957963
2017-08-20 08:00:00,0.00037212065074902203,0.004975560528969945,-0.0007848411490816693,0.004803988131423825,-0.0001723059562931447
2017-08-20 12:00:00,0.0018154874178969668,0.009548566155923956,-0.0028503383474325046,-0.000870747249651466,0.002941092981391961
2017-08-20 16:00:00,-0.0026643819705741596,0.005110382239777498,-0.00334405270584878,0.007671112778170957,-0.002936707969068588
2017-08-20 20:00:00,-0.0036865194347937536,0.0013452225472180093,-0.0017772076194787967,0.004334383189398772,-0.0004320874406160266
2017-08-21 00:00:00,-0.001047863813107045,0.008115835097895915,-0.0016347497771155755,0.007771390651775542,0.0009025340948337567
2017-08-21 04:00:00,0.024457837738812153,0.045211392504192094,0.003929764419667705,-0.018414624860609664,-0.01019374479757002
2017-08-21 08:00:00,-0.014423733936649063,-0.03908389235286395,-0.011939864844739797,-0.025461614096238205,-0.00716286658739977
2017-08-21 12:00:00,0.004342987032711307,0.005783869982845144,-0.0017559914654079161,0.0034501071427594397,-0.003167484884015191
2017-08-21 16:00:00,0.006617619225643788,0.0034900123304048083,-0.009553919190425496,0.010573113020325608,0.0370445363473415
2017-08-21 20:00:00,-0.0035554770211316724,0.010802109804247485,-0.012304275381144685,0.00535793557394565,-0.004436345894684028
2017-08-22 00:00:00,-0.001551744527732477,0.003670316597717365,-0.007240345275940088,-0.009310431258395882,-0.010024416633326441
2017-08-22 04:00:00,-0.012338269674271402,-0.004968030270909215,-0.00703682598077169,-0.006916731150887511,-0.010601917970373102
2017-08-22 08:00:00,0.030235974335764318,0.008380936815935368,-0.006567515388390202,-0.06029360441120243,-0.022336128378268108
2017-08-22 12:00:00,-0.0037866726620219083,0.0015911767056609387,0.0016810641085882065,-0.00048604740190390716,-0.002028864213918595
2017-08-22 16:00:00,0.0038578227804975645,0.004017193278443586,0.006809952552640764,0.009926648371883303,0.02418601042052261
2017-08-22 20:00:00,-0.005931957482505685,0.0033037615707001487,-0.0041827463612466465,-0.012636314854485207,-0.0016269156612012448
2017-08-23 00:00:00,0.036779861464544615,0.002852579623204213,-0.006457794692331943,0.012343448019161422,0.13958217554555702
2017-08-23 04:00:00,0.011621780032675598,0.02467901829765947,-0.003930477110789991,0.01039962733682917,0.03960185043037854
2017-08-23 08:00:00,-0.006930837664966568,-0.003213802073633025,-0.002498661490031918,0.004571389902922976,-0.0062586520852885
2017-08-23 12:00:00,-0.0026330197297364665,0.0008966241830016676,-0.001297798972759727,0.006930512399578357,-0.0007439381390868514
2017-08-23 16:00:00,-0.010009125560900894,0.004162356248218181,-0.0030563977137498645,-0.003658571827014521,0.0041984023936536986
2017-08-23 20:00:00,-0.0018412633821163812,0.01276752953943048,0.002262319052009509,-0.002049111721907319,0.0024036963080849736
2017-08-24 00:00:00,-0.0017550482388501156,0.0034736553978930644,-5.897082313966297e-05,0.0031393908069607614,-0.005237167699713047
2017-08-24 04:00:00,0.009017414216933237,0.0021814930666105687,-0.001972233184189609,-0.008596226607905766,-0.011823671121282462
2017-08-24 08:00:00,0.0009842502072751349,0.0032878971724980346,-0.0032230905898214786,0.011062540301246203,0.007175203069783928
