date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-07-18 00:00:00,-0.001798016914452229,0.0031274884230549273,0.0026898344112938795,-0.0017699070530706271,0.00596196881029403
2017-07-18 04:00:00,0.0022313493160524295,-0.0008905585355438175,0.0021723803293408088,-0.0015818887469907414,0.0034381212551102907
2017-07-18 08:00:00,0.0020544849583836334,0.0012779139823492073,0.0014376800403647666,0.000667712426313394,0.00022974462910695407
2017-07-18 12:00:00,0.002704871791646351,0.004805159541861798,0.0030478577640633093,0.0004001248218416161,0.006883461026981771
2017-07-18 16:00:00,0.003404578098648598,0.0020954560522010585,0.0012195790558089143,0.0025366173885969464,0.002852611147965299
2017-07-18 20:00:00,0.006698321679429077,0.008610806489994093,3.245263585098103e-05,0.0011943344579447798,0.0015360239632115232
2017-07-19 00:00:00,-0.007648142209502015,-0.0008639141475213442,-0.0018305176648725121,-0.0029803284842537577,-0.0005101194073928853
2017-07-19 04:00:00,0.004873115974717403,0.004034434602687376,0.002467862181760999,0.0016242773536895836,-0.0019647154139939738
2017-07-19 08:00:00,-0.00072676440743996,0.006046899831651578,0.002292454783419078,-0.0007667895856133198,0.0015331499652825888
2017-07-19 12:00:00,0.0009861923062220391,0.002857604125082472,0.0030392847879675677,7.518249274390224e-05,0.0009351333032520978
2017-07-19 16:00:00,-0.0063570843539572045,0.001232527656944704,-0.0016104303331157643,-0.002327580381894482,-0.0008322607458411181
2017-07-19 20:00:00,0.0011851622485896296,0.00462853849721561,0.0020639537635126553,0.0021521964897767234,0.0016688968263169012
2017-07-20 00:00:00,-0.006518329345705646,-0.005097277103755377,0.0007573923902450776,-0.001907026427042225,-0.001358891772604723
2017-07-20 04:00:00,-0.0015614505848573232,0.003121681271575083,0.0023949245226960623,-0.001432703871313707,-0.0030683509309031146
2017-07-20 08:00:00,-0.0027566401660573062,-0.0033563088876694593,0.002156139560263992,0.0010175905717481081,-0.0011064157987029353
2017-07-20 12:00:00,0.004106334905638892,0.0029316304500984006,-0.0003240566601816875,0.0005967174920396525,0.0032829469728219303
2017-07-20 16:00:00,0.005658502099098335,0.001915213087307521,0.0015711119116036357,0.00394779086972465,-0.0036802597496432125
2017-07-20 20:00:00,0.0020929906333947146,0.0016633601501013851,-0.0007025486031030898,0.005080484970409349,-0.001375907501352433
2017-07-21 00:00:00,-0.0031550987202799393,-0.0009596021524752275,-0.0020997475528354544,-0.0012593693755768086,0.004566488239900203
2017-07-21 04:00:00,0.002612841279897934,0.00032825455983601505,0.0020565926239514585,-0.0005842971628658378,0.002062766495319794
2017-07-21 08:00:00,-0.004326297146371468,0.0027848505537787123,0.0013128540711229112,-0.0021537601562410086,-0.0035580535520272683
2017-07-21 12:00:00,0.0021305361428433007,0.0027802731873371065,0.0018275907078831616,0.0015530428618021124,0.001846466296733512
2017-07-21 16:00:00,0.003773025977623983,0.000648647976722729,-9.940995870868084e-05,0.0011950455760731476,0.003771048004592195
2017-07-21 20:00:00,-0.0034668546133774323,-0.0013730854768442514,-0.002588501630057566,-0.001811695064676838,-0.002165685134724661
2017-07-22 00:00:00,-0.0009674576197069517,-0.001983337720665625,-0.0004958267168425318,-0.000551932053003037,-0.002933305674153909
2017-07-22 04:00:00,0.002149769086665138,0.0013972747583062635,0.00031989720897372946,-0.0026198197174936203,0.0014525691003683268
2017-07-22 08:00:00,0.0045420985732380435,0.0029353377478521098,0.001872663053477694,0.0017973959736532013,0.0018062975572415998
2017-07-22 12:00:00,-0.001187157373195285,0.003517395039901685,0.001166888790546478,0.001140901674999964,0.0016205730572652027
2017-07-22 16:00:00,0.0015731438682733913,0.004673019341575824,0.0017052652809983325,-0.0006144736887501811,0.0028065688730920745
2017-07-22 20:00:00,0.0005687461949660698,0.004055925883722597,-0.0021324688770850914,0.002704158736874076,0.00027349308488109356
2017-07-23 00:00:00,0.0015424975201009537,0.001092060215443103,0.0006476569751543245,0.0029205272871289873,0.00270300825627299
2017-07-23 04:00:00,-0.0029923125944536725,-0.0020002346501172413,-0.0012563653957254727,-0.0002641030384554474,0.000642174184712426
2017-07-23 08:00:00,0.0035982509222502682,0.002072160244339122,0.0005427233012419457,0.00028737843272762123,-0.00022966243381877674
2017-07-23 12:00:00,0.0005365817162345467,-0.00022539907814722961,-0.0012781578222688494,0.0006461642473149532,0.0006013795135497517
2017-07-23 16:00:00,0.0029063460953168948,-8.09576930351785e-05,-0.0005944127396086727,0.0019825227052823026,0.0017857025073244963
2017-07-23 20:00:00,0.00022517508888906883,0.0010459792223247164,-0.0013093297572613807,0.001974842836135087,0.0014308251951422476
2017-07-24 00:00:00,0.0016713826242649094,0.0003651177212450824,-0.0003729053403445968,0.000719554506040734,0.001317402623342409
2017-07-24 04:00:00,-0.0021528500267274705,-0.00040123151106324245,0.0017676708538368294,-0.0011863290682013659,-0.001581040326223525
2017-07-24 08:00:00,-0.0009622876769329917,0.004378076830918839,0.002204424306722917,-0.0037266599634151513,0.0015184475633127597
2017-07-24 12:00:00,-0.0029907093348139355,0.003609265413798156,0.0035048754983473566,0.0001639865508371235,-0.00039450202111169933
2017-07-24 16:00:00,0.002888154078949644,0.00036954618635641457,0.0004546397349574515,0.0010803861227077793,0.0008872623205291598
2017-07-24 20:00:00,0.006370542064806363,0.0016848582669101925,-0.0008199735780065582,-0.0008574146871589298,-0.00022071066845305966
2017-07-25 00:00:00,-0.004815980709179405,0.002169501814883311,0.0002556938082523718,0.002699947682162132,6.44264576579864e-06
2017-07-25 04:00:00,-0.0020511186522099937,0.0027613397125432924,0.0010250615478085104,0.0006151009607710383,-0.0001372563583330864
2017-07-25 08:00:00,-0.00012735869197873467,0.002857979674384787,0.0022139014811672518,0.0035124548238724992,0.00551021405739186
2017-07-25 12:00:00,0.0013648466134588333,0.00285370665536875,-0.0017072846951611098,0.0024798752561469594,0.0005316595493933553
2017-07-25 16:00:00,-0.000552911205660008,0.00011604246897933108,-0.0022219579051851205,-0.00012404175634488405,-0.0034874648866556044
2017-07-25 20:00:00,-0.0012900432313077885,0.0025217054143608295,-0.00205397575848872,-0.0024635091516004896,-0.002836769054434396
2017-07-26 00:00:00,-0.003980126110980548,-0.004257382458416562,-0.0019943290461377746,-0.0014164882806158127,-0.002497178639868604
2017-07-26 04:00:00,0.0005819313633835652,0.002189475893974376,0.0004746488801697673,-0.0013228881701787035,-0.0009303510045857661
2017-07-26 08:00:00,0.0017518755735406106,0.0017355835315079006,-0.00039919549192793814,0.0009253512048506427,-0.0030824907910736534
2017-07-26 12:00:00,0.0009872408596894291,0.002498153077988577,-0.002032506410399611,-0.007153610271099027,-0.0038161546978128405
2017-07-26 16:00:00,0.00604235299632595,0.0028058213597394223,0.0005010699810687635,-0.0025228771902248265,-0.0012403575509186125
2017-07-26 20:00:00,0.003372348486362692,-0.004107833804470537,-0.0010654090154376308,0.00019494859368539513,-0.0008890700944471802
2017-07-27 00:00:00,-0.0015503680285063875,-0.000694044955667446,-0.00028927289348748976,-0.0002820352287949108,-0.00030874193872569436
2017-07-27 04:00:00,-0.0015538020297371487,0.0013602316923126757,0.0034616430194122595,0.0022177450000247434,0.004207948241992708
2017-07-27 08:00:00,0.001696228981941123,0.0004625571044312158,0.0004624197289969926,-0.0016677651434817554,-0.0014024654028425344
2017-07-27 12:00:00,0.0011359571501314712,0.006298700640023611,0.0026057071488499685,0.004577079331761414,0.0043253351087104795
2017-07-27 16:00:00,-0.00065724056177033,0.0029710014118272243,0.0012813195629430868,0.002347275237384813,0.0016174444747128146
2017-07-27 20:00:00,0.0023087048620175268,0.0029922047157796214,0.0015852050382842875,-0.0001577298633040964,-0.0009648585152615117
2017-07-28 00:00:00,-0.0013574132350691987,0.002396773935508339,0.003302509508621667,0.0042212393744302445,0.003963227606636498
2017-07-28 04:00:00,0.0005395280743082903,0.003473213054871185,7.299308700065978e-05,-0.0007000422738355853,-0.00044742389217368754
2017-07-28 08:00:00,0.0008758151380048147,0.00015230210561544152,-0.0029935909420330366,0.0016140162139614612,-0.010199969941643237
2017-07-28 12:00:00,0.003551217184804679,0.002826617493914045,0.004029034008978264,-0.0006925497303841994,0.011786010724879248
2017-07-28 16:00:00,0.00029031819560901306,0.00023221001175778209,0.0008218519164491885,-0.0015996438814325892,-0.001449290753827609
2017-07-28 20:00:00,-0.00034345708341173534,0.0018765791505963361,-0.0008220274129098663,0.00041943166728291496,-0.00021293841586893106
2017-07-29 00:00:00,0.0016980004459607408,0.0024842553818248507,0.0004917763860512833,-0.0007459993005371734,0.00030587100663404454
2017-07-29 04:00:00,0.002233269506409034,-0.0005099403620220484,-0.00065844437715041,0.0005673645350028645,0.00012109372137460118
2017-07-29 08:00:00,-0.0006951031604108904,-0.0011998864060000591,0.004660803095299873,-0.002227121544244259,0.0016373182827665047
2017-07-29 12:00:00,0.0012605645714132772,0.0023128015098955908,-0.0010512579045716091,0.0034367581579966056,-0.0005414429146548536
2017-07-29 16:00:00,7.47733891596678e-06,-0.0017464566836596365,-0.0023075242145987095,0.007685027760476827,0.0037527850320463684
2017-07-29 20:00:00,-0.0004949207890971848,-0.0003065439131440149,-0.007354000167712513,0.003048137444239612,-0.004540391345267241
2017-07-30 00:00:00,0.0033560146785538963,0.0001160905398031526,-0.009243863786342389,0.0031623664650064936,-0.010776193840885425
2017-07-30 04:00:00,-0.00028457662414945275,0.0005906684480063236,-0.0022450969485789925,8.304816380582238e-05,-1.4388941999552742e-06
2017-07-30 08:00:00,0.00388075856364147,0.002788531623417909,0.0012791808176836645,0.004210267499171276,0.0063343964422814
2017-07-30 12:00:00,0.0007340572810367334,-0.0007799060807575713,-0.0008534258564452502,-0.00030266173043449584,-0.001781026462928824
2017-07-30 16:00:00,0.0019109270360768147,-0.0027485907555967262,0.0013278972541652695,0.0063929123572457605,0.0050675120428710346
2017-07-30 20:00:00,-0.0007121182950654613,-0.0002541566685636545,-4.7626346575156724e-05,8.699330780766147e-05,-0.0026087166938287072
2017-07-31 00:00:00,-0.0033507368422662706,0.0012955527918002139,0.0014401697401264437,-0.005057598290840285,0.00226483853976752
2017-07-31 04:00:00,-0.0008666785135178438,-0.003864531911667031,-0.0009438976141423445,-0.0015187174844610578,-0.00317825892318417
2017-07-31 08:00:00,0.0019347961548398624,0.0057881544445190294,0.004083419376498208,-7.056514010847623e-05,0.006053917078927343
2017-07-31 12:00:00,0.0006941327241008538,0.005484955829234785,0.0009072126117020989,0.006388264689123252,0.01299346968593418
2017-07-31 16:00:00,0.0024699603401585613,0.0009258311192950894,-0.000902373995086047,0.0031071439511123947,-0.0029582262139129186
2017-07-31 20:00:00,0.0013239614885469876,-0.0009531724741700285,0.0007899182509666119,0.002375386717836494,-0.00339016058701234
2017-08-01 00:00:00,-0.0004277340580711895,-0.0008196652928156771,-0.002805746263325884,-0.003904822046848957,-0.0033019978019961497
2017-08-01 04:00:00,-0.0014861370443901795,0.0004875273977847335,-0.0002737618676415574,-0.0009108551443620915,0.0021274647214963942
2017-08-01 08:00:00,-0.005753851385609273,-0.00447183893533697,-0.006760534728422842,0.0018234126092920738,-0.003861645557227508
2017-08-01 12:00:00,0.0007197964504805103,0.0024484813299047795,-8.556241003283564e-05,0.0011891802129220205,0.004157333872610429
2017-08-01 16:00:00,0.005563744142729463,0.005875349972054732,6.2392616159225e-05,0.0019765136243313727,0.004410513362712856
2017-08-01 20:00:00,0.002524577161823572,0.0006269858824637651,-0.004487092278614089,0.0032475120544896937,-0.0017159506097455903
2017-08-02 00:00:00,0.001841889672635587,0.002641331354213769,-0.00037670375923709316,0.0013124879198423236,-0.0007597233441187221
2017-08-02 04:00:00,0.0009301661404336992,0.0011106415538636699,0.00042640770713860403,-0.00026537145811268475,1.8390570133293947e-06
2017-08-02 08:00:00,0.0009790450287959736,0.001951017034838331,-3.564345527648231e-05,0.0005437633408558606,0.001277903032390127
2017-08-02 12:00:00,-0.002945085976689783,0.001911085978163175,0.0015571345712719162,0.0006144146861856858,-0.0006692959423997822
2017-08-02 16:00:00,-4.1594490293392307e-05,-0.0005399425598493046,-0.0008242852790418504,-0.0034308198739004046,9.233138263240728e-05
2017-08-02 20:00:00,-0.0036679330620817243,-0.002757497521049205,-0.0020222331683075094,-0.0015154471168550517,-0.0021904044392934857
2017-08-03 00:00:00,0.001724054372652047,0.0005569345433929088,-0.0006430298146583934,-0.0007046752863555976,0.0016998063383693181
2017-08-03 04:00:00,0.002439743622773589,0.00021800236094112586,0.0005695535673689293,0.0007873047419026223,0.0016366518990585262
2017-08-03 08:00:00,0.002000181543436218,0.004131460771107934,0.0024024879324796187,0.00495630392192879,-0.0006759828057246163
2017-08-03 12:00:00,0.0016520895176432742,0.007401111434338448,0.0025351844557569723,0.008836134974755926,0.0033898259835715787
2017-08-03 16:00:00,0.004098645143245901,0.0024406668802969614,0.0018630015548767684,0.00192675902407681,0.0005490943188926011
2017-08-03 20:00:00,-0.002393691901306656,-0.0010716571791251977,-0.00037910065448602804,-0.0022525083858659397,0.0009807203539491517
2017-08-04 00:00:00,0.003063977939412677,0.006436236318083759,0.004838496447008916,0.0015144932948648808,0.0066823552079619
2017-08-04 04:00:00,0.004057096637525669,0.006984155343068206,0.001482772638132156,-0.001501064791084581,0.0036790971574545083
2017-08-04 08:00:00,0.0010859091226358504,0.00589419928721934,0.001530817933140724,0.002957635635607889,0.0012999169151108477
2017-08-04 12:00:00,0.002479390400586673,-0.00046923785518164876,6.177358305507158e-05,0.0023746215158289424,-0.0028032676460114426
2017-08-04 16:00:00,-0.001929961831816085,-0.0037101881968534933,0.00033468342432462904,-0.0021392956631290385,0.0009999464681649888
2017-08-04 20:00:00,-0.00042636827049264206,0.0007802212221064409,-0.0014202272150138334,-0.0004579602398111273,-0.000703705895357272
2017-08-05 00:00:00,0.00429748922112457,0.0017813154532692573,-0.0021530687415445672,0.0005558194056783803,0.0007202271960794356
2017-08-05 04:00:00,0.001960765085582749,0.00314729357033044,0.0049675499162664385,0.0035972250859323466,0.0024623254892899636
2017-08-05 08:00:00,0.001599004179128711,0.0034462024519706508,0.003477440528977359,0.0015935739720108677,0.001701061939485902
2017-08-05 12:00:00,0.002172804226531806,0.000424516120449178,0.0015253915202347926,0.0010882068090673218,0.005366565210512188
2017-08-05 16:00:00,0.0031480233332154915,0.0012377645646134883,-0.001719211619202289,0.0012736472655854472,-0.0019391819886772689
2017-08-05 20:00:00,0.00408022286638305,-0.0005816391189965265,-0.0013031137059717035,0.0031170788824084754,-5.329800823863787e-05
2017-08-06 00:00:00,0.001975756015732003,0.0005197587464312937,-0.001630693614017321,0.0019081984717217956,-0.0015867472122637984
2017-08-06 04:00:00,0.0013525137970470857,0.003610967832129039,0.00011957835236609256,-4.891492394428745e-05,-0.0007904136983344205
2017-08-06 08:00:00,0.0025583870960331602,0.0027321568823906427,-0.00042289570809926353,0.00031285592460939904,0.0016279856518700993
2017-08-06 12:00:00,-0.00030198416950916727,-2.611412627889992e-06,-0.002168720135952964,-0.0017942729901997841,-0.00013849424957998327
2017-08-06 16:00:00,0.004428904194044391,-0.003627216647531066,-0.000555731172431806,0.005311197430197153,-0.0005754128203046258
2017-08-06 20:00:00,0.0022305874436141983,0.005569540035647147,0.0010850795576825211,0.004163208413260215,0.0034554756258672894
2017-08-07 00:00:00,-0.00011716989913596238,0.0009819915863008703,0.001171152607970373,0.001880174625278902,-0.0006368931504642538
2017-08-07 04:00:00,-1.641604051182328e-05,0.0016365303650557326,-0.0007101284114227863,-9.633231087363681e-05,0.001038905226636242
2017-08-07 08:00:00,8.132925799645883e-05,-0.0013926318305418457,-0.002108592751104317,-0.003618372496191445,-0.002409695144860124
2017-08-07 12:00:00,0.005727875901559548,0.003821795215199389,0.0019790453004185525,0.001215086369020822,0.0002848371473670188
2017-08-07 16:00:00,-0.004452589885338892,5.4251030033237784e-05,0.002005136609489022,-0.0009122624807729977,-0.0006404751751455579
2017-08-07 20:00:00,-5.499733686930631e-05,0.0011564255516139097,0.00037347844930144946,-0.003261388719832476,0.0014628180201580131
2017-08-08 00:00:00,0.0017043896392366518,0.00017439158411690337,0.0011763112820689702,0.001475112922050195,0.00035291332498393673
2017-08-08 04:00:00,0.002764486699469283,0.003682056477156359,0.002666141668051003,0.0032868096521924965,0.004816655682013756
2017-08-08 08:00:00,0.0018168248058664461,0.004902236161927885,0.0011078461387466897,0.00033653352692956473,0.00030683853316615254
2017-08-08 12:00:00,0.004379058538127751,0.00043025148381661805,0.0025437095000361036,0.00528501884186754,0.0039822164409272325
2017-08-08 16:00:00,0.0015665953935986591,0.0022014438521444357,-0.00046894744144690143,0.0018866987923395824,0.00022716118345458966
2017-08-08 20:00:00,-6.074293122584483e-05,0.0007057585732044983,-0.0010294208629243434,0.002606220849228238,0.005920132786807768
2017-08-09 00:00:00,0.0014644072027027181,-0.00045220048744208674,-0.0011433945248009523,0.0016600174376072926,-0.0037207376303468724
2017-08-09 04:00:00,0.0031751736041424807,0.0061889943463007985,-0.0019757054918848925,-0.0011179875557664246,0.0007960550173028726
2017-08-09 08:00:00,-0.004564824686819662,-0.0015128051009958047,-0.004617608939015608,-0.0016149724913202767,-0.0036207610871253682
2017-08-09 12:00:00,-0.0008335715654427102,0.0018595195593559637,-0.0006825093556103557,0.0014523097658517572,-0.0007041091417103866
2017-08-09 16:00:00,0.0037867398678057777,0.0011551971510016018,-0.00021554373092348426,0.0010763773831350136,-0.0014065807274899742
2017-08-09 20:00:00,0.0034400049724448937,0.003742757874422577,0.0001327940222650106,0.002407292418373404,0.0015871005197546097
2017-08-10 00:00:00,0.0023761705279862298,-0.0003167850388163115,0.0003768524173468694,0.002025900290939984,0.0009393173525742023
2017-08-10 04:00:00,0.00144914568861639,2.37527651736917e-05,0.0034155972588261916,-0.0003741758337943065,0.00021821574153437764
2017-08-10 08:00:00,0.004767915632473611,0.0017353907335772923,0.0006518408754767571,0.00433263463937402,0.00274746081349818
2017-08-10 12:00:00,0.00037720608218964,0.0015021491070240217,0.0006503573664030398,-0.00040201657001626004,-0.0019393351646863886
2017-08-10 16:00:00,0.0017248349446356644,0.0008013572082476853,-0.0006487877180220328,0.0030454908422097708,-0.0005602933987350054
2017-08-10 20:00:00,-0.003490784788588934,0.0008912063309745308,-0.0009516408672188827,0.0021087650096230045,7.916744858629246e-05
2017-08-11 00:00:00,0.0031183813958215716,0.003478224768054589,0.0038484317333205903,0.001423002928946831,0.006332435304494748
2017-08-11 04:00:00,-0.002800251286570179,-0.0010680356409108127,0.0007222752009325282,-0.003787705147956896,-0.0016425613681808706
2017-08-11 08:00:00,-0.0013701444656353207,-0.0007774865360943193,0.0016587796176975235,-0.0033231017157995374,0.0002792424301682069
2017-08-11 12:00:00,0.004991000298937257,0.006464050713619139,0.0025773388457081296,0.002247323596359128,0.0028176316569236497
2017-08-11 16:00:00,-0.0006614537625803474,0.00245580137427524,0.0024117254661486605,0.0006181375950931354,0.0018696940180475768
2017-08-11 20:00:00,-0.000749965891281842,0.0011895772241257566,0.001296215342340877,0.0021188667685297685,-0.0001307708017375107
2017-08-12 00:00:00,-0.0001595106672947369,0.004309506615857269,0.000812191938530515,0.001667744459909188,0.0030977052784371757
2017-08-12 04:00:00,0.00036552816033596515,0.0008698752996142191,0.0034853402015655134,0.0038963739235012176,0.003494690647909007
2017-08-12 08:00:00,0.00017503392883921345,0.000318601227319786,0.0024106207685531357,0.002927445284781184,0.004440247393608642
2017-08-12 12:00:00,0.001534311621463476,0.001761192032775624,0.001908964306455141,-0.0017469530468217794,-0.0012168397393493694
2017-08-12 16:00:00,0.006195130547441442,0.002713539093751976,0.005128623711680015,0.002007122206183883,-0.0012554631688640864
2017-08-12 20:00:00,-0.005843435261662732,-0.0028759870941976254,-0.001110724049901936,-0.0018297739163235967,0.00010379518849797575
2017-08-13 00:00:00,0.0018885778187528368,0.006451503152012474,0.000344402383809661,0.003478067760671361,0.004048625159041261
2017-08-13 04:00:00,-0.0004347477059778199,0.002366178794556917,0.001992911602945675,1.4806054972163235e-05,-0.00010682677857284115
2017-08-13 08:00:00,0.0006245148891044639,0.003532926468362004,0.0029618065222273863,-0.007330515828623352,0.0041394295933173415
2017-08-13 12:00:00,-0.0007142838729828638,-0.0027475771047288204,-0.0003500400158751416,0.0036090678486474788,-0.0024530189128367783
2017-08-13 16:00:00,0.004482672668375296,0.002951911709915881,0.0012099083225515187,0.0027266703162979306,0.0024337879677422346
2017-08-13 20:00:00,0.0015485121199196696,-0.0010213492780073374,-0.00028758920633325114,0.0004414791360197462,-0.002964064437737292
2017-08-14 00:00:00,0.0025551623562844582,0.0029175257474138598,-0.0011501855889561744,-0.00044666264794063616,0.006197402029643842
2017-08-14 04:00:00,-0.002241218199403391,-0.0019497210588383205,-0.0042918673348895904,-0.0005507642188771143,-0.005692502936949317
2017-08-14 08:00:00,-0.00024465373064852243,0.0007702701532306016,0.001161511100732672,0.0017220798512599064,-0.002283593429954571
2017-08-14 12:00:00,0.004671959049387409,0.005623436374207135,0.001991168316989286,0.004015751471373642,-0.0006927693495856605
2017-08-14 16:00:00,0.0006429295239613623,0.0019086318029715372,0.003673473679360385,0.0016468622714876095,0.0019071263512434786
2017-08-14 20:00:00,0.004553009986279282,0.0032373864713370823,0.0015717460388689445,4.8881667811780994e-05,-0.0018853348316776228
2017-08-15 00:00:00,-0.0023175573297231373,0.0015032230014069903,0.002853423313452691,0.00025014554596711604,-0.00030030548792500536
2017-08-15 04:00:00,0.00023019897537184604,0.002777507877836394,0.005643975824361025,0.000813140340757065,0.005281879591349872
2017-08-15 08:00:00,-0.0018860399253589676,0.00309209290840734,-0.0026929719874492644,0.0008233202456603752,0.0033769875885191944
2017-08-15 12:00:00,-0.0017150896499324288,0.007317298159874822,-0.0017394766158883828,-0.0012658632887637797,0.0044934443139646885
2017-08-15 16:00:00,0.008375144021324417,0.0012571994099210696,-0.002570078112036596,-0.00040167819530501027,-0.0027316793539518655
2017-08-15 20:00:00,-0.0009012450254744632,0.0016160298339886537,-0.0006594642985846805,0.00019720978761733675,-0.003215714483981827
2017-08-16 00:00:00,0.001974293068145923,0.002058516043787123,0.0006734886238171325,0.00019853013384301722,0.00173171368836557
2017-08-16 04:00:00,3.00065625406863e-06,0.005533655286540687,0.0019963847575799687,0.002838276318737411,-0.0005154673397935448
2017-08-16 08:00:00,-0.0029886296027392175,0.0022599895033305825,0.002838503441900892,0.00033556006568327744,-0.0004966171215570214
2017-08-16 12:00:00,-0.004405480443102207,0.0043037842095504306,-8.645672635794192e-05,0.0029927948825713437,3.6451745111674896e-05
2017-08-16 16:00:00,0.0062329998489234085,0.00712416321279917,0.004184390517841359,0.0029928760667510845,5.087785018747506e-05
2017-08-16 20:00:00,0.00142849317912979,-0.0020666808248844346,-0.00029198650671831145,0.0004203731996547741,-0.002494632909509647
2017-08-17 00:00:00,-0.002654850023211145,-0.0029767459804130227,-0.0008429028900669128,-0.0016127591431657133,0.0030153801580291724
2017-08-17 04:00:00,-0.004023982588439152,-0.0016206004351135702,-0.00035186660900099205,0.0003008937728095027,-0.0036144156597269724
2017-08-17 08:00:00,0.0011645167908972147,0.002547469280421117,0.0008286285770190027,0.0007729289644885304,0.0011827312601062775
2017-08-17 12:00:00,0.0008818516798469766,0.0017069181628658456,0.0029408149766662227,0.002393907135048026,0.0002099422176490436
2017-08-17 16:00:00,0.00185902041158093,0.0035329470526697035,-0.0016749590850421825,0.004074347892446542,-0.0014110202443475051
2017-08-17 20:00:00,0.006633005615001995,-0.0012956023365187895,-0.0007101460495307952,0.0010625033299541142,0.0012993522707499898
2017-08-18 00:00:00,-0.0038177114819380274,-0.0037884454365579856,-0.0024632186867977303,0.001253085240976275,0.0006914276410315014
2017-08-18 04:00:00,0.0015501145992223191,0.0017344415880708659,-0.004482291015557601,-0.00014074624391060013,0.0028417334678019434
2017-08-18 08:00:00,0.0038108147599607584,0.0023792354473633273,-0.0007732790781292868,0.0034221583730271537,0.001120867655197518
2017-08-18 12:00:00,-0.0028401198837397484,-0.001997867295584689,-0.0020887400865846036,0.0015731189080014107,-0.0018535579069571353
2017-08-18 16:00:00,0.006884698842249971,0.0083268678120565,0.002589563614816547,-0.0027384000970429845,0.005827672883998507
2017-08-18 20:00:00,-0.0045215965533686436,-0.0013958708916815973,-0.004929699577248721,0.005673677112496243,0.0042476630922240344
2017-08-19 00:00:00,-0.0023070858082533743,-5.2698309179089126e-05,-0.0021242122989068484,-0.007441582697139172,-0.009775596658352205
2017-08-19 04:00:00,-0.0007441534240781504,0.00498402827558337,0.0018852723692511953,-0.00113919728220793,-0.0018107572538552338
2017-08-19 08:00:00,0.004153039815240742,0.006250472296090909,0.0018230503665641773,0.0005584799198224589,-0.0026947650434553647
2017-08-19 12:00:00,-0.04161907393150639,-0.0005719041325093698,0.008066636145590625,0.004508238729631883,-0.003591198583180017
2017-08-19 16:00:00,0.012837597463868075,0.005761979306024012,-0.0003745985584198739,-0.004785662549613685,-0.002156302935702083
2017-08-19 20:00:00,-0.0003840467492100387,-6.017548545941506e-05,0.0005700743253022083,0.00037722642670981086,0.0004932593292871364
2017-08-20 00:00:00,-0.013759062575346976,-0.001776279409738695,0.0020146414107210025,0.0029317095852727302,-0.0011070431092523667
2017-08-20 04:00:00,0.007620453738665801,0.001213692296150366,-0.000475350037109458,0.0010908385774102227,0.0006423098599834059
2017-08-20 08:00:00,0.0023979723977701015,0.0015042009184123883,0.00044319253231845095,0.0021602154976775594,0.0041218450183083625
2017-08-20 12:00:00,0.0036889848034286302,0.005531180967433803,-0.0012645713250984652,-0.0036745066662167646,0.005514595231407697
2017-08-20 16:00:00,-0.0009954469110043838,0.001193771276134901,-0.002005142976464894,0.004509958323596969,-0.00040608450888008013
2017-08-20 20:00:00,-0.0022385142297734455,-0.0019897725791337053,-0.000690186769669746,0.0017004513756371793,0.0022462197983501996
2017-08-21 00:00:00,-0.0005498365051943377,0.0034091603768039297,-0.0007183641614054063,0.0037685448056589987,0.0012055615477347625
2017-08-21 04:00:00,0.009318617456376736,0.010505254429794051,0.0007321773244666894,-0.01635506738546003,-0.002619134385449201
2017-08-21 08:00:00,0.0022814363371317595,0.004226556174472172,-0.0013214631534222393,-0.011095004120542594,-0.0013021970490210547
2017-08-21 12:00:00,0.004770192846759955,0.002449520030206995,-0.0001694226907524549,0.0037913518831710793,0.0014588721125806683
2017-08-21 16:00:00,0.0020161564814674005,0.0003505514053919812,0.0009457947519830651,0.006511727962459035,0.004153803015899621
2017-08-21 20:00:00,0.0020884653722308497,0.0007561092118369207,-0.000990815545198126,0.00035044086728514055,0.0013408319718642716
2017-08-22 00:00:00,-0.00361780682540451,-3.392394791309019e-05,-0.00533576546514192,-0.004354774897561045,-0.004959644191343218
2017-08-22 04:00:00,-0.0047415757412613,-0.004250100706492807,-0.005382090912912398,-0.004438057562402985,-0.005518510694994398
2017-08-22 08:00:00,0.005919087895844848,0.003346400226998324,0.000589787538835626,-0.006601528055983538,-0.0026028763744791587
2017-08-22 12:00:00,-0.0041415792061112264,-0.0017224510868613723,0.003308730751477587,0.0023765955829333865,0.0031522448531340077
2017-08-22 16:00:00,0.009478001547046198,0.0018659722415325754,0.007275461976161179,0.008801871588484021,0.01000197692235462
2017-08-22 20:00:00,-0.007257233231473809,0.00031939425969932495,-0.0020562691681593063,-0.007209141981316023,0.003667817088260883
2017-08-23 00:00:00,0.002681642338081677,-0.0029144282008292857,0.0013333100341614151,0.006540902788325746,0.008248019747598647
2017-08-23 04:00:00,-0.005220918645698692,0.0034357086955180884,-0.005775054485658086,-0.007594828656346337,0.004726934353718385
2017-08-23 08:00:00,-0.0021326735394346565,-0.0032723473389797905,-0.00045553976284845663,0.003516695608924795,-0.002118631737156844
2017-08-23 12:00:00,-0.0008378444772541712,-0.0025795654992584877,1.1441846195277234e-05,0.003900613426396513,0.0026235026359499604
