time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1521900000,-0.001679481730734159,0.0005076160403646054,-0.0023369892246389848,-0.001537918121415464,0.00121193305759971
1521903600,9.969120888034418e-05,-0.0004438528773432804,0.0007925718816226184,0.003440839255752532,-0.00035185389010371015
1521907200,-7.887241259490173e-05,-0.0016169353236407283,-0.00023823275437019533,-0.0008963896063574264,-0.0007056289541496599
1521910800,-0.00010907193619807108,-0.00043312702019696503,-0.0007203595301737446,0.0005152218098296841,-0.00040396400865641704
1521914400,0.0015633554551235844,-0.00012838396205134506,0.0019120535823249738,0.0025288056992969154,-0.0001246733931829517
1521918000,-0.0008185525029848849,-0.0006980080487651699,0.0011964621910942955,0.00016775132324803725,-0.003057843481004322
1521921600,0.00022997503774848337,0.0008098115957827378,0.0005811261322915999,0.0013894092765350467,-0.0016061889647560142
1521925200,0.0010293960908176972,0.001992154923179978,0.0008035666135592515,-0.0003470105919859094,0.000577183097428465
1521928800,0.0014543936588737264,0.0013574512319783965,0.0007832568993248997,0.001163841709884654,-0.00011053291626690755
1521932400,0.0007904723726038569,-0.0009973687223226086,0.0004775362807874885,-0.0006116182336226012,-0.0013432041185051419
1521936000,0.0009282533264610269,-0.0005090660147487843,0.0008507485782190101,0.0031966660324068375,-0.0019300799696391044
1521939600,0.0011368228443366258,-0.0005010431854494845,0.0008675028479113748,0.0013432845853137462,-0.0004901428611707309
1521943200,0.0006707608528832824,-0.0006694817387628656,0.00020423068534198337,-0.0017932421047949915,-0.00077608339589502
1521946800,0.0009431665158217086,0.0012182311148242874,0.0007354716732205881,0.0013029225263079785,0.0022423549238835432
1521950400,-0.00016359800740829461,-0.0006844364689485599,-0.0001681783794533027,-0.00019276310644268947,-0.0011694049448471454
1521954000,-2.3996016998431503e-05,0.0002064727672678725,0.0007162798808804498,0.0008263028734725822,-0.0019384220607950081
1521957600,-0.0024404421986830276,0.0004440739734371447,-0.0002983045558326144,-0.0006797153603883827,0.0015210454226276002
1521961200,-0.0006339061360385365,-0.001117333245243565,-0.0005834977887565094,-0.0006790824220620906,-0.0015493323915429572
1521964800,-0.0012942362378754145,0.0004166680371357191,6.72311361424793e-05,-0.0012825680413531997,0.0008283585630660241
1521968400,0.00019456314912569609,-0.0005508887790448841,0.00040637343126384996,-2.6165734477394856e-05,-0.0010595562577561406
1521972000,0.00023286977030520333,1.624526864891273e-05,-9.663617506741758e-05,0.0009792579835915603,0.0007305579365861714
1521975600,0.001378794888934087,-0.00022039134946796898,0.0006101429649915538,0.0026128533146200536,-0.00037341854903877113
1521979200,0.0006029474304565847,0.00023285776426367348,-0.0006739063699551162,-0.002457756581679442,-0.002247887838945644
1521982800,-0.001060706415562317,0.0009795207288994584,0.0005106709596276139,-0.000117217843050818,-0.0013129758379672987
1521986400,0.0006165172456571217,0.0019153172755180374,-0.0006419273204926251,0.0006043972893966457,0.003184701818185922
1521990000,-0.0002005957365647915,0.00046993251118238467,-0.0009772117439996735,-0.0006793106840488611,0.00019618124657286496
1521993600,0.000720957583468738,0.001419653563775168,0.0004892039988008317,0.0003029914039517362,0.0003008422709681934
1521997200,0.0006945675342221734,-0.0008943579617961941,-0.00012928596426160007,-0.0007931182997983997,-0.0027145937022487582
1522000800,0.0014923528918561703,0.0018251604602055821,0.0005702793816528247,0.000586207978268041,0.0006995622388456023
1522004400,-0.0012970452655793763,-0.0009309262139892287,0.0009811892547586807,-0.0014357754425540104,-0.0034425239395355334
1522008000,0.000590624180524404,-0.0010092240071203845,0.0003325485844418068,-0.0015627736763557415,0.0006686236611613717
1522011600,0.0019064582615570865,0.0005725376750211193,0.0012910532016126449,0.0013854513887416153,0.0002649702419381692
1522015200,0.002730212323700505,0.0019289305765691233,0.0005314621598771262,0.00038685084075823554,0.002971734961615654
1522018800,0.0005483428997683798,0.0014494503715486687,-0.0002540084375057374,-6.231359075278252e-05,0.0006472282324839712
1522022400,0.00026256676890592547,-0.00041654095509160744,0.00010035375013056885,0.00044118823223121437,-0.002726705464016916
1522026000,-0.0006023884101675412,-0.0004626100657613648,0.001479383822947736,0.003554246090019309,-0.0033471223238556425
1522029600,-0.000267590093909578,-0.0009494743845888327,0.0005336161219628719,-0.0003787087907429724,-0.0009928945850456916
1522033200,-0.0021472980508071005,-0.00027552204055017904,-0.00041121466390441324,-0.0016403463944331027,-0.001486343770409194
1522036800,-0.0023797522900283804,-0.001724820353130028,-0.0017573134008906218,-0.0033992367831495204,-0.0007362769132419741
1522040400,-0.0006198042557907323,-0.0007018333546146596,0.0003716274499004331,-0.0011536646702722056,0.0011080100207517144
1522044000,-0.0002765815163485679,-2.4208555000485276e-05,-0.0003575090267840626,3.6004806384889204e-05,0.0038382777350065866
1522047600,-0.0006646936309864464,0.0006675494592396834,0.0004235501905510532,0.002208565830789343,0.004003562556772327
1522051200,-0.0007471990865500438,0.0006342904273084732,0.00018973780295727678,0.00044084729076856376,0.0018688634192272852
1522054800,-0.002195489981062783,9.947124228860865e-05,0.0010610168988208117,0.0007863807682270621,-0.0018904392462385986
1522058400,-0.004402962638598518,0.0008935732059595418,-0.0011319749843042215,-0.001297394330335486,-0.0029777606280122115
1522062000,-0.0025094634645399187,0.0022856586130210353,-0.0016775888834436549,-0.002589804517935792,-0.00016470836447744574
1522065600,0.00014183228866772475,0.0004160918117950195,3.121065115534345e-05,0.0007627467525235916,0.0009865874046567126
1522069200,0.0010874355664280176,-0.0010361021893141283,0.00024257455838033477,0.0019682442310371387,0.0014710376498921504
1522072800,-0.001242929880692946,-0.0012074540545959035,-0.0020406139187006357,-0.0015999559319554775,-0.00306292246983905
1522076400,0.0006213187917319811,-0.00015422361183629633,0.00012331120295278487,-0.00035185637583090335,-0.0017678430279340419
1522080000,0.0005351835751141401,-0.0011196897756686136,0.0008152331857873988,-3.432986757341318e-05,-0.004068019712849378
1522083600,-0.0010247603030363404,0.0014256432145698583,0.00011246807822173303,-0.0007468226398678017,-0.0008342089292521484
1522087200,0.0013071647422603274,0.00019318892504449097,0.00014056753448601998,0.0021719367682113103,-0.0004552155770875547
1522090800,-0.0004769969890244201,0.002101910933153632,0.0014187504535190078,0.0013004403668671783,0.0001064945972832721
