time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1515808800,0.0008919167794449282,0.001690649647429562,0.0006616721697914529,0.0020922912787389868,-0.0010368569505367154
1515812400,-0.0010910453961052845,0.0004474097199362513,-0.00033063507797645355,0.0001461628758721237,0.0007234597684270489
1515816000,-0.0016101289084450455,-0.00046904505494045374,0.0007592752685937577,0.003220061215160742,-3.4322482292752164e-05
1515819600,0.001111953958128964,0.003467225589710416,0.0002749101514700593,0.0012369392407129592,0.004949855573540359
1515823200,-0.001010528958593165,0.0005213109204042801,-0.0011604483981344964,-0.0011181968526488009,0.0010087075818761857
1515826800,-9.84817528683191e-05,-0.001243210356237004,0.000511554480158642,0.000673381251791156,0.00029848637314733333
1515830400,0.0006665268271250027,0.0007057141756336591,0.0006464786249604929,0.0009040273082635697,0.0010337184738808977
1515834000,0.0025086865287295545,0.0013196751564051373,-0.0014095948735603795,-0.002176166953529977,0.004788902256012509
1515837600,-7.177853173808053e-05,-0.0008789498678217082,0.0004346975148261144,0.0013169070237740008,0.0025237766473540234
1515841200,0.000552461477112456,-0.001447509935289447,0.0016355025662565777,0.0023104058491060673,-0.0007035973525706099
1515844800,4.514560106002273e-05,-0.0013513190769448057,0.0002427503446468136,-0.0032247527887357204,-0.0017199628339741016
1515848400,-0.002017838937097326,-0.00032357878869019804,-0.0005705081071225469,-0.0037737875672681424,0.0020622810855491403
1515852000,5.2662766378478126e-05,0.0007912377943230892,0.0004166146541773651,0.0013904257517200244,0.0034494352485384843
1515855600,0.001004282538505239,0.002483218902285789,0.00021420781451417324,0.0005017049247169168,0.0008965470301925563
1515859200,0.0022695298363308667,0.0011286623864145305,0.0006454504511031597,-0.0024639532805231057,0.003853304380070923
1515862800,0.0019152412805032437,0.001161041585207241,0.0009863467145478757,0.00045526815939073904,0.0027376229064074047
1515866400,0.0032680839541400133,0.0006700023331886288,0.002188441017897989,-0.0016557964835842633,0.0025853366278092275
1515870000,-0.0007939723708404127,-0.00021295903607318053,-0.0004766542472541156,0.0011256347884902324,-0.0028799697354246457
1515873600,0.004166875116795003,0.0010881405042547738,0.0020861825640842062,0.0026521750422374324,0.003817363476749091
1515877200,-0.005794279805650242,-0.0024395513491303556,-0.0015194245299792247,-0.0010462950121590778,-0.007358515180076087
1515880800,0.001820366298358484,0.0006423240703372209,-0.0005036276400079021,0.0035797677821942306,0.0028840947993404157
1515884400,-0.0012134623183612959,-0.0016820374219913324,-0.0007267650428562714,0.0015103162636486255,-0.00010820070749554899
1515888000,0.0010720124080397572,-0.0005773949599937263,-0.0012638025609268974,-0.008871973404465756,0.003568592440356485
1515891600,-0.0001752503725508792,-0.0011397446539605305,-0.0007381785452406427,-0.00036888879953503,2.24958330302872e-06
1515895200,-0.0016124957526138222,-0.0003114866565614062,-0.0017869312131622824,-0.0023955615232540135,-8.096670244135484e-05
1515898800,-0.0009007706466349683,-0.0009950637129032937,0.0002445866531804288,0.0030469908740628844,-0.00317265855472932
1515902400,0.0010793703795935468,-0.0005133389771091779,0.0009651658761776179,0.0014948740271268502,-0.00019551499927009602
1515906000,-0.0022470266667341124,-0.0002209090023906633,0.0007521463548260084,0.00013016141916122556,-0.0011384731530982553
1515909600,0.0015517720948397089,0.0008750329171776848,0.0016588411714121539,-0.0010512728424594338,-0.0021874015940870606
1515913200,0.00021961438877749872,0.0005051834248368394,5.650264834245085e-06,-0.0003139280756145468,0.0010287286510538634
1515916800,0.01080537047929238,0.004297174541036767,0.0009512751734600906,-0.00875397615857943,0.00374102844336504
1515920400,-0.006516227155176109,-0.0034185410243978732,-0.00010140661780863851,0.009654224805541666,-0.00824052573622637
1515924000,2.093080459899556e-05,-0.00045447615619435236,0.0008137945758457691,0.0015267612402896133,-0.0010189004168256533
1515927600,0.001690908870458167,0.0016570523941077595,0.0008119785553034986,-0.005687985387157097,0.005904083828454804
1515931200,-0.002864370414437106,-0.00014914542367233064,-0.0012826026290334623,0.003094448571993654,-0.0011481192718595706
1515934800,-0.00034074739670041977,9.62463824387025e-05,0.0002956932901434792,0.0006844509683829383,-0.002728424359226249
1515938400,0.001081769240224231,-0.00032788402020516325,0.0005043905049446984,0.002069176608934149,0.0024049239164741104
1515942000,-0.000187736173852338,-0.0011338563227913804,-0.0008792626533022088,6.707661073925067e-05,-1.344967092318177e-05
1515945600,-0.0014251639576499265,-0.0025677383187669564,-0.0013805894580084617,0.0005784451887894971,-0.0010388974735941069
1515949200,-0.0006573451485422395,-0.0011746656213099801,8.746662180023458e-05,0.001365151221678671,-0.0023059260220813656
1515952800,0.00028306186711601563,0.0002817286935374489,0.0001782599391457274,-0.0035492043395510746,-0.0028602016884946824
1515956400,0.002547098452474394,0.0013510075990396343,0.0019402813835443762,-0.00016176446289943957,0.002580147106540967
1515960000,-0.00032334329197160176,-0.0002551146173961308,-0.00037284516187501004,0.002265526753053551,-0.0008115398691451324
1515963600,0.0012453616862976341,-0.0007702887628992526,0.0015697313950223026,5.50522386032071e-05,0.0034280785876309766
1515967200,0.0011415105740288436,0.000655098240080267,0.00043264136477882704,0.0008910616450114531,-0.005053907148150237
1515970800,-0.0005038023175051892,0.0005813653378643296,0.001354608913336404,0.0018089155315697137,0.00042411401714817005
1515974400,0.00024234641481562277,0.001191203543600276,0.0013003361546259024,0.002289670999268322,0.0009811396829444415
1515978000,-0.0021803046137349753,0.00177467022335408,0.00035290755739129064,-0.001586662566527007,0.0003461531219503252
1515981600,0.0019733768738270444,0.0013824311116358507,0.0015564950329859909,0.002140095800591765,0.0008010604265590914
1515985200,-0.0011912408795462497,-0.0002560655885797624,-0.00043141728302976533,0.00038650313945066327,-0.00363192240738234
1515988800,-9.510782350995357e-05,-0.0005522291595056054,0.00011209509768319876,-0.0032956994543306838,-0.0018774914689332568
1515992400,0.0003862103966520528,0.0002449359083303023,4.475785721564946e-05,0.0004938215132766459,-0.0025818204967097158
1515996000,-0.0006812712598451514,0.0014032384345675115,-0.0010826797612767313,-0.002585294109499182,-0.0004272777095186122
1515999600,-0.0020665781083804135,0.0015636040692347869,-0.001747822609700223,-0.0030062817536762733,0.0012585554766653825
1516003200,-0.00013351725517307862,0.0013884313298358703,-0.00014975270340497875,0.0014631268064627223,0.0047866950187740055
1516006800,0.0013221727324821669,0.0020105500057692243,0.0007087302997891712,0.0037048318811921947,0.002790294806608503
1516010400,0.00023160883534130937,1.1176895620299227e-06,0.0003890167622092886,-0.001119228961459278,0.0025624661463573583
1516014000,-0.004028287855512342,0.0010696227557709425,-0.002762025796987029,-0.005147642198958662,0.0011610638713796166
1516017600,-0.0016291104496206806,0.0012870180279002759,-0.0008204620035232686,0.0018837170745448918,-8.449175792979235e-05
1516021200,-0.00029705372847230714,0.0016659514218734872,-0.000766450026758742,-0.0003886844390214339,0.004166184579267108
1516024800,0.001181698731940805,0.00038157417429391597,-0.0010954860107440538,0.003955228447437439,-0.0006155084106174667
1516028400,0.002470940660658597,0.0010611568649208317,0.0012855340330456813,0.002616164269233255,8.59613724416807e-05
1516032000,-0.0005512427467266619,-0.0010485473846453463,-0.00023377930588336197,-0.0022134939424190907,-0.0022860920681704567
1516035600,0.0034166228919368744,0.0007287104725699271,-0.00017766249893850974,0.001876332592753633,0.0005868252520877823
1516039200,0.0019992207436122632,0.00024561808323695755,0.0014230023246399716,0.00028719661488716953,0.0008193402459894929
1516042800,0.0016300009594291034,-0.001038220261908061,-4.3106712715404276e-05,-0.005953626272975199,0.0032321938065088215
1516046400,0.0002108028591819611,-0.001151581768014027,0.00023651878684901933,-0.00032200054338892985,-0.002025824953872207
1516050000,-0.0002878795837579401,-0.00032941371487348145,-0.001361719624834004,0.0011896263263762037,-0.002621502755395995
1516053600,0.0011306116151638523,-0.0007571467678949292,0.0016084654394912358,0.00020800707232104064,0.000817525489577642
1516057200,6.078831280243574e-05,-0.0008275684701605927,0.00010777092834143333,0.0011476540697709723,0.00013969254495096512
1516060800,0.0003296117255322926,0.000544816217485559,0.0020061698963484255,0.00036151737052920384,0.005633849636614266
1516064400,5.917281816407785e-05,0.0002731550436093085,0.00034044263901115025,0.004824861283879851,-0.0021668194271767505
1516068000,-0.00265820141563438,0.0004022425240318609,0.0009603740189853419,-0.0023827762192614337,-0.004544008988022858
1516071600,-0.0027768309941317935,-0.0012350879829328186,-0.00026846796833392746,-0.0006174979830578584,-0.005523542099692509
1516075200,0.0021707064239720516,0.0006573272858578662,-0.0004954924352456791,-0.003058138950075242,0.0022092425724463843
1516078800,0.00027121450685923555,0.0002618229838376268,-0.0011877809852680185,-0.004613068379867544,0.0013123769615578185
1516082400,0.001332499900326918,0.00046153814375551265,0.00016869945609839388,0.004752448170879082,-0.0035125103923593043
1516086000,-0.003095948225951951,0.0027793943472862103,-0.003636759308648793,-0.0046455175708273585,0.008458737022231688
1516089600,-0.00419971942009899,-0.00028006568342457813,0.0007718803201764652,0.0036760370336714134,-0.0017161687245830597
1516093200,-0.002247708837754152,0.0001708031864651156,0.004059727982923745,0.003850887248139472,0.009652091028467596
1516096800,-0.005695991844058404,-0.00023139057211016699,0.00022388159357788432,-0.0010108155634543242,-0.003795913325228772
1516100400,0.005100470064886798,0.000655615275891625,0.002501639076007316,0.007732673463537668,-0.0027929307682914273
1516104000,-0.004153031425596173,-0.0007471262878028049,-0.00284569647260179,-0.005008646089129906,-0.0006142531268284004
1516107600,-0.005471095502371385,-0.0010933995269837074,-0.0012070943058844095,-0.0030071890043771236,-0.0007498536333110631
1516111200,0.0004301959232085108,-0.00017128932314967011,0.00035635211869387926,-0.0008942197917689918,-0.0014567592953676001
1516114800,0.0042290780351196475,0.0007705051759949619,-0.0019137998237077234,0.0017368584739180383,-0.0006664531368234022
1516118400,-0.00843645980692972,-0.003951467620727181,0.001039208784712556,-0.0016393281876733127,-0.0028711135169954246
1516122000,-0.00469561775940282,-0.0006052794633208239,-0.00022703317540040662,-0.0008334425816580443,0.010726499436828784
1516125600,0.0027652854332591067,0.0005451492884376669,0.0022415813754691283,0.005649891851533571,-0.0029414682769280365
1516129200,0.0004003293484366714,-0.0005953386528906522,0.0033426313801626683,-0.00022112091562307158,0.0017066716187621475
1516132800,-0.0039031300177958406,-0.0012604937376797932,-0.0023690523402909343,-0.004276156420619546,0.0007424769588397411
1516136400,-0.0024577708526355452,0.0011705435189363327,0.0014848228534497252,0.002024054521366108,0.002940532422413916
1516140000,0.006171869846372484,0.0018494704228135864,0.00433550947308287,0.006161994773267101,0.00491563339786538
1516143600,-7.809233763187752e-05,-0.001166555194947187,0.00030979124256961133,-0.003953280845865023,-0.00957618843479468
1516147200,-0.0004568843158867243,-0.00020203574142911842,-0.00026400901177204335,-0.0038011140011834396,-0.003989624704380725
1516150800,0.0003802630616225581,0.0005511195101284872,-0.001271926502385859,0.0030953100645536584,0.002259836414162624
1516154400,-0.01073771739476133,-0.00038738462083255664,-0.002965003250589731,-0.005559560360947835,0.002180894012815479
1516158000,0.0018784188373183169,0.0017700078886970505,-0.001260078033020153,0.005880274836327583,0.008727102325220481
1516161600,-0.0034185059885864216,-0.00020075982645465133,-0.002152388974205335,-0.005154253980231972,-0.0010585959997624296
1516165200,0.005841195396824879,0.002890987549118428,-0.0026709293459828798,0.002401868876499028,0.0007007145855776385
1516168800,0.0013985704673780911,0.00110498038986528,0.0006327991107839869,-0.002120304246156213,-0.0074773543687749865
1516172400,0.0023321910617247147,0.0019330866221124302,-0.001440867159589877,-0.0002622829494879104,-0.0017907081585418708
1516176000,-0.003069558450771082,0.00028806637547160424,-0.00012192671806583993,-0.0009905258281544497,0.0005028748391739826
1516179600,-0.0004689658108275996,0.001021971953053388,-0.0006020140198388508,0.0003788116371581278,0.005374675158239662
1516183200,-0.0029618067860958924,-0.002015203137693196,0.0023713536643612853,0.00466186143662234,0.0033105261342246434
1516186800,-0.005728270063757786,-0.0005261491294897238,0.000651019182981907,0.001808286330529548,-0.0009128962538130136
1516190400,-0.0012336456643451633,0.0004996016645130632,0.0008052656821654841,0.0029026201450397253,0.0011427454580721938
1516194000,-0.004686579922857887,-0.0013337210010989581,-0.0011133620978648904,0.0007483336261487518,-0.003620766142193353
1516197600,-0.0042528090226252955,-0.0005163373990880209,0.00041248750313803515,0.0029853153749296317,0.0007465668995277083
1516201200,-0.0007927204516923488,5.05961423997451e-05,0.0017875304133272507,0.00536183597922188,0.0005372161201819636
1516204800,0.005978074550232795,-0.00023049502299121128,0.003709295401685654,0.0029947455533255144,-0.00012267664127073454
1516208400,0.0003712757694307611,9.531697653680747e-05,-0.0005193242610026065,-0.0028306834103085416,0.0007684894469446887
1516212000,-0.014122129012309999,0.0006436138275285928,-0.00721262541082989,-0.01130476909578975,0.0015058519984960125
1516215600,0.0026251034098277795,0.0010191140749374046,-0.0007735871666548237,0.005756979190308904,-0.0023248542869610026
1516219200,0.004442684405574127,0.0014718277329310676,0.00017716180079588393,0.0003069858303402148,0.0024070212448297442
1516222800,0.006466512516750235,0.0024405514367689353,-0.0018205930703449743,-0.00019321930217845672,-0.004086584836415717
1516226400,0.001982693197511447,0.0025205178644111103,-0.0036123984886979503,-0.007578337598540415,0.00826854079000807
1516230000,0.0030476655031317895,0.0009412650326401207,-0.000456158334970134,0.0018720319107590883,-0.007803859877609341
1516233600,0.002770004422744282,5.005803712587647e-05,-0.0017652294512487876,-0.0020030683099498017,-0.001436039312886687
1516237200,-0.0035857626467649603,-0.0012618133299479454,-0.003885078009292979,-0.0003910285074004508,-0.015720509641592027
1516240800,0.0034254689888103132,-0.0008370295220148971,0.0016914677517305245,-0.00206522109495243,-0.009828517740392539
1516244400,0.004334166794058643,0.0012272468144790658,0.00026114506026537424,-0.0018054775141080122,-0.00274220386636104
1516248000,0.0034317979586556014,9.986147921849003e-05,0.00046769991908766646,0.0017596834340220912,-0.0018667048069008708
1516251600,0.0023987762941298143,-0.00018337590577598246,0.0018768706617592308,0.01000318968719674,-0.0041009405777086595
1516255200,-0.0019557065991681766,-0.0026778408159969227,0.0007277938502326543,-0.0015527542643765581,-0.008081296044945141
1516258800,-0.0025041765738201497,0.00019814247030545433,0.0009541643342778289,-7.699703412042344e-05,0.00021890937138041951
1516262400,0.0017865081470598478,0.0013226795925296345,0.0005792809245274587,0.0013298747560389005,-0.00102804788224777
1516266000,0.001997164315158428,0.0008926193727138045,0.00019496370684404189,0.00019109843901233986,-0.0038882138217682743
1516269600,0.002586815266483347,0.0004856837579743045,0.0005253047615304931,0.002126385075116391,0.0031487113779667003
1516273200,0.0011679346492405717,0.0005672872558556444,-9.3859346649172e-05,-0.0005935552099052317,-0.005254917266642524
1516276800,-0.003070898825045321,-0.0013140493185676942,-0.0014804629853641628,-0.0013199737708827896,-0.0023455079926010375
1516280400,0.0010577824881208816,-0.0001603663616263378,9.720634974349314e-05,0.0005311469023879842,0.0011021429661408398
1516284000,-0.00031557550456539935,-0.0012014614844568581,-0.0006156795859574874,-0.0006416629287160023,0.0005256188701928627
1516287600,-0.004497635456368103,-0.0020458208644836325,-0.0007655379429456063,0.00010421439426231613,-0.01391057687632897
1516291200,-0.00013656020219347473,-0.0002411290713210677,-0.0003786757274531526,-0.004389793495259122,-0.0008653824290342379
1516294800,-0.0017415850617574962,-0.00025912106891413684,-6.152564535236073e-05,-0.0056194165543073235,0.003499269560307989
1516298400,-0.0017973029767772864,0.000986370582019675,-0.0003850061798862216,0.0025319326690047797,-0.0017504310916489818
1516302000,0.006150558064282675,0.0006853340673958901,0.0024375569996919018,0.0078055867804598745,-0.0013560467841502077
1516305600,-0.00024212297242383167,-0.000672539880214599,0.0006860111025167081,-0.0009133134874282628,-0.004595867587629613
1516309200,-0.005330946789050455,-0.0007848933023893333,-0.0003032246480882937,-0.0031172494753789674,-0.004982905548876855
1516312800,-0.0007474439285542219,0.0015914248658192359,0.0001260715886336177,0.0011996233140856127,0.0023075132188529767
1516316400,-0.0014731501372482973,-0.0008112671998777794,0.0005656132686986783,0.00044459469935212323,-0.0005337741158633524
1516320000,-0.00013360143172709744,-8.837381735876288e-05,0.0005778047146168881,0.0003636269569065916,-0.003067334806180587
1516323600,0.0004105040796966007,-0.0007831307729803798,0.001975107351763564,0.002508567942430696,-0.0021956356615085867
1516327200,0.0018422720128610428,0.001710215807596989,-0.00019918353277149654,-0.002261204952871767,0.007124106503262425
1516330800,0.001101888661295217,0.0014468956922454295,0.0007211351130255493,0.0037873961734522722,8.813420069536871e-05
1516334400,-0.00023899801910940409,0.0017356777720704672,0.00022190535976113635,-0.0004695969167506497,0.001507934006039439
1516338000,0.0014177376720578873,0.0022355760823606044,5.653931561740242e-05,-0.0006943383450771808,0.00017243910296611673
1516341600,2.1228075038787447e-05,-0.000839994419444685,-0.0007688378362802816,0.0008540805749857281,-0.0025692819793245564
1516345200,-0.00044664827278449563,-0.0008216171816584405,0.0003674131051225821,0.0010209998282764358,-0.00028618676449034566
1516348800,-0.002503227341673341,-0.0008112598181739874,-0.0009443250326745768,-0.0002751082650573258,-0.004430806026473029
1516352400,0.0006354460183087221,0.000133992203424295,-0.00011888631706058212,-7.353933656492906e-05,-0.0005799695740287562
1516356000,0.0012248626254007678,0.0007101145843692438,-0.00017558231086186368,0.00035973594961713197,0.001178380839152402
1516359600,0.0005545239963378137,-0.0007930691599204689,-0.0002741353731660562,0.0012060519807756832,-0.0004294385729176582
1516363200,0.00013430658266268432,0.00044836831890556525,-0.0006930566243171709,-0.0017206321990702975,-0.0005853323317701381
1516366800,-0.0002924912664653852,0.0006865943327223717,0.0011950965507056101,0.0005547529481171187,-0.0013495069507145957
1516370400,-0.0008633421804539726,8.638405988280621e-05,0.00181545409502253,0.00044207547395964654,0.00262540004763333
1516374000,-0.0012390765939834947,6.368607625268841e-05,-0.00041977929435966285,-0.0028559399312252233,0.0007880990856583402
1516377600,-0.0014544823611694676,-0.0006126692503111722,-0.0011582045175893623,9.37683427258493e-05,0.0041881298477234475
1516381200,0.0005236220401461012,-0.0005898912033170468,9.815215508395415e-05,-0.0026075346097166672,0.003266273156170256
1516384800,-0.0020686315698266056,-0.00036229671094123374,-0.0009976750667655262,0.000989998622675501,-6.420126544742576e-05
1516388400,0.001597894700458291,0.0011284630901199485,-0.0004952306567958366,-0.003755999634512348,0.002373108862183513
1516392000,0.003870656165460361,0.0014155139380351038,0.0008593837977602286,-0.001380140655136573,0.001916951915087036
1516395600,0.001310253300193319,0.001536835393347551,-0.0008925380808412721,-0.0015775072437679415,-0.0009864157694215532
1516399200,0.0021762767216631923,0.0005431820005348669,-0.00015675059338079121,-0.000887583607231276,5.3052509789869925e-05
1516402800,0.00010588276991826343,0.0002544647469682808,-0.0014557692636191942,-0.002852499225757823,-0.00490194509013739
1516406400,0.00046693007656290776,3.6059781023398395e-05,0.0004566223183367071,0.001399028014514085,0.0026219566528711013
1516410000,-0.0011804237162681194,0.0014298067325885571,-0.000997136211632779,-0.003956459219279398,0.0018487771889213278
1516413600,-0.006236983982552952,-0.0005958541515073509,-0.001370850104199929,-0.0019033389092338586,-0.0051284442634112765
1516417200,-0.0018056068605286236,-0.0006895903965753746,-0.00040866248896095306,0.0021117344861087688,-0.0012490353291539512
1516420800,-0.007106369230210708,0.0012529037593742949,0.0002415241268157026,-0.0002643601989822276,0.005546615802552052
1516424400,0.0009454993392518459,-0.0009744721070591443,0.0027250798542464297,0.004750940106148024,0.0013714044628164673
1516428000,-0.001767087393742853,0.0005390587122538741,0.0009111034993399261,0.00032348742123630415,0.002516515500057987
1516431600,0.0012920662402056676,0.0008044116618882895,-1.00730636076558e-05,0.0023508911537686483,0.0012542739527779594
1516435200,-2.452935073621505e-05,0.0006784700986979408,0.00010880845806967351,0.00012926906817579327,0.0010169252154004686
1516438800,0.0014860489236186488,0.0001232523057412065,-0.00046282705113080604,-0.009184391426733066,-0.0008707998423174415
1516442400,-0.0001812169393694674,-0.0002920615176962277,-7.155069550161472e-05,0.00408495812389851,-0.0019370463592181303
1516446000,0.0020346937242068236,0.0014926811802215547,3.541560641921477e-05,0.0004939071808202638,0.004019766858067439
1516449600,0.002136192183828668,0.0005931436801816548,0.0006023533924002173,0.0008457168357636427,0.001585829451460132
1516453200,-0.0024803565446771206,-0.0003179811111293586,-0.0014157732163887484,-0.0023057636846110226,-0.0007219320470036714
1516456800,-0.0001524700471722246,-0.00029454090808206824,-0.002190614189759111,-0.002375025891970637,0.0007833790392315443
1516460400,-0.001207951505871047,0.00036617576965659686,-0.00039310453608375293,0.0016138790752400565,-0.005217906799799251
1516464000,0.0008515329511628085,0.0015360907262955822,-0.0010094346020620044,0.0012083841880315839,0.0015762040751772669
1516467600,-0.00513131667125055,-0.00026726457186699887,-0.002314863194838612,-0.00218442211710039,-0.002438178292381401
1516471200,-0.0010060549515641636,-0.0002998314303039644,0.00013281791983375466,0.0010485695607478456,0.0025441506580436116
1516474800,0.001185129568859443,0.001491663111820915,0.00033540023419016424,0.00042175000201971337,0.003103147382788609
1516478400,-0.0006888622609246329,-0.0007530836499839338,0.00207159790897693,0.0039354826135457885,-0.0014723750101883982
1516482000,-0.0014088095068148666,-0.0010152670197125313,0.0006765163607611634,0.0006306272039044927,0.00035735330810434735
1516485600,0.0003571201544581812,-0.0005039148570777752,0.0004153692817767562,8.740257036125391e-05,0.0008804360482139071
1516489200,0.0010937059676776714,-0.000983926577501757,0.0014194310664112234,0.0016157876223077616,-0.0005138953976536636
1516492800,-0.001493255087618878,0.0008808029471524486,-0.0007037143210744659,-0.002022778027935809,6.270509235224822e-05
1516496400,0.0014489423596823914,0.0011492412365222068,0.0014176717935786799,0.0038922628744028132,-0.0002751670491902434
1516500000,-0.0015304647562276192,5.1401147005381275e-05,0.00045338883200436286,-0.0018253248754738379,-0.0031340869002625805
1516503600,0.0006147686743932234,0.0012397584797698875,-6.240556077871228e-05,0.001403635941900451,0.0016333366277151032
1516507200,-0.0008180465471902648,0.00011108240990234569,-0.0002896098085175989,-0.0005989838763973443,0.0011294520901620495
1516510800,-0.00032048840597865603,-9.356662004570649e-05,-0.00035545601689640407,-0.0014843916638260228,-0.00022782077415772387
1516514400,0.0003248704081335994,0.0016809897746473687,-0.0005919399781596458,-0.0008526969795168074,-0.0002619846078712082
1516518000,-0.0014756124455114292,0.0009096027451395956,0.0009241813175983092,0.0005805710800257663,0.0027326008173066464
1516521600,0.0014028864008858283,0.00029076338052608567,-0.0005024381723377552,-0.0002625478463309788,0.0005965565692099119
1516525200,0.0009622394968802696,0.000482713105859212,0.0005114787617245724,0.0008264669408792688,0.00033601195618301996
1516528800,0.0011400609504547323,0.001289899163964273,0.001319038904561488,0.00046197748382757466,-0.0028048198638043836
1516532400,0.002486836186586806,-0.0008695548888139746,0.001362817197850652,0.0037418043760018443,-0.003931097300272265
1516536000,0.001609605845660396,0.0006619950028770469,0.00170707576647174,-8.948810679640835e-05,0.0007576925663303319
1516539600,0.0011110384165101458,0.001663660670037286,0.0025370642188293664,0.003581950226099776,0.0003205493832212656
1516543200,0.00026428586573306494,0.000686766021422448,-0.0006409082383222282,0.0008818721049901687,0.0029216349306201727
1516546800,-0.0035120549494108023,-0.00043746071597807097,-0.0017359396550378934,-0.0017353125352044991,-0.0003492215634750114
1516550400,0.0009115126599362355,0.0011257967610636783,-0.0005791283116878933,-0.0012951299573195276,0.0005291465460147782
1516554000,0.0003737464913761607,-0.00047091995910246876,-0.0014099162406542775,-0.00196091706336127,0.0005791804998376926
1516557600,-0.0007325044991703754,-0.0006983027787797427,-0.0011760579833018621,0.00019575048587900921,-0.001802351255956699
1516561200,0.002000292453095147,0.00017398839403335526,0.001504562967191233,0.0009955178585061778,-0.0002264231809456383
1516564800,-0.0061036927404355575,-0.0009129402900498645,-0.0002872328911490271,-0.001139111968199424,-0.00402405512930838
1516568400,0.0008568771252439365,-0.00041642609721927973,8.807643382771017e-05,0.002754834640355383,0.0022078620400560038
1516572000,-0.0010000076232693864,0.0006923206525551825,-0.00022367488725475154,-0.002183753213555011,-0.0002877482022147334
1516575600,0.0010788298796452684,0.0009836106066294344,-0.00018766882420420943,-4.9278703879110486e-05,0.001286125351004768
1516579200,0.0006814514557611427,0.00020998513315254294,-0.00035044850867089593,0.00014382992273770045,-0.0006033607807745375
1516582800,-0.004752348364298813,-0.0023424758355581133,0.00028493731422626987,-0.0007690749583109082,-0.007003725384008714
1516586400,-0.0015776546545959247,-0.0007836565854525847,0.0005003223232946013,0.000495337712973811,0.003461058247552685
1516590000,0.00017483829835079022,-0.0006574147590240532,-0.00017865135375024887,-0.0009440161840046974,-0.00021279176015257987
1516593600,0.00014147436107406414,0.002186433780696943,-0.00022818310720700268,-0.00027005234189383015,0.0005354637053461028
1516597200,0.0026872480130076624,0.002112895119171322,0.0021051245764963566,0.0030620806432714834,0.004866786025553219
1516600800,0.0009689468513596528,0.0010149642173757885,0.0010962364984827616,0.0014223356889486144,-0.001813763092473391
1516604400,0.00031899218934569064,-4.543150480984794e-05,0.0009075634670440919,0.000806522779438402,-0.0006264721626457798
1516608000,-0.000913986351416785,0.0003011803017950375,-0.00042703811475609723,-0.001857162892272572,-0.0011843184535678933
1516611600,0.00037279594256496215,0.00035786435881263385,-0.0007234149722416911,-0.00041930944313609805,0.0009641585336223493
1516615200,0.0007240081041500053,0.0020017542415993444,0.0003406875216535781,-0.00022903797109790255,0.00266487610240135
1516618800,-0.00014510725325578126,-0.0006794912973253883,0.00023249616143447994,0.001532402894311794,-0.0008684755516894496
1516622400,-0.003129255169864604,0.0009201671383268156,0.0011662225832753505,-0.00048745447731890083,0.00013958460367162327
1516626000,-0.0008624041865212697,0.0002404338911975436,0.0014313737847447697,-0.000373449267782821,0.0014479941940714113
1516629600,-0.0017775015282569962,-0.0006291093102025756,-8.685495702662801e-05,-0.001148193308498468,-0.001997642234148564
1516633200,0.00033281013809530527,0.0005325837114695764,0.0003513760064483744,-0.0018033170889781328,0.004999894240618906
1516636800,-0.001110815268761103,-0.0010671728169828773,-0.0015294989639806512,0.0005687278102043362,-0.003738123243923478
1516640400,-0.00251363219573319,-0.0009091791504386794,0.0010763399042693885,0.0023478570136872133,-0.002669721750920341
1516644000,-0.0002810308703149485,0.00023835933779950665,0.0004599358954345935,0.0023765597105551406,-0.0002206805931872343
1516647600,-0.00011086507292275294,0.0002463253840108261,0.0003907043422915835,0.0024094389677440102,0.0003060461475608691
1516651200,0.00045726063687269263,0.00037016510613125774,0.00019287134015711933,0.0004038780822499469,-0.00039239591193990724
1516654800,0.001665047270515101,0.0014223864142227502,0.0009515607712563693,0.00024696117757745027,0.0013982242520169596
1516658400,0.002252337411875926,0.00019982586574241197,0.000966778530842591,-0.0020783156978331162,-0.004030473978790829
1516662000,0.0024522358844146406,0.0003730814590503531,-0.0025305679831132506,0.0022214960801073794,-0.009710446516949167
1516665600,-0.0035712535656322823,-0.0020589329949345426,0.0005298861891555586,-0.001623968352818005,-0.007950206608006672
1516669200,-0.0010191369181914173,0.00014378627383904415,0.0008480573031678521,-0.001110541075210885,-0.0008237171950906898
1516672800,-6.742794493956779e-05,0.0005745801640838197,3.411444546751272e-05,0.0011224825724372798,-6.082129944462764e-05
1516676400,-0.00017832144799614393,0.00014362697874981288,-0.0008845997883384169,-0.0004925536303890284,0.0005392026810401957
1516680000,0.0008742622638577921,0.0028431527751113144,-0.00047289213077738364,0.000641659392403129,0.004193965070406541
1516683600,-0.0004334810629973517,0.0005112657324763855,-0.0007828993201383942,-0.0005161261104141968,0.0017945940340216226
1516687200,0.0013234755134159826,2.197229456375296e-05,0.0011557319440008368,0.0030368525949199753,-9.000783948735568e-05
1516690800,0.0027182856435051268,0.00035209240671318475,0.0021193437888526708,0.0033245172024711136,0.001233908001446075
1516694400,-0.0002167524362239739,0.00023427697773664878,0.00039196443283548345,0.0002792410295213438,-2.333952032055616e-05
