date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-12-09 08:00:00,-0.0010800855620641974,-0.0004418571823225257,-0.014794683569632707,-0.005193180762162159,-0.016464520384072506
2017-12-09 12:00:00,0.007617254630452952,0.0024263293516434536,-0.006939920845318662,0.0060260377531467695,-0.0008612020370099408
2017-12-09 16:00:00,0.0015576279022126679,0.005319072369807887,-0.0026102739700421236,0.0026168399908600396,-0.0036240884463007495
2017-12-09 20:00:00,0.00243285466880955,0.00368113232679466,-0.001763894949925318,2.85427618561732e-05,0.003442928709378701
2017-12-10 00:00:00,-0.0023576135192555263,-0.0066602298763192465,-0.00034589177513523895,0.0024322426692620367,-0.002921258436074914
2017-12-10 04:00:00,0.002565331898526325,0.003652114946245114,-0.00014675289236332632,-0.0019551018925339013,0.0048488412361856695
2017-12-10 08:00:00,0.0004463427568090169,0.0006726184699018878,0.00019041932748273534,8.907935886854539e-05,-0.002387650383679349
2017-12-10 12:00:00,0.00231097777584471,0.0047006824105835805,0.004077799775948301,0.00036396339708492465,0.002267922348735596
2017-12-10 16:00:00,-0.0034735339910686534,-0.005753869063593459,6.1808010285532464e-06,0.005867478194992536,0.007597187627500663
2017-12-10 20:00:00,-0.0011550182718080176,-0.0013571233637034617,0.00388456383087932,0.004939151739069446,0.0007768372938502049
2017-12-11 00:00:00,0.00380098442593506,0.0033341718713620107,0.0016868954697768078,-0.004103084466243111,-0.002512833102716673
2017-12-11 04:00:00,0.0014257487757467575,0.001479081356749824,-0.0019501627676978852,0.0027525313645047253,0.002473921260272909
2017-12-11 08:00:00,0.0032790422873019073,0.000869452505576816,0.0006076545937009861,0.0021737177189102533,0.0039019420192541745
2017-12-11 12:00:00,-0.00010038194385504824,0.0023048527031080263,-0.0020550519331172913,0.003054206776636858,0.011274647473288562
2017-12-11 16:00:00,0.0027412269327204506,0.0021858281057175345,-0.004461431748064611,0.0029058629014228113,-0.00022945381301152238
2017-12-11 20:00:00,-0.000635121864878902,0.0009241951599332878,0.0006106227217599235,0.0032512746473819334,0.010922561909655149
2017-12-12 00:00:00,0.0016168992913881527,0.003206760567759972,-0.007757815670464835,0.0006700572306062048,0.004738712111719173
2017-12-12 04:00:00,0.0027782068711017915,-0.002123143559653304,-0.010663066971605054,0.0025223091308281286,-0.01810473409956905
2017-12-12 08:00:00,0.0010912303081443365,0.0022992231936832296,-0.0072256227741813684,0.003005382203292169,0.011505953909928633
2017-12-12 12:00:00,0.0034448818998203106,-0.003621005270536575,-0.007625260981381399,0.0077659465895333615,0.005400101533849027
2017-12-12 16:00:00,-0.004618494670692183,0.0013019459071228199,-0.006260016702251184,0.00297493980783338,-0.007615467950170837
2017-12-12 20:00:00,0.009094569321937635,-0.0037244448447862743,0.001629049027430922,0.0035107568830469475,-0.009498411811024189
2017-12-13 00:00:00,0.00986746264895449,0.003317934292125662,-0.002713235246826981,-1.6351293395823973e-05,0.004515889007999542
2017-12-13 04:00:00,0.002165041628767834,0.0008556734187095195,0.0020284808957426624,0.003527060376343492,0.007348001479508837
2017-12-13 08:00:00,-0.0013902536908143497,0.005261427916120971,-0.005951201373754146,-0.002108024925156406,0.0017478408585862178
2017-12-13 12:00:00,0.00284646610611187,0.0011312895056427173,-0.005752683413258145,0.009367994010478784,0.0035179179611212765
2017-12-13 16:00:00,0.002479910901876393,-0.0011954371127413145,-0.0050888649512140964,0.0037702979967314484,-0.0024713523734946623
2017-12-13 20:00:00,-0.003802906916255403,-0.00043448775409904113,-0.006000155855968814,0.0006146366266956282,0.0013584744031813387
2017-12-14 00:00:00,-0.005062965080013538,-0.0005358751001458136,-0.00031441067368382237,-0.004126495797815022,-0.0019323278476633247
2017-12-14 04:00:00,0.007737378734767738,0.005828077841324372,0.0040193064267635545,0.0017286975397296602,0.0010672006634478578
2017-12-14 08:00:00,0.0003115088321613607,0.0030910711367594366,-0.00016433279058060833,0.0015202557620223084,0.005550475397130191
2017-12-14 12:00:00,0.0060073248736162484,-0.0036029841442145813,0.0029657089121651907,0.00472326817955855,0.004351125979253885
2017-12-14 16:00:00,0.0036767620606355886,0.005173578466847441,0.008309847592989996,-0.0019271509050334686,0.010337473856291851
2017-12-14 20:00:00,-0.012949587132070055,-0.0035389045913204915,-0.007059012697125587,-0.004054753781014642,0.008668201503625276
2017-12-15 00:00:00,0.004844569574600067,0.004807745944736652,0.007897590017798693,0.002783242890440942,0.008515335910446552
2017-12-15 04:00:00,-0.0031150691544706427,-0.0008540398563796228,0.004313058562466203,-0.0008050276413239828,0.0002462031017945467
2017-12-15 08:00:00,0.001330671128618366,0.0011074815723316476,0.00156471955062341,-0.0015482964077066972,-0.0017712728313608803
2017-12-15 12:00:00,9.865328933923853e-05,0.00013559728221688972,-0.0021671116296706526,0.004914008064748571,0.016484059707283255
2017-12-15 16:00:00,0.002035547961356892,-0.0016691348400950658,-0.007366305868603971,0.00031601460254742644,-0.009510966227828398
2017-12-15 20:00:00,-0.0017852426490333527,-0.0033905615495259675,-0.002444434148339632,-0.0009598095750354673,-0.007679465446043756
2017-12-16 00:00:00,0.0029374818823200786,0.004209265874441766,0.00048423353278645713,0.003693200286832911,-0.0009163504819337588
2017-12-16 04:00:00,0.001345447098178588,0.0009823972208077862,-0.001221585348937866,0.0011163207624015768,0.0007086768963607353
2017-12-16 08:00:00,0.0011870231853228859,0.0027854416495925755,0.0005246129417381895,0.0004404419248869284,0.006040085475119731
2017-12-16 12:00:00,-0.0021078120012114447,-0.0017381140040742002,0.001178972313943874,-0.0015263067123039843,-0.006291279722318478
2017-12-16 16:00:00,0.0022815530993261675,0.004874032032468529,0.00694051096061721,0.0020043234341976164,-0.00227858499204686
2017-12-16 20:00:00,-0.00733431784685082,0.0040233770971644725,0.010274350978569931,-0.00223707793597804,0.0038724170944677227
2017-12-17 00:00:00,-0.012751414220050548,-0.0018716890606094016,-0.0019981795541336453,0.00028540549991076965,0.0009709198793562981
2017-12-17 04:00:00,0.005487604205070704,0.0001963978071538705,-0.006260677907409665,-0.00020813072560537814,-0.004139095951724138
2017-12-17 08:00:00,0.0030679109005787575,-0.0006997007419435937,-0.002082307165775424,0.0010016987585267163,-0.00296299956678915
2017-12-17 12:00:00,-0.005533927635541809,6.120899122424276e-05,0.0017648588897182457,-0.00030498116311112146,0.0003581107915817546
2017-12-17 16:00:00,0.002690673422383197,0.003302458343517802,0.00012111051919656414,0.004430332711316073,0.0022905118416947415
2017-12-17 20:00:00,0.0014041094603454202,0.001951999558741736,-0.0020992524133521167,-0.0023491562029640946,-0.005998328676991066
2017-12-18 00:00:00,0.004698316539786161,0.005054104753555099,0.0005466791043419905,0.003375004207707998,-8.251054657236511e-05
2017-12-18 04:00:00,0.0050269564263865415,0.002556730810412091,0.0008415516217691487,0.0011645925114591679,0.0015496317717387394
2017-12-18 08:00:00,-0.0008816681799653904,0.0009793494805787407,-0.0016786763170110297,0.004057458976830551,0.003508712767193897
2017-12-18 12:00:00,0.005099650644163532,0.005980508383703554,-0.0002534658532402156,0.0011479667900018485,-0.002371857955801532
2017-12-18 16:00:00,-0.004469088423544874,-0.0011136084745835691,-0.002864938838697613,0.002384814507909018,0.001147079281150086
2017-12-18 20:00:00,0.0003438298484720688,0.004661831066445059,0.00033549014656352176,0.0025207105336345795,0.009219698520696042
2017-12-19 00:00:00,0.00020454191866909363,0.0007930777564391948,-0.0017284030512003245,0.004973927114996648,-0.000565107659774629
2017-12-19 04:00:00,0.0037925240508045726,0.006767762226880925,-0.004554039805346795,0.0006480399236171035,-0.002485857194910772
2017-12-19 08:00:00,0.005093301477313962,0.006137987373446728,-0.0029072050972834282,0.0026998003228395962,-0.0006077596179984352
2017-12-19 12:00:00,0.0034173666028704166,0.004590760546429044,-0.0006285627723051191,0.006230356593440613,0.005753601641767159
2017-12-19 16:00:00,0.0026351118287870363,-0.0018172339476980432,-0.006121119636148525,-0.0017816238642260284,-0.005244459737918308
2017-12-19 20:00:00,-0.0006618007092917529,0.0027097089341852586,-0.0032596670195906294,0.000664821549890385,-0.005419729915521424
2017-12-20 00:00:00,-0.017080395459810764,0.0015921693105357905,0.0020702798812166244,-0.0076175496376769914,-0.00938471249202284
2017-12-20 04:00:00,0.007507093526121651,0.007457926793929381,0.0017482066396032573,-0.00022020341351199014,0.0019864082002103846
2017-12-20 08:00:00,0.001939827707411824,0.0020737290471154373,0.0013752853412087763,-0.0018113841073970436,-0.002095227263901231
2017-12-20 12:00:00,-0.01915874893513807,-0.0013035449026409694,0.004588820541014202,-0.002642087086369435,-0.003332848769259224
2017-12-20 16:00:00,-0.0008043697590170951,0.008023411302318527,0.0018825516822186417,-0.010422166385463035,-0.0004944882376005364
2017-12-20 20:00:00,0.0023317867603001204,0.002718157113687926,0.0014655351023549195,0.002290975936540309,0.0005584273031168248
2017-12-21 00:00:00,0.005789276027445242,0.002245605236880166,0.0060699268781501,0.008497898356442843,0.009006295259734844
2017-12-21 04:00:00,-0.002765475183348626,0.00023496999700945375,-0.0013059540152580054,0.002983364579192988,0.004585528090392062
2017-12-21 08:00:00,0.000691853201612526,0.0034829170280822877,0.00026624580335717345,0.000567473854916898,0.003927179490752554
2017-12-21 12:00:00,0.004407335512732435,-0.002380960800576662,-0.005695399184030951,0.00588336955130679,0.002567845710575127
2017-12-21 16:00:00,-2.4116996437159805e-05,0.0004494997779121081,-0.004526829835886742,0.005611579327955886,0.006446087333241335
2017-12-21 20:00:00,-0.0033351858047091076,-0.0038352107365796848,-0.007771520255835186,-0.0022887074243956025,0.0022536274907032443
2017-12-22 00:00:00,0.002211662538035628,-0.0009372714717645972,-0.003948386764484471,0.0037202048993677287,-0.00011881732936165493
2017-12-22 04:00:00,-0.0014221223931975056,-0.005529309417295229,-0.005166798591570443,0.007388197494606129,0.0028803614791285555
2017-12-22 08:00:00,-0.00844832934627953,-0.002032817050533464,0.00020231923089214783,-0.005492349258115006,0.003469442699982004
2017-12-22 12:00:00,0.0041842025932529526,0.008222030148580677,0.014163934875837062,0.002909560106322822,0.011271426911465843
2017-12-22 16:00:00,-0.006838151260387032,0.0012253124873081232,-0.00017694430381330343,-0.0016873930615539955,-0.0002266628237308139
2017-12-22 20:00:00,0.009655793206865807,0.0005939338183862969,-0.0011879004698118311,0.003750540301530136,0.0016707480536652052
2017-12-23 00:00:00,-0.003338941781631976,0.002599418259236399,0.0022730078054084167,-0.002279412929601293,0.003331984974263584
2017-12-23 04:00:00,0.005024821274858477,0.002938362901373578,0.0011274166336490935,-0.0013356143035131445,0.0012742545978118454
2017-12-23 08:00:00,0.0033956403015533345,0.004223115068637453,0.0015015159661625505,0.0009226719541774636,0.001268811863949297
2017-12-23 12:00:00,-0.001470825682228437,2.4544196336897086e-05,0.0012282147100597552,0.005965280244800184,-0.0025432195076255603
2017-12-23 16:00:00,0.0010232660460240109,0.002076845547868542,0.0015865681235186079,0.0037676307466111354,0.00019943982764000908
2017-12-23 20:00:00,0.0007258334724479828,-0.0021185680477915116,-0.0015294882759535097,-0.00045493404167060365,-0.001865546214398424
2017-12-24 00:00:00,-0.000536828586930766,0.002758684041099066,-0.0009357807597980583,-0.00025024920788752536,-3.5784012117190574e-05
2017-12-24 04:00:00,-0.001901889622934399,0.0006341180606354585,-0.0011775482569836542,0.0001281086861046806,0.0005729874769119388
2017-12-24 08:00:00,0.004343549205191666,0.006200507964252316,0.0019970891468705223,0.0023256787605658133,0.0022858195768344788
2017-12-24 12:00:00,0.0018846831268933115,0.001485303632229394,-0.0009864635881795855,0.004867747244351405,0.004372080118205628
2017-12-24 16:00:00,0.002379902659584524,0.0005151596436473239,-0.0007791314670877717,0.000574146512118884,0.0004621039500148582
2017-12-24 20:00:00,-0.0002752235041500932,-0.002854731621117856,-0.0027699743178004445,-0.0016439292260936058,-0.0007893779593820629
2017-12-25 00:00:00,-0.0006794130470485131,-0.0013540011059535036,-0.0007926986973502289,0.0011841476181012078,0.001460522600192422
2017-12-25 04:00:00,0.0027414548757596167,0.0013553259306854427,-7.119859606291999e-05,-0.0015247984999084605,-0.0022844930668712454
2017-12-25 08:00:00,0.0013005206040570536,0.0020623432304350126,0.00037385612147529835,0.002764272556909353,0.00033109774602792024
2017-12-25 12:00:00,-0.0006149796623942905,0.00258895434109006,0.002079715130420272,-0.0016355062311055528,0.0015314240127077025
2017-12-25 16:00:00,0.0006130201680624185,-0.0007207867259734458,0.00040035239676926564,-0.0017049238005182473,0.001211237844945067
2017-12-25 20:00:00,0.0016129586880593162,0.005930137515644444,0.005532674501541107,0.0018425851425235324,0.009659002146566972
2017-12-26 00:00:00,1.4438167343701477e-05,0.004074332371630497,0.0009151934096553695,0.000989064054199382,0.0012830507556862935
2017-12-26 04:00:00,0.0002521914938344962,0.00278447554850349,-0.0011414744935344223,0.0013232565978070249,-0.003075688187156532
2017-12-26 08:00:00,0.0014453174132880561,0.00043539205614742996,0.0035509391560107724,0.001861792613878407,0.003989632962303253
2017-12-26 12:00:00,0.0033582182063609453,0.002929797693752143,0.0029453591345355258,-0.00023669101714859778,0.0001358578956907274
2017-12-26 16:00:00,0.003086230252277963,0.0038324212427971495,0.004390403352352005,0.005546976910527234,0.005662679437226377
2017-12-26 20:00:00,0.0014703709982061984,0.002043621756684124,0.001973253452044123,-0.0008553669514304016,0.003533957725418786
2017-12-27 00:00:00,0.0030697696135891742,0.005088061195688526,0.0018449392623379965,-0.005627909434634264,0.0015211553718654943
2017-12-27 04:00:00,0.0023861262221988883,0.0024392494350487445,0.0010574232836727704,0.0049093288627652994,0.004005600609191773
2017-12-27 08:00:00,-0.0004264062560112565,-0.0012041589024402238,-0.0011097740840785477,0.0007014967071134268,0.002475523834331411
2017-12-27 12:00:00,0.0026046696485349224,0.004459975424059102,0.0006106889209590876,0.0057202058764601596,0.0010964565080279222
2017-12-27 16:00:00,0.0031389269922397368,0.0032421861250604214,-0.00021712040683016524,0.003564159091638233,-0.0009538615701575729
2017-12-27 20:00:00,0.0023365732309387783,0.0008984244366885134,-0.0011544213381987883,-0.0042203206125826,0.0012525333290963766
2017-12-28 00:00:00,-0.004004257621911221,-0.0005933652407246841,0.0006750614399698109,0.0015116476806164001,0.003588490434128904
2017-12-28 04:00:00,0.0010838649275075067,-0.00025692951228151206,-0.0027768666762478947,-0.0018236859010322434,0.003921752988199405
2017-12-28 08:00:00,0.0005323338084131637,0.0021846645103275157,-0.0008583429844685714,-0.0004573993670548086,-0.000138411459275982
2017-12-28 12:00:00,0.0021384847182535777,0.0012183951514159114,0.00017307989452469276,0.000819588508018897,0.0001297354344983819
2017-12-28 16:00:00,0.0022512287706765426,0.00570691015539182,-0.00036429134162607464,0.005977838168402936,0.003036229756355925
2017-12-28 20:00:00,-0.00506940518592357,-0.002395157322157032,-0.002042611629951312,0.0009614088369151371,-0.0007499641640263026
2017-12-29 00:00:00,0.00490196910169142,0.0015888004438652235,-0.000746749028481171,0.0015342074722162922,0.002296360683845354
2017-12-29 04:00:00,0.0040322571481247495,0.004302603555560926,2.0618921681386755e-05,0.00353871327448439,0.003324347332812961
2017-12-29 08:00:00,0.009214102435759833,0.0011980572259851832,0.0028510985362950525,0.004988228749527902,0.0030911368212559825
2017-12-29 12:00:00,-0.008104065649027591,0.0035408024724921314,0.0010749803342704298,0.0008332657276523848,0.004155357092004848
2017-12-29 16:00:00,0.004611350336531112,0.000397904000761305,0.00018347200976376595,0.005312357796128085,0.003798005778506712
2017-12-29 20:00:00,-0.00041038608781294506,0.0019674767183317514,-0.001864931217471788,0.0012972963534265609,0.005055770587862366
2017-12-30 00:00:00,0.005355131098339625,0.002977097546158977,0.002502723536291207,0.006487742326675791,0.006499178813956891
2017-12-30 04:00:00,-0.004004913281100536,-0.0018905853026934922,-0.005352415444177703,-0.0016079191293496566,0.0034113790211573332
2017-12-30 08:00:00,-0.008055010414729185,-0.0023535236567087192,-0.004264564763753501,-0.001836494658830189,0.0019855083537338044
2017-12-30 12:00:00,0.010157805914820921,0.002907674874820583,0.0013718059483570591,0.010538363065581266,0.004643720088605795
2017-12-30 16:00:00,-0.004024871285815741,0.002894443275840956,-0.0022363177238136607,-0.0007130423541584751,-0.0011146846431224684
2017-12-30 20:00:00,0.007341963276999255,0.0032419148465262677,0.005980984285118697,0.0038641114873718984,-0.0023910032747808244
2017-12-31 00:00:00,0.00530143236525228,0.0046788826703565295,0.00636784219247052,-0.0013311529144572599,-0.003825519524084968
2017-12-31 04:00:00,0.010156766474588538,0.0013357833107716381,0.009978171274703015,0.0023758879999790862,-0.002584493871927078
2017-12-31 08:00:00,0.0017221086976634866,0.0007078591804139699,0.001659612423325202,0.00025155916692175923,0.0009371643876565998
2017-12-31 12:00:00,-0.001248129647404884,-0.0007215105165005802,-0.000962170787721349,0.003065378194199581,0.0014887899118741928
2017-12-31 16:00:00,-0.00045131291409394,0.003879078950411288,0.0006929936764675785,0.0035094883474090207,-9.951408379193594e-05
2017-12-31 20:00:00,0.006323234290892096,-0.0015018531980553337,0.00039572101212402837,0.0016472284608696854,0.0009768884435962673
2018-01-01 00:00:00,0.00010061543264680887,-0.0011703711049933544,0.00016749679796305563,0.00015813183748579018,0.0015981582166431176
2018-01-01 04:00:00,-0.003236186414968893,-0.0003894990502920049,-0.0028136050548465174,-0.0035100496353599304,-0.0005253398684756925
2018-01-01 08:00:00,0.0035509217865795206,0.004697605188554461,-0.00024278583456500695,0.0025457537178704415,0.0011807620444384145
2018-01-01 12:00:00,0.0020668700495973438,0.004646534841198898,-0.0014641208704557283,0.0036115224596797607,-0.00322986075624414
2018-01-01 16:00:00,0.0037725153401495185,0.007563779959159911,0.0012788394656300412,0.0019006038089821663,-0.002605720968847722
2018-01-01 20:00:00,0.003996759683210645,0.003077327864223347,0.0017527002683474298,0.0010113792034078428,0.0032897709594007694
2018-01-02 00:00:00,-0.0015149178271235705,0.0012721328802236154,-0.0006759753229424848,0.00018575401322140867,0.008629117850477349
2018-01-02 04:00:00,-0.000676308989977179,-0.0007558276755440972,-0.0026932670680589093,0.0032009541954492048,-0.0016995458261572977
2018-01-02 08:00:00,0.0016054546117576427,0.0020288869128288556,-0.0016769262469725147,0.0022324174674442435,-0.0014056467702991669
2018-01-02 12:00:00,0.003465782199372958,0.002515518827415554,-0.0024932079116299745,0.0009478343390121989,0.002583409040228688
2018-01-02 16:00:00,-0.0005979181148581278,0.0014243149194721816,-0.0005412863565960158,0.0026374751966512983,-0.0026573798028184993
2018-01-02 20:00:00,-0.004022944617596307,0.0014226993310026308,0.0056845710953062865,-0.0030217653311459306,0.0024891417980607354
2018-01-03 00:00:00,0.004171385266948025,0.0007177086008792115,0.0006763157251625753,0.0008192542959134767,0.005271170089742065
2018-01-03 04:00:00,0.003083475199287618,0.001363209192831456,0.0029439165642366856,0.00024076720508780256,0.0006820200987358179
2018-01-03 08:00:00,-0.0013282916460599546,0.0008158287628224658,-0.00313250580675998,-0.0016128557543177795,0.004514687342423504
2018-01-03 12:00:00,0.004261714636086647,0.001985579740341972,0.0014980801058539766,0.002760769822983558,0.0042559143425330345
2018-01-03 16:00:00,0.004374255750006449,0.00320447422155688,0.006381638807776135,0.0059559680528511625,0.008822248236406913
2018-01-03 20:00:00,-0.0009068358793850233,0.0012276085670136492,-0.0010651787957659295,0.0038083430790950543,0.0010244599016234041
2018-01-04 00:00:00,0.004090422243185907,0.0030041694345069245,0.0016540336730183375,0.004815855183401553,0.0029982367848373228
2018-01-04 04:00:00,-0.004394121203495346,-0.007337203665010656,-0.005548439940933036,-0.0015885632777290653,0.010565194376702393
2018-01-04 08:00:00,-0.007438355662265342,-0.004666024107532871,-0.010482480094573525,0.0009979972420720955,0.011216809858505388
2018-01-04 12:00:00,-0.02171742820123948,-0.004462472681484454,-0.017266904118720044,-0.002579656210081309,0.00485208364734366
2018-01-04 16:00:00,0.014545941514531707,0.01265869881638271,0.01727639329607007,0.005078575948408147,-0.01720980018017433
2018-01-04 20:00:00,0.008612644858525713,0.007595538984254998,0.002154689122061587,-0.0012970731526992462,0.0074743990950314095
2018-01-05 00:00:00,0.01071578558988931,0.0022383107075456786,0.006944426980626648,0.005707911170397435,0.0017172896765141553
2018-01-05 04:00:00,0.003227013061480726,0.0004788701374920099,-0.0013107665246466823,-0.002626422995342806,-0.0054760925971039705
2018-01-05 08:00:00,-0.007892996237056317,-0.001338016819603355,-0.0012372337978571672,0.001740826627384401,-0.0020809309956931047
2018-01-05 12:00:00,7.17769358288612e-05,0.001961337553489242,0.0017549976082719715,0.0003083816958506753,-0.001139035145537716
2018-01-05 16:00:00,0.0016300211251409778,-0.002095197496892312,0.004272761538617611,-0.00023986178029321932,0.004451606690999603
2018-01-05 20:00:00,0.003085380533987594,0.00042982854964122483,0.007322368397518626,0.00014482663886913763,0.0018841108971686766
2018-01-06 00:00:00,0.0014134466805659199,0.004041833824591438,-0.0003288150713828237,0.005845848037816061,0.023859936309282834
2018-01-06 04:00:00,-0.0034890934663318,-0.008039861096805268,-0.004555650872726277,0.00135079796081621,-0.012835194250838245
2018-01-06 08:00:00,0.0008125468188858278,0.0011139968701745146,-0.006784888089060397,0.00025716902355744453,-0.0011804647823790552
2018-01-06 12:00:00,-0.003162673944237913,-0.008575063261465692,-0.007072700873277376,0.0065543063284430655,-0.013036527692472936
2018-01-06 16:00:00,0.0014471718993440631,0.0005674678284741856,0.00580319233883349,0.004347891694268669,0.004332171424524635
2018-01-06 20:00:00,-0.002384973065968741,0.0003426614694457713,-0.0014624299757946934,-0.006651978761958847,-0.0009145967108418877
2018-01-07 00:00:00,0.0001941401958151822,0.0032113656349560572,0.0012350310151691094,-0.0003036306974684011,0.00470358658775537
2018-01-07 04:00:00,-0.00016937204038712365,-0.00028317747056939174,-0.002910073910145872,0.0016056327948024613,-0.004757432175345485
2018-01-07 08:00:00,0.0014135882085746837,0.003860635772182694,-0.000818885916463949,0.0019237342672101298,-0.001638702812504908
2018-01-07 12:00:00,0.008215064399970048,0.004622723279622543,0.002127826259333199,0.0018137487971124915,0.0024120518200884413
2018-01-07 16:00:00,0.005261007692007811,0.005248541310753575,-0.0007691375524374295,0.006302811069584043,0.0011179488449447011
2018-01-07 20:00:00,0.0015348172040482615,0.004139010136504268,0.0001335276730223017,0.0011938500272840233,0.006193509282761545
2018-01-08 00:00:00,0.0015034265450704091,0.0012403697637625372,0.003610433154375279,0.00225370703442567,0.0021282454945941213
2018-01-08 04:00:00,-0.0003278756210436404,0.0055382134062791355,-0.0008984655103865647,-0.0004137461902596421,-0.0008930598335538374
2018-01-08 08:00:00,-0.002834770803815813,0.004248667789085468,-0.001084836227741509,-0.00425478241394399,3.0497422349290947e-06
2018-01-08 12:00:00,0.0012390137924414583,-0.0007943729469621042,0.00031341962311376697,0.0003287237584886092,0.0020494492787137566
2018-01-08 16:00:00,0.0029493809268882707,-0.00038751386766826984,-0.0006800141777715974,0.0014905126382217379,0.0006800908683067416
2018-01-08 20:00:00,0.0013338875505858932,-0.00019371379694376975,-0.0035750947201265053,-0.0024603086769256375,-0.0021429426714870106
2018-01-09 00:00:00,-0.0004020639861485756,-0.0014520184685059441,-0.001217361193082908,-0.003613793000077714,-0.000891321462103098
2018-01-09 04:00:00,0.00447190658904085,0.0043065241816479805,0.002022754844176469,0.0041964105659431155,0.001114801355333915
2018-01-09 08:00:00,0.010022965289666676,0.0052636051601871806,-0.00037417067486879014,0.007157748814022709,-0.0008941726232943093
2018-01-09 12:00:00,0.001516344394750798,0.007111805046839783,0.0033708787221184587,0.00461127732571441,0.004709918986618851
2018-01-09 16:00:00,-0.0013267787283605021,-0.003320666397500907,-4.7044104515972556e-05,-0.000517387281044839,-0.002735534721456516
2018-01-09 20:00:00,0.000887328876460258,0.000668253483147904,-0.0007260199886937852,0.0005731857260363274,0.00021498296755353063
2018-01-10 00:00:00,0.005729052453302259,0.002000681670404179,-0.0018841401447190701,-0.0007951147342707803,0.00016597628051490945
2018-01-10 04:00:00,-0.00205765057782496,0.0027539032975298456,-0.0011826249343706268,0.0006352854249915757,-0.0019730707410560966
2018-01-10 08:00:00,0.00390960714567601,0.001945846884929652,0.001123387011928383,-0.0009416850013358634,0.0018425995613282633
2018-01-10 12:00:00,0.004171356389057116,0.0021050312596076343,0.0012049482642848477,0.0032963762524386973,0.0006867028450243911
2018-01-10 16:00:00,-0.0011990835597039402,0.0006206135554621091,0.001323128318095844,0.001131099859351906,0.00023747509394907293
2018-01-10 20:00:00,-0.008452573656825656,0.0007155287316417539,0.0021538658692297164,-0.0026001681744787122,-0.0008927856895744311
2018-01-11 00:00:00,-0.008614286930482284,-0.008673888300792819,-3.977476486495584e-06,-0.0032894422032468816,0.005386030406381042
2018-01-11 04:00:00,0.005490752305299657,0.0035348471287386315,0.0008107744617458112,0.0034184685146850407,0.0008181427358980738
2018-01-11 08:00:00,-0.002338081324813687,-0.0034045966692732056,-0.004235485375715287,-0.004851751042018526,-0.0005628229324532706
2018-01-11 12:00:00,0.007204642090358518,0.002088861912244694,0.005362417124904611,0.007102218062466936,0.004078892319265238
2018-01-11 16:00:00,0.0007468543951199642,0.0027192944295331284,-0.0017626674992322663,0.0012191458456572509,0.001728792161424493
2018-01-11 20:00:00,-0.004944448101068191,-0.001743156715577116,-0.005241858315971852,-0.002144741834584449,-0.0012866270287916642
2018-01-12 00:00:00,0.00146391705979146,0.000543539835543255,0.00023457587044625156,0.0013353352136063093,0.0022568842331147586
2018-01-12 04:00:00,-0.00014282446607042179,0.00046834005817126905,-0.0013522680489378234,-0.0028710240163211417,-0.0011921484920804238
2018-01-12 08:00:00,-0.0024824329297777285,-7.231242275596906e-05,-0.0016679014322633745,-0.0029665496777450014,0.0006219017135900297
2018-01-12 12:00:00,0.0034657509465914633,0.005070854670225701,0.0012943109840855866,0.00599786149616819,-0.0010611282793259375
2018-01-12 16:00:00,0.004450236493455859,0.002747414381043735,0.0013941358559396912,0.0008076922430463653,-0.0007449397891910897
2018-01-12 20:00:00,0.0025950561825059757,0.0033605001314645916,0.00039993612710477477,0.0015906363992323866,0.0029229118048727984
2018-01-13 00:00:00,-0.00011765224362712671,0.004708045543308243,-0.00025914175903362236,-0.00018281735322476405,0.0021015896504722534
2018-01-13 04:00:00,-0.0011841414518103234,-0.002514903639678507,-0.0018165912725046126,0.002271955119315229,0.002527363553615191
2018-01-13 08:00:00,0.0021888174338693615,0.0018043931178216286,-0.0015122485827322215,0.0025106769764936675,-0.0011811055483772538
2018-01-13 12:00:00,0.0021026273200540676,0.0015626207038721902,0.00032390633907722615,0.0030491957508252147,-0.002875993641167944
2018-01-13 16:00:00,0.0017998016777031939,0.003754861202156883,0.0005563595700548179,0.0001913441615326502,0.003327056724858156
2018-01-13 20:00:00,-0.00028936916961179297,0.0009732508659605272,-0.0021947002968484572,0.0035094391824425386,0.002128770642828294
2018-01-14 00:00:00,0.0008742895876820854,-0.0004440821806816974,-0.0018101697144851214,-0.0010090470186574943,-0.003321250545174555
2018-01-14 04:00:00,-0.0017204921120582185,-0.004508776355581782,-0.0024260223016188453,-3.944670883840437e-05,-0.0034714425592091065
2018-01-14 08:00:00,0.0021881608271125032,-0.0011624299469120763,-0.001087362727960628,-0.0023461203075272274,-0.0026644439831948253
2018-01-14 12:00:00,0.004025867530529411,0.0022162719772389917,0.0020216142848120205,0.003786455376593928,0.0038075158873026554
2018-01-14 16:00:00,0.0030177543024145284,0.002732722313499852,0.0009374836045384353,0.003031747201369697,4.16748460163271e-05
2018-01-14 20:00:00,0.007029918700780869,0.0016882923477084322,0.0017903675430240359,0.0045162595100502806,0.001506695170128866
2018-01-15 00:00:00,0.00018950337059855742,0.006551850231431899,0.0027651199647641565,0.003853394730476837,0.004506327315578139
2018-01-15 04:00:00,-0.005106075343666313,-0.0002745523363096422,-0.001327868980104907,-0.0055240321812732,2.1141330890186907e-05
