time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1520794800,0.0003570078988559544,-0.0015363573329523206,-9.800940460991114e-05,0.0009755573119036853,-0.0004959793877787888
1520798400,0.0003570069093257189,-0.0015363625716418028,-9.80117401923053e-05,0.0009755532373674214,-0.0004959797952324152
1520802000,0.00035700699663721025,-0.0015363629208877683,-9.801192936720327e-05,0.0009755531791597605,-0.0004959799698553979
1520805600,0.00035700699663721025,-0.00153636303730309,-9.801193664316088e-05,0.0009755531791597605,-0.0004959799698553979
1520809200,0.00035700699663721025,-0.00153636303730309,-9.80119439191185e-05,0.0009755531791597605,-0.0004959799698553979
1520812800,0.00035700705484487116,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520816400,0.00035700848093256354,-0.001536361058242619,-9.801165288081393e-05,0.0009755554492585361,-0.000495980610139668
1520820000,0.0003570072876755148,-0.0015363628044724464,-9.801190753933042e-05,0.000975553470198065,-0.0004959800862707198
1520823600,0.0003570069675333798,-0.0015363626880571246,-9.801196574699134e-05,0.0009755534119904041,-0.0004959799698553979
1520827200,0.00035700699663721025,-0.0015363629208877683,-9.80119439191185e-05,0.0009755532373674214,-0.0004959799698553979
1520830800,0.0003570069675333798,-0.0015363629208877683,-9.801192936720327e-05,0.0009755531791597605,-0.0004959799698553979
1520834400,0.00035700699663721025,-0.00153636303730309,-9.801195847103372e-05,0.0009755531791597605,-0.0004959799698553979
1520838000,0.00035700679291039705,-0.0015363629208877683,-9.801208216231316e-05,0.0009755530045367777,-0.000495979911647737
1520841600,0.0003570062981452793,-0.001536362455226481,-9.801202395465225e-05,0.000975552189629525,-0.0004959790385328233
1520845200,0.00035700618172995746,-0.0015363621059805155,-9.801214764593169e-05,0.0009755518985912204,-0.0004959788057021797
1520848800,0.0003570068220142275,-0.0015363626880571246,-9.801208216231316e-05,0.000975552829913795,-0.0004959796788170934
1520852400,0.0003570069675333798,-0.0015363629208877683,-9.801200940273702e-05,0.0009755531791597605,-0.0004959799698553979
1520856000,0.0003570070257410407,-0.0015363629208877683,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520859600,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520863200,0.00035700335865840316,-0.0015363600105047226,-9.800997941056266e-05,0.0009755517239682376,-0.0004959769430570304
1520866800,0.00035700626904144883,-0.001536362455226481,-9.80115873971954e-05,0.0009755528881214559,-0.0004959793877787888
1520870400,0.0003570068802218884,-0.0015363629208877683,-9.801191481528804e-05,0.0009755531791597605,-0.000495979911647737
1520874000,0.00035700699663721025,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520877600,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520881200,0.0003570068220142275,-0.0015363629208877683,-9.8012103990186e-05,0.0009755530045367777,-0.000495979911647737
1520884800,0.0003570069675333798,-0.0015363629208877683,-9.801200940273702e-05,0.0009755531791597605,-0.0004959800280630589
1520888400,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520892000,0.00035700848093256354,-0.0015363680431619287,-9.801346459425986e-05,0.000975551491137594,-0.0004959815996699035
1520895600,0.00035700714215636253,-0.0015363642014563084,-9.801231499295682e-05,0.0009755527134984732,-0.0004959804355166852
1520899200,0.00035700705484487116,-0.0015363628044724464,-9.801185660762712e-05,0.0009755541104823351,-0.0004959804937243462
1520902800,0.0003570070257410407,-0.00153636303730309,-9.801196574699134e-05,0.0009755533537827432,-0.0004959801444783807
1520906400,0.0003570099361240864,-0.001536366529762745,-9.80135882855393e-05,0.0009755534119904041,-0.0004959822399541736
1520910000,0.00035700746229849756,-0.0015363636193796992,-9.801219130167738e-05,0.0009755532373674214,-0.0004959803773090243
1520913600,0.0003570071130525321,-0.001536363153718412,-9.801200212677941e-05,0.0009755532373674214,-0.0004959800862707198
1520917200,0.00035700417356565595,-0.0015363616403192282,-9.800901170819998e-05,0.0009755524224601686,-0.0004959775833413005
1520920800,0.00035700638545677066,-0.0015363626880571246,-9.80114346020855e-05,0.0009755530045367777,-0.0004959795041941106
1520924400,0.00035700664739124477,-0.00153636303730309,-9.8012103990186e-05,0.0009755529463291168,-0.0004959799698553979
1520928000,0.00035700693842954934,-0.0015363629208877683,-9.801198757486418e-05,0.0009755531791597605,-0.0004959800280630589
1520931600,0.00035700699663721025,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520935200,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520938800,0.00035700699663721025,-0.0015363629208877683,-9.801195847103372e-05,0.0009755532373674214,-0.0004959800280630589
1520942400,0.0003570070257410407,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520946000,0.0003570070257410407,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520949600,0.0003570063563529402,-0.0015363623388111591,-9.801203123060986e-05,0.0009755522478371859,-0.0004959790385328233
1520953200,0.000357006152626127,-0.0015363621059805155,-9.801214764593169e-05,0.0009755518985912204,-0.0004959787474945188
1520956800,0.0003570066764950752,-0.0015363625716418028,-9.801207488635555e-05,0.000975552829913795,-0.0004959796206094325
1520960400,0.00035700693842954934,-0.0015363629208877683,-9.801201667869464e-05,0.0009755531209520996,-0.000495979911647737
1520964000,0.00035700699663721025,-0.00153636303730309,-9.801203850656748e-05,0.0009755531791597605,-0.0004959800280630589
1520967600,0.0003570033295545727,-0.0015363593120127916,-9.80096374405548e-05,0.000975553528405726,-0.0004959776415489614
1520971200,0.00035700626904144883,-0.001536362455226481,-9.801152918953449e-05,0.0009755531791597605,-0.0004959795624017715
1520974800,0.00035700647276826203,-0.001536362455226481,-9.80114855337888e-05,0.0009755533537827432,-0.0004959796206094325
1520978400,0.00035700693842954934,-0.0015363629208877683,-9.801186388358474e-05,0.0009755532373674214,-0.0004959799698553979
1520982000,0.0003570070257410407,-0.00153636303730309,-9.801195847103372e-05,0.0009755532373674214,-0.0004959800280630589
1520985600,0.00035700693842954934,-0.0015363628044724464,-9.801206033444032e-05,0.0009755532955750823,-0.0004959799698553979
1520989200,0.00035700685111805797,-0.0015363633865490556,-9.801216219784692e-05,0.0009755528881214559,-0.0004959800862707198
1520992800,0.0003570070257410407,-0.00153636303730309,-9.801202395465225e-05,0.0009755531791597605,-0.0004959800862707198
1520996400,0.00035700699663721025,-0.00153636303730309,-9.801196574699134e-05,0.0009755531791597605,-0.0004959800280630589
1521000000,0.0003570070257410407,-0.00153636303730309,-9.801196574699134e-05,0.0009755532373674214,-0.0004959800280630589
1521003600,0.0003570070257410407,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1521007200,0.0003570070257410407,-0.0015363629208877683,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1521010800,0.00035700699663721025,-0.0015363629208877683,-9.801200212677941e-05,0.0009755532373674214,-0.0004959800280630589
