date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-07-18 00:00:00,-0.00011914897186215967,0.0048315254971385,-0.0009199742926284671,0.0011923189740628004,-0.0024075747933238745
2017-07-18 04:00:00,0.00025587683194316924,0.004942530300468206,-0.0006544771022163332,0.0014283437049016356,-0.002331711584702134
2017-07-18 08:00:00,-0.00014994155208114535,0.0030549990478903055,0.00010576023487374187,-8.024752605706453e-05,-0.003120801877230406
2017-07-18 12:00:00,-0.00010060035856440663,0.004406216088682413,-0.0009835942182689905,0.0011334309820085764,-0.0027438588440418243
2017-07-18 16:00:00,0.006466985214501619,0.020640697330236435,0.0004387049120850861,0.005997484549880028,-0.001968582160770893
2017-07-18 20:00:00,0.0011543524451553822,0.00632325978949666,-0.0008926865411922336,0.0014980398118495941,-0.0033558823633939028
2017-07-19 00:00:00,-0.0010843524942174554,0.004357287660241127,-0.0008475297363474965,0.0005232545081526041,-0.0021490398794412613
2017-07-19 04:00:00,0.0016314622480422258,0.005422912072390318,0.00021218921756371856,0.002250432735309005,-0.0005445654969662428
2017-07-19 08:00:00,0.00971820019185543,0.00910235196352005,0.001079909736290574,0.00757189467549324,-0.00021438440307974815
2017-07-19 12:00:00,0.0005532039795070887,0.004768840502947569,-0.0009650453575886786,0.0012617585016414523,-0.003072918625548482
2017-07-19 16:00:00,3.913493128493428e-05,0.004759883973747492,-0.0009413195075467229,0.0012841819552704692,-0.0025120889768004417
2017-07-19 20:00:00,-0.000439072580775246,0.00445942860096693,-0.0010707505280151963,0.0009231101721525192,-0.00272154132835567
2017-07-20 00:00:00,-4.7927009291015565e-05,0.004878376144915819,-0.0008379302453249693,0.001243929611518979,-0.0022987783886492252
2017-07-20 04:00:00,-3.366635792190209e-05,0.004796676803380251,-0.0009484908659942448,0.0011617313139140606,-0.0026702783070504665
2017-07-20 08:00:00,-5.461758701130748e-05,0.004859963431954384,-0.0009564417414367199,0.0012081455206498504,-0.002582400571554899
2017-07-20 12:00:00,0.0005098164547234774,0.0069651417434215546,-0.0009093491244129837,0.0015064977342262864,-0.002993235131725669
2017-07-20 16:00:00,0.00025236597866751254,0.004899510648101568,-0.0009792872006073594,0.0013111371081322432,-0.0027600962202996016
2017-07-20 20:00:00,0.0023408420383930206,0.0035111214965581894,-0.0010879909386858344,0.0011127624893561006,-0.005361864808946848
2017-07-21 00:00:00,0.003166337963193655,0.01172356866300106,-0.003294667461887002,0.009810660034418106,0.004305924288928509
2017-07-21 04:00:00,-0.0007812898838892579,0.004595802165567875,-0.0017494878266006708,0.0007180907414294779,-0.0040260492824018
2017-07-21 08:00:00,-5.566946492763236e-05,0.004884818568825722,-0.000969094573520124,0.0012247785925865173,-0.0025543654337525368
2017-07-21 12:00:00,-0.0004495483008213341,0.004603415261954069,-0.001945396652445197,0.0007634097710251808,-0.004721456207334995
2017-07-21 16:00:00,0.002311441581696272,0.005580425728112459,0.0016998653300106525,0.0027277881745249033,0.0024336224887520075
2017-07-21 20:00:00,0.0009074860718101263,0.004891138523817062,-0.0002949502086266875,0.0015494789695367217,-0.0016854316927492619
2017-07-22 00:00:00,0.00011809654824901372,0.004888981115072966,-0.0010078311897814274,0.0012628842378035188,-0.002752808853983879
2017-07-22 04:00:00,0.0003885340120177716,0.004752834793180227,-0.001010456238873303,0.0012978896265849471,-0.0028886119835078716
2017-07-22 08:00:00,0.00151440326590091,0.013643605634570122,-0.000547844625543803,0.0023109489120543003,-0.0031568605918437243
2017-07-22 12:00:00,-0.00013692668289877474,0.004778948146849871,-0.0009328903397545218,0.001141721266321838,-0.003246467327699065
2017-07-22 16:00:00,-0.0004111274902243167,0.0038370583206415176,-0.00117510836571455,0.0006009173230268061,-0.0033701190259307623
2017-07-22 20:00:00,0.00029673799872398376,0.0023472192697227,-0.0013037313474342227,0.001958893146365881,-0.0017930929316207767
2017-07-23 00:00:00,0.0020948434248566628,0.003949332982301712,-0.001955905230715871,0.0007444723160006106,-0.007187855429947376
2017-07-23 04:00:00,-0.00030464938026852906,0.004755885805934668,-0.0010347586357966065,0.0010414713760837913,-0.002668023342266679
2017-07-23 08:00:00,7.264713349286467e-05,0.004825308918952942,-0.001016068970784545,0.001199812162667513,-0.002831722144037485
2017-07-23 12:00:00,0.0026504024863243103,0.005770900286734104,0.002290693111717701,0.0030494509264826775,0.0037177137564867735
2017-07-23 16:00:00,0.009591490030288696,0.020337194204330444,-0.007124558091163635,0.02105669118463993,0.009295247495174408
2017-07-23 20:00:00,-4.0337807149626315e-05,0.004891210235655308,-0.0010525123216211796,0.0012706699781119823,-0.0026292121037840843
2017-07-24 00:00:00,0.00031589966965839267,0.0047534434124827385,-0.0011447527213022113,0.0011791258584707975,-0.003314525820314884
2017-07-24 04:00:00,3.2856707548489794e-05,0.004907599184662104,-0.0009231313015334308,0.0012786450097337365,-0.0025297885295003653
2017-07-24 08:00:00,0.0007990016019903123,0.005235893186181784,-0.0008220667368732393,0.001758309779688716,-0.0024234196171164513
2017-07-24 12:00:00,0.0003206697292625904,0.005063711665570736,-0.0009073284454643726,0.001479867147281766,-0.0024832331109791994
2017-07-24 16:00:00,0.00020889016741421074,0.0048004258424043655,-0.0006854220991954207,0.0013574843760579824,-0.003576013259589672
2017-07-24 20:00:00,3.187591937603429e-05,0.004585533868521452,-0.0008457244257442653,0.0010148882865905762,-0.003366240533068776
2017-07-25 00:00:00,-0.0007118371431715786,0.004554161336272955,-0.0009063051547855139,0.0007795069250278175,-0.0023232800886034966
2017-07-25 04:00:00,0.00011564369924599305,0.006692690774798393,-0.000991270993836224,0.0012141981860622764,-0.003027865896001458
2017-07-25 08:00:00,0.0002166658523492515,0.006446791347116232,-0.0008872589096426964,0.0014606101904064417,-0.0026200043503195047
2017-07-25 12:00:00,0.0023575243540108204,0.00562557578086853,-0.002809826983138919,0.006959360092878342,0.001809981418773532
2017-07-25 16:00:00,0.000613094714935869,0.00516535947099328,-0.0008027161820791662,0.0016577806090936065,-0.0023242200259119272
2017-07-25 20:00:00,1.5540521417278796e-05,0.004787096753716469,-0.0009711388265714049,0.0011472783517092466,-0.0027146064676344395
2017-07-26 00:00:00,0.0009504253976047039,0.0052175032906234264,0.0002879206440411508,0.0019142526434734464,-0.0001132553443312645
2017-07-26 04:00:00,-4.505891411099583e-07,0.004942663479596376,-0.0009266677079722285,0.001303168130107224,-0.002496425062417984
2017-07-26 08:00:00,-0.00017656544514466077,0.004720589146018028,-0.001312481937929988,0.0010083330562338233,-0.0033950761426240206
2017-07-26 12:00:00,-2.2976717445999384e-05,0.004823315888643265,-0.0009166179806925356,0.0012070133816450834,-0.002846298972144723
2017-07-26 16:00:00,-0.00020501960534602404,0.003284069010987878,-0.00010191946057602763,5.1103997975587845e-06,-0.0036475835368037224
2017-07-26 20:00:00,-0.00043280524550937116,-0.00041869841516017914,0.002135718706995249,-0.002602416556328535,-0.003974732477217913
2017-07-27 00:00:00,0.0006746911094523966,0.00488694291561842,-0.0006897140992805362,0.0014311628183349967,-0.00242434861138463
2017-07-27 04:00:00,0.001037659589201212,0.004597898572683334,-0.0010405218927189708,0.0011620470322668552,-0.0038078066427260637
2017-07-27 08:00:00,-0.00042907288298010826,0.004662828985601664,-0.0009705303236842155,0.0009374678484164178,-0.0025366090703755617
2017-07-27 12:00:00,0.0004115475167054683,0.004308832343667746,-0.0009414597880095243,0.001352597028017044,-0.00267260754480958
2017-07-27 16:00:00,0.0069068362936377525,0.00613224133849144,0.003524444531649351,0.004541477188467979,0.0040790606290102005
2017-07-27 20:00:00,0.0007895348244346678,0.0050665512681007385,-0.0008169662905856967,0.0011180774308741093,-0.0036161320749670267
2017-07-28 00:00:00,0.0007597422227263451,0.006211831234395504,-0.0008835789049044251,0.0015724480617791414,-0.0029057811480015516
2017-07-28 04:00:00,0.00011173585517099127,0.005109500139951706,-0.0010378672741353512,0.0010774419642984867,-0.0030847089365124702
2017-07-28 08:00:00,0.0013573141768574715,0.006956013385206461,-2.5409506633877754e-05,0.0019369173096492887,-0.0014144082088023424
2017-07-28 12:00:00,0.0010377659928053617,0.0039285933598876,0.0016532978042960167,0.0019257613457739353,-0.010792113840579987
2017-07-28 16:00:00,0.0012101130560040474,0.005085458513349295,-9.510910604149103e-05,0.0018063138704746962,-0.0012697989586740732
2017-07-28 20:00:00,0.0003409636265132576,0.004845474846661091,-0.0008452253532595932,0.001367870019748807,-0.0024430700577795506
2017-07-29 00:00:00,0.000246376555878669,0.004723117221146822,-0.0012506406055763364,0.0011123621370643377,-0.0035480826627463102
2017-07-29 04:00:00,0.0003996991435997188,0.004883483983576298,-0.0007869140827096999,0.0013649119064211845,-0.0024339910596609116
2017-07-29 08:00:00,9.262806997867301e-06,0.0049204640090465546,-0.0009359002579003572,0.0012794376816600561,-0.0026649399660527706
2017-07-29 12:00:00,0.0004842979251407087,0.004888812080025673,-0.0009385491139255464,0.001336120069026947,-0.002871379256248474
2017-07-29 16:00:00,-0.005386683624237776,-0.007097010035067797,0.0020606466569006443,-0.01123979315161705,-0.011292961426079273
2017-07-29 20:00:00,0.0007084181997925043,0.0050260997377336025,-0.0003075274871662259,0.001588752493262291,-0.0012258596252650023
2017-07-30 00:00:00,0.0011775674065575004,0.0050354693084955215,-0.000570701202377677,0.0017131682252511382,-0.0023076250217854977
2017-07-30 04:00:00,-0.00037031853571534157,0.004770123865455389,-0.0014813526067882776,0.0010450127301737666,-0.0034645770210772753
2017-07-30 08:00:00,-0.002317411359399557,0.004740700125694275,-0.003528491361066699,-0.00130862882360816,-0.00997189525514841
2017-07-30 12:00:00,0.0011458748485893011,0.006441503297537565,-0.0013250709744170308,0.0032198824919760227,-0.0012440853752195835
2017-07-30 16:00:00,-0.00041730416705831885,0.004568098112940788,-0.0014032424660399556,0.0007632100023329258,-0.0038780481554567814
2017-07-30 20:00:00,0.0007820773753337562,0.00491833221167326,-7.448578253388405e-05,0.0021644257940351963,5.1049282774329185e-05
2017-07-31 00:00:00,-0.00016376565326936543,0.00482828076928854,-0.0009116071742027998,0.0011546193854883313,-0.0024194808211177588
2017-07-31 04:00:00,0.0001843483914854005,0.004964282736182213,-0.0007933600572869182,0.0014033576007932425,-0.0021831796038895845
2017-07-31 08:00:00,-0.0012574760476127267,0.005397654604166746,-0.0008590549696236849,0.001412207493558526,-0.0009999616304412484
2017-07-31 12:00:00,-6.239773938432336e-05,0.0028847758658230305,-0.0007953867316246033,0.0009736914071254432,-0.0034720515832304955
2017-07-31 16:00:00,0.0019569548312574625,0.005313005298376083,0.00010311108781024814,0.0022379402071237564,-0.000991443288512528
2017-07-31 20:00:00,-0.00015619219630025327,0.0047200447879731655,-0.0004955978947691619,0.0011361222714185715,-0.0015907303895801306
2017-08-01 00:00:00,-0.004097502678632736,0.0031627677381038666,-0.00175013008993119,-0.0014219479635357857,-0.0034420741721987724
2017-08-01 04:00:00,-0.0013658707030117512,0.003975049126893282,-0.001226511551067233,0.00035691040102392435,-0.0028070942498743534
2017-08-01 08:00:00,-0.0003027168568223715,0.004800833761692047,-0.0010188780725002289,0.001082416856661439,-0.002578791230916977
2017-08-01 12:00:00,3.91257053706795e-05,0.004613335710018873,-0.0008890359895303845,0.001279669115319848,-0.00291731720790267
2017-08-01 16:00:00,-0.0007223080610856414,-0.0009330129250884056,-0.0013607545988634229,0.0005113797960802913,-0.0017126951133832335
2017-08-01 20:00:00,-0.00018469171482138336,0.005007477477192879,-0.0009209825657308102,0.001317680929787457,-0.0023024703841656446
2017-08-02 00:00:00,0.0008763801888562739,0.0045576817356050014,-0.0014786534011363983,0.001053402666002512,-0.00478260638192296
2017-08-02 04:00:00,2.379476973146666e-05,0.004789697006344795,-0.0011955616064369678,0.0011288250098004937,-0.0032060209196060896
2017-08-02 08:00:00,5.248446177574806e-05,0.004788503982126713,-0.0011785696260631084,0.00114262115675956,-0.003195221070200205
2017-08-02 12:00:00,6.271526217460632e-05,0.004869754426181316,0.0005016204086132348,-0.00015709782019257545,-0.0034924393985420465
2017-08-02 16:00:00,-0.0031466479413211346,0.003590029664337635,-0.0025066693779081106,-0.0008512232452630997,-0.0052215903997421265
2017-08-02 20:00:00,-0.0015722563257440925,0.004256705287843943,-0.0016567457932978868,0.0002208362566307187,-0.003707747906446457
2017-08-03 00:00:00,0.00023604540911037475,0.004745017737150192,-0.0011414450127631426,0.001177098834887147,-0.003207797184586525
2017-08-03 04:00:00,0.0001609907194506377,0.0048342058435082436,-0.0008860526722855866,0.0012653768062591553,-0.0028487122617661953
2017-08-03 08:00:00,0.00022383456234820187,0.005920860916376114,-0.000779544236138463,0.0014297465095296502,-0.0031377968844026327
2017-08-03 12:00:00,0.0001317758287768811,0.004933237098157406,-0.0009491706150583923,0.0013057091273367405,-0.0026549194008111954
2017-08-03 16:00:00,0.0004758021095767617,0.004895586986094713,-0.0009534123237244785,0.0013574721524491906,-0.0028671245090663433
2017-08-03 20:00:00,-0.00212318217381835,0.004261825233697891,-0.001389363664202392,-0.0001232157228514552,-0.0030795782804489136
2017-08-04 00:00:00,-0.00047861196799203753,0.0048463172279298306,-0.0017443597316741943,0.0007622289122082293,-0.004345267079770565
2017-08-04 04:00:00,0.0021197469905018806,0.004266869742423296,-0.0011263226624578238,0.0013848330127075315,-0.004579353146255016
2017-08-04 08:00:00,0.0005475155776366591,0.006665714550763369,-0.0005859876982867718,0.001212544273585081,-0.0030899299308657646
2017-08-04 12:00:00,-0.0006201216601766646,0.0044777654111385345,-0.0010221805423498154,0.0007383595802821219,-0.00281834346242249
2017-08-04 16:00:00,0.002450998406857252,0.00569454301148653,0.0022466133814305067,0.0029273179825395346,0.003677089000120759
2017-08-04 20:00:00,-0.0005463475245051086,0.004656363744288683,-0.0014048246666789055,0.0008566376054659486,-0.0034133270382881165
2017-08-05 00:00:00,0.00021338977967388928,-0.021017372608184814,0.014899572357535362,-0.016451988369226456,-0.016312383115291595
2017-08-05 04:00:00,0.00042111557559110224,0.005013240035623312,-0.0009110590908676386,0.0014592993538826704,-0.0026103572454303503
2017-08-05 08:00:00,-5.249767855275422e-05,0.004844690673053265,-0.000978147960267961,0.0011864884290844202,-0.0025986945256590843
2017-08-05 12:00:00,0.001868562656454742,0.004370746202766895,-0.0009570533293299377,0.001191493938677013,-0.00440500071272254
2017-08-05 16:00:00,0.000903724692761898,0.004755483008921146,-0.0007214532815851271,0.0014801530633121729,-0.0025443958584219217
2017-08-05 20:00:00,0.0006293766782619059,0.00468803895637393,-0.0011425931006669998,0.0011831397423520684,-0.0036016441881656647
2017-08-06 00:00:00,-0.0001574032794451341,0.004892381373792887,-0.0009684630786068738,0.0011478220112621784,-0.0025733003858476877
2017-08-06 04:00:00,0.0013691703788936138,0.005215946584939957,0.00028847804060205817,0.0020068204030394554,-0.0003990018740296364
2017-08-06 08:00:00,0.00028442093753255904,0.004800085444003344,-0.0006008018972352147,0.0014510469045490026,-0.0017004802357405424
2017-08-06 12:00:00,-9.605241939425468e-05,0.0049804942682385445,-0.0010538626229390502,0.0010062077781185508,-0.0029921228997409344
2017-08-06 16:00:00,0.00025733609800226986,0.004857509862631559,-0.0009830553317442536,0.0012668073177337646,-0.0028235011268407106
2017-08-06 20:00:00,0.00997660867869854,0.020386042073369026,-0.005826391279697418,0.02109283208847046,0.01112835668027401
2017-08-07 00:00:00,-1.1146261385874823e-05,0.004870121367275715,-0.0009420326678082347,0.001231417991220951,-0.0026140667032450438
2017-08-07 04:00:00,-0.00048175238771364093,0.004637476988136768,-0.0015354203060269356,0.0008593680104240775,-0.0037175738252699375
2017-08-07 08:00:00,0.0003327466547489166,0.004648897796869278,-6.847426993772388e-05,0.0018978659063577652,0.00031382800079882145
2017-08-07 12:00:00,0.0011743223294615746,0.01172471884638071,5.592650268226862e-06,0.0021485041361302137,-0.0070496415719389915
2017-08-07 16:00:00,-2.6308582164347172e-05,0.004761315416544676,-0.000690025626681745,0.0012426620814949274,-0.003167655086144805
2017-08-07 20:00:00,-0.00031057948945090175,0.00460040895268321,-0.0011727169621735811,0.0008956465171650052,-0.003120724344626069
2017-08-08 00:00:00,0.00047762933536432683,0.005080678034573793,-0.0010405172361060977,0.0015716316411271691,-0.0026652496308088303
2017-08-08 04:00:00,4.2316605686210096e-07,0.00500404741615057,-0.0009724811534397304,0.001316852169111371,-0.002139262156561017
2017-08-08 08:00:00,0.0002927789173554629,0.003040139563381672,-0.0009229748393408954,0.0013633823255077004,-0.002370628295466304
2017-08-08 12:00:00,0.00029650877695530653,0.006140194833278656,-0.0004690970527008176,0.001672085840255022,-0.004321315325796604
2017-08-08 16:00:00,0.0004816878354176879,0.004926287569105625,-0.00048658697050996125,0.0015117902075871825,-0.0017828617710620165
2017-08-08 20:00:00,4.166396684013307e-05,0.004943350795656443,-0.0009516833233647048,0.0012997048906981945,-0.002528065349906683
2017-08-09 00:00:00,-0.0008096033707261086,0.004547839518636465,-0.0010974016040563583,0.0007283164304681122,-0.0026625210884958506
2017-08-09 04:00:00,0.00013936006871517748,0.005026509985327721,-0.0010164969135075808,0.0013512253062799573,-0.0021746463607996702
2017-08-09 08:00:00,0.00030091346707195044,0.005038699600845575,-0.0009120041504502296,0.0014523137360811234,-0.0025017193984240294
2017-08-09 12:00:00,0.0005865964922122657,0.005377941764891148,-0.0014045853167772293,0.0018482008017599583,-0.0031082967761904
2017-08-09 16:00:00,0.0003287512226961553,0.0047940416261553764,-0.0011305277002975345,0.0012126283254474401,-0.0032589745242148638
2017-08-09 20:00:00,-0.0005442639230750501,0.004826897755265236,-0.001529792556539178,0.0006943490006960928,-0.004123731516301632
2017-08-10 00:00:00,0.002632330171763897,0.004317631013691425,-0.00037258060183376074,0.0014955592341721058,-0.0033100720029324293
2017-08-10 04:00:00,0.0002520557609386742,0.0049521527253091335,-0.0005066875601187348,0.0014810250140726566,-0.001435723970644176
2017-08-10 08:00:00,0.0010624576825648546,0.003628297708928585,0.0016995007172226906,0.0018303005490452051,-0.012929318472743034
2017-08-10 12:00:00,-0.00018740702944342047,0.004830570891499519,-0.0010057429317384958,0.0011399784125387669,-0.0026080955285578966
2017-08-10 16:00:00,0.0006959624006412923,0.005362682044506073,-0.0009480242733843625,0.0018700382206588984,-0.0023178865667432547
2017-08-10 20:00:00,0.006994675844907761,0.010791262611746788,-0.0013490181881934404,0.00920303724706173,0.0018280085641890764
2017-08-11 00:00:00,0.00046844405005685985,0.004929284565150738,-0.0011596976546570659,0.0013789515942335129,-0.003216987010091543
2017-08-11 04:00:00,-0.0004796275752596557,0.004690492060035467,-0.0010453012073412538,0.0009456469560973346,-0.0026392180006951094
2017-08-11 08:00:00,-0.0026039942167699337,0.004778461065143347,-0.003767268965020776,-0.0017120752017945051,-0.010983035899698734
2017-08-11 12:00:00,0.00045073748333379626,0.005022814497351646,-0.0003696812782436609,0.0014371657744050026,-0.005112062208354473
2017-08-11 16:00:00,-0.00041009625419974327,0.004637709818780422,-0.0013945273822173476,0.0008695785654708743,-0.0035069845616817474
2017-08-11 20:00:00,0.006982989609241486,0.012769859284162521,0.00042081164428964257,0.005976247601211071,-0.0014394732424989343
2017-08-12 00:00:00,0.00033889536280184984,0.004817207809537649,-0.0010272350627928972,0.0011852442985400558,-0.0030111593659967184
2017-08-12 04:00:00,-0.01032351516187191,0.01891065388917923,-0.013589299283921719,-0.011384629644453526,-0.043437518179416656
2017-08-12 08:00:00,-0.005571635905653238,0.004447867628186941,-0.006763444282114506,-0.004891499876976013,-0.02004660665988922
2017-08-12 12:00:00,-0.00021195141016505659,0.004794819746166468,-0.0010278176050633192,0.0010946050751954317,-0.0026049120351672173
2017-08-12 16:00:00,0.00021411966008599848,0.0049193911254405975,-0.0009724539704620838,0.0013122790260240436,-0.002621534513309598
2017-08-12 20:00:00,0.0036282632499933243,0.009458987042307854,-0.0019575876649469137,0.007149668410420418,0.0013760628644376993
2017-08-13 00:00:00,0.0008143869927152991,0.008665787056088448,-0.002325210254639387,0.003875033464282751,-0.0036680183839052916
2017-08-13 04:00:00,0.00012619057088159025,0.004560018423944712,-0.00044648279435932636,0.0014173228992149234,-0.0010933935409411788
2017-08-13 08:00:00,0.00015911780064925551,0.0049340249970555305,-0.0005651902174577117,0.0013667121529579163,-0.0017593499505892396
2017-08-13 12:00:00,0.00013180705718696117,0.004854587838053703,-0.0008722390630282462,0.0012605778174474835,-0.002487314399331808
2017-08-13 16:00:00,0.002221242059022188,0.004073656164109707,-0.0014466173015534878,0.0009539307793602347,-0.006000032648444176
2017-08-13 20:00:00,0.00010737853881437331,0.004820218775421381,-0.0009786963928490877,0.0012469725916162133,-0.0026643273886293173
2017-08-14 00:00:00,0.001867413753643632,0.00188869284465909,-0.0028650495223701,0.0006868156488053501,-0.004958718083798885
2017-08-14 04:00:00,0.000568689894862473,0.004701411817222834,-0.0011153010418638587,0.0011944896541535854,-0.003471410134807229
2017-08-14 08:00:00,-0.00026803059154190123,0.002716733841225505,0.00015726970741525292,-0.00038984010461717844,-0.0033018121030181646
2017-08-14 12:00:00,0.00035416442551650107,0.006517006084322929,-0.0008511087507940829,0.0014760085614398122,-0.0027999989688396454
2017-08-14 16:00:00,8.661372703500092e-05,0.00487565528601408,-0.0008498329552821815,0.0012850991915911436,-0.0026188043411821127
2017-08-14 20:00:00,0.0001367460936307907,0.004501812160015106,-0.0007188059971667826,0.0010199070675298572,-0.0028957007452845573
2017-08-15 00:00:00,0.0083662373945117,0.012842241674661636,1.4984223525971174e-05,0.004949289374053478,-0.004987807013094425
2017-08-15 04:00:00,0.0008146773907355964,0.005136022809892893,-0.00057406589621678,0.0017026644200086594,-0.001998334191739559
2017-08-15 08:00:00,-8.672251715324819e-05,0.004418028052896261,-0.0009826574241742492,0.0011861989041790366,-0.0025504089426249266
2017-08-15 12:00:00,1.362241164315492e-07,0.004916762933135033,-0.0009604113874956965,0.0012654659803956747,-0.0025830662343651056
2017-08-15 16:00:00,0.000744738383218646,0.004612718243151903,-0.001019395887851715,0.0011638147989287972,-0.0035247281193733215
2017-08-15 20:00:00,0.0004323816974647343,0.004771300591528416,-0.0011426126584410667,0.0012184291845187545,-0.003363222349435091
2017-08-16 00:00:00,-0.00011140464630443603,0.004757756367325783,-0.0014504094142466784,0.0010417590383440256,-0.003698162967339158
2017-08-16 04:00:00,0.0006221080548129976,0.005063158925622702,-0.0010056281462311745,0.0016020148759707808,-0.0027709584683179855
2017-08-16 08:00:00,-0.005477852653712034,0.0022922272328287363,-0.002086587017402053,-0.0025357583072036505,-0.004153852816671133
2017-08-16 12:00:00,-0.0011404218384996057,-0.008229227736592293,0.007165596354752779,-0.008810910396277905,-0.006512305699288845
2017-08-16 16:00:00,-0.0010881000198423862,0.004496495705097914,-0.0020362348295748234,0.0004451979184523225,-0.005029330030083656
2017-08-16 20:00:00,9.136507287621498e-05,0.00482904352247715,-0.0011463527334854007,0.0011914311908185482,-0.00312503008171916
2017-08-17 00:00:00,0.00020671257516369224,0.0046691689640283585,-0.0005204061744734645,0.0011864567641168833,-0.002157539827749133
2017-08-17 04:00:00,-0.0002666561340447515,0.0018832436762750149,0.0007902555516920984,-0.0009410360362380743,-0.0033374126069247723
2017-08-17 08:00:00,-4.3919149902649224e-05,0.003109409473836422,0.0004984891857020557,-0.00018467765767127275,-0.0038944371044635773
2017-08-17 12:00:00,1.833945862017572e-05,0.004915755707770586,-0.0009670727886259556,0.001269965199753642,-0.00257948343642056
2017-08-17 16:00:00,0.0010787001810967922,0.0029997178353369236,-0.0009243328240700066,0.002076087985187769,-0.002022028435021639
2017-08-17 20:00:00,-0.0010957111371681094,0.004430789966136217,-0.002567522693425417,0.00038770580431446433,-0.00589637691155076
2017-08-18 00:00:00,-0.00015826887101866305,0.0035437282640486956,-0.0001882790238596499,0.00025295198429375887,-0.002922956133261323
2017-08-18 04:00:00,0.0018728524446487427,0.006461808457970619,-0.0011355520691722631,0.0033590716775506735,-0.0015495369443669915
2017-08-18 08:00:00,0.0024000019766390324,0.004386384505778551,-0.0011217694263905287,0.001360392663627863,-0.00492172222584486
2017-08-18 12:00:00,0.00019424673519097269,0.005498886574059725,-0.000891872332431376,0.001366802491247654,-0.002481902251020074
2017-08-18 16:00:00,0.0010325690964236856,0.003776765428483486,-0.0029585740994662046,0.00091693049762398,3.906292840838432e-05
2017-08-18 20:00:00,0.00012628189870156348,0.00402594730257988,-0.0006376096280291677,0.0011819046922028065,-0.003736210986971855
2017-08-19 00:00:00,-0.025395473465323448,-0.006372037809342146,-0.005756839644163847,-0.015428588725626469,-0.007932827807962894
2017-08-19 04:00:00,0.012330254539847374,0.010354544967412949,0.0014888530131429434,0.009353813715279102,0.0003101401962339878
2017-08-19 08:00:00,0.0006701468373648822,0.005036952905356884,-0.000765704084187746,0.0015542253386229277,-0.0024342413526028395
2017-08-19 12:00:00,-0.0025754752568900585,0.003778171958401799,-0.0014663126785308123,-0.0004236409440636635,-0.0031213252805173397
2017-08-19 16:00:00,-0.027021333575248718,0.004913083277642727,-0.024821847677230835,-0.03068731538951397,-0.1377878189086914
2017-08-19 20:00:00,-0.0004112583992537111,0.004723692312836647,-0.0010919204214587808,0.0009951323736459017,-0.002822595415636897
2017-08-20 00:00:00,-0.0005777202895842493,0.00465109059587121,-0.0010121455416083336,0.0008862810209393501,-0.002548262244090438
2017-08-20 04:00:00,0.004754646681249142,0.003176309634000063,-0.0018119238084182143,0.00081066251732409,-0.009230028837919235
2017-08-20 08:00:00,0.0039832410402596,0.003531952854245901,-0.0015700346557423472,0.0008294552098959684,-0.008222782984375954
2017-08-20 12:00:00,0.011317824944853783,0.023050988093018532,0.012829083018004894,0.028671707957983017,-0.006577204912900925
2017-08-20 16:00:00,0.0010537931229919195,0.005018723197281361,-0.0007135805790312588,0.0019466392695903778,-0.002376334508880973
2017-08-20 20:00:00,0.00011530627671163529,0.004958611447364092,-0.0008782451041042805,0.0013447190867736936,-0.00248492113314569
2017-08-21 00:00:00,0.0013458916218951344,0.005496496334671974,-0.0009143109782598913,0.0021060663275420666,-0.002695264993235469
2017-08-21 04:00:00,-0.002441123127937317,0.005682250019162893,-0.0028789464849978685,0.0026115435175597668,-0.0003965063951909542
2017-08-21 08:00:00,0.0002855901257134974,0.014483246952295303,-0.008123243227601051,0.016277413815259933,0.011111860163509846
2017-08-21 12:00:00,0.002346751280128956,0.018650969490408897,3.2205076422542334e-05,0.003149742027744651,-0.00504898140206933
2017-08-21 16:00:00,0.02245032973587513,0.0014973669312894344,0.010356214828789234,0.00539122149348259,0.0006030485965311527
2017-08-21 20:00:00,0.000558488885872066,0.004541352391242981,-0.011908202432096004,0.0009025803301483393,0.0077832527458667755
2017-08-22 00:00:00,-5.656038410961628e-06,0.004901685751974583,-0.0008933270000852644,0.0012600859627127647,-0.002413582056760788
2017-08-22 04:00:00,-0.0026590502820909023,0.0037260809913277626,-0.001442451262846589,-0.00048602628521621227,-0.0030720944050699472
2017-08-22 08:00:00,-0.0006762804114259779,0.0047460999339818954,-0.0018503419123589993,0.0008865861454978585,-0.0041061462834477425
2017-08-22 12:00:00,0.00026553397765383124,0.00476241298019886,-0.00045205780770629644,0.001424269052222371,-0.003848358755931258
2017-08-22 16:00:00,-0.007084526587277651,0.003640266600996256,0.03159165754914284,0.003704698523506522,-0.05883760377764702
2017-08-22 20:00:00,-0.00010877680324483663,0.004787114914506674,-0.0005699354223906994,0.0011749770492315292,-0.0017823288217186928
2017-08-23 00:00:00,0.055042386054992676,0.014689408242702484,-0.015611379407346249,0.031100431457161903,0.20406973361968994
2017-08-23 04:00:00,0.010537543334066868,0.008266543969511986,0.012815522961318493,0.008430189453065395,0.024020081385970116
2017-08-23 08:00:00,-0.004583838861435652,0.002854170510545373,-0.0009541749022901058,-0.0016733482480049133,-0.0015663586091250181
