date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-07-19 08:00:00,0.001656307796708445,-0.009838190668079116,-0.016527364129514943,-0.00797175141242945,-0.014005235602094102
2017-07-19 12:00:00,-0.03762089703914207,-0.10131525110545993,-0.003233759022765015,-0.028415472748545945,-0.036240541616885835
2017-07-19 16:00:00,-0.004505304461561055,-0.007126322658197903,-0.011939219330026618,0.002999226258242116,-0.007851239669421363
2017-07-19 20:00:00,0.06413811155300908,0.055329011345218726,0.013226267841507822,0.009903240322571172,0.012633624878522598
2017-07-20 00:00:00,0.01897495591167675,-0.02989162271065648,-0.007957921281012803,0.007748583509296303,-0.010967918837400448
2017-07-20 04:00:00,0.04747484402894031,0.029319353256345163,-0.019017320647641056,-0.01356597926501768,0.011921264208483384
2017-07-20 08:00:00,-0.05086290518588832,-0.044242351137450335,-0.0017101249574756894,-0.010562462444398402,-0.04383561643835576
2017-07-20 12:00:00,-0.01903553076087572,-0.0165857471264369,-0.03780289163140504,-0.004154379487367188,-0.0021489971346708714
2017-07-20 16:00:00,-0.07939077773436998,-0.07663939752941429,-0.06574940476190494,-0.060655552608845135,-0.03991385498923184
2017-07-20 20:00:00,0.04348583661074335,0.051468734177215085,0.0833128921130446,0.04405865728925274,0.02213249588754307
2017-07-21 00:00:00,-0.008091237591764,0.02360266886475748,-0.0005746031297931831,-0.0025983900958633788,0.00994879297732254
2017-07-21 04:00:00,0.034242703452911805,-0.03571364305833191,-0.022295885371091062,0.01072329745255418,-0.007532956685499138
2017-07-21 08:00:00,0.002616353709505637,-0.0012984510306135455,0.0009780678074848836,0.0003153843140457635,0.015618157933148469
2017-07-21 12:00:00,-0.019864281721538646,0.009094746025880118,0.02655640432358597,-0.00012345892070353415,0.01566542109801672
2017-07-21 16:00:00,-0.005265386062741517,-0.014429447555769359,-0.0025954338873108718,0.0010223129764708183,-0.029857082213103237
2017-07-21 20:00:00,0.018632941372366485,0.002634094000476761,-0.02111818313152836,-0.0019291372001846163,-0.002771295215869496
2017-07-22 00:00:00,-0.017810571551281074,-0.0051568588451653685,-0.0070498752728220815,-0.011008498896027176,-0.01477256106479441
2017-07-22 04:00:00,-0.025498558849967438,-0.016365745317398428,-0.022985498647502992,-0.013190894426487687,-0.012321852731591143
2017-07-22 08:00:00,0.025417940753053925,0.0012509380470897558,0.012511100501903405,0.015959782600555306,0.008717871636855223
2017-07-22 12:00:00,-0.006876326174214187,0.00037512504689041215,-0.0016539677207556556,0.01924464854961494,0.0281627179257935
2017-07-22 16:00:00,0.0032904397995574537,0.021696238910408727,0.010484122094719828,0.03719977356659565,0.007971014492753614
2017-07-22 20:00:00,-0.0018903398612707398,-4.2927194377595505e-05,-0.005666874936429256,-0.010037038281342614,0.03407620416966206
2017-07-23 00:00:00,0.00677954474146425,-9.784395943457371e-07,-0.011066500075501915,-0.002430648712992034,-0.03364849833147932
2017-07-23 04:00:00,0.000736376287137519,0.0013081750175751858,0.002171572046997694,-0.004397510281290429,0.007913669064748108
2017-07-23 08:00:00,-0.0009587018644617863,0.004589364663760698,0.003022063087947613,-4.319582019185475e-05,0.007137758743754441
2017-07-23 12:00:00,-0.01012041664942509,0.015537272882572896,-0.002554797058706426,0.0007736899012191768,0.02126151665485465
2017-07-23 16:00:00,0.015575729172091268,-0.004549627577064563,0.0054917454944718455,0.0017980826035668418,-0.006245662734212454
2017-07-23 20:00:00,-0.0052083748753739565,-0.002829211053876679,-0.00315380542290844,-0.006435369774919542,-0.003910614525139522
2017-07-24 00:00:00,0.02688951657056715,-0.005042933687171014,-0.00039639191458507034,0.001429779940750553,-0.010375771172181691
2017-07-24 04:00:00,0.01899420543651642,-0.002304037132262904,-0.005961107542646005,0.016649409708622498,-0.004958911873051974
2017-07-24 08:00:00,0.06767899879468643,-0.0005705958680645162,0.003745105897586143,0.03562260245320625,-0.0032749537234798565
2017-07-24 12:00:00,-0.01756955343779354,-0.00360290941469954,0.007722104963131081,-0.007316167330163714,0.0012857142857145565
2017-07-24 16:00:00,-0.03482961918621485,-0.0013009321272644536,-0.008360281500400912,0.02633578982324281,-0.01127122271365444
2017-07-24 20:00:00,0.021166373834301973,-0.008928161270617019,0.005667023199203536,-0.017661406164139137,0.0021645021645024802
2017-07-25 00:00:00,-0.016624336089342884,-0.018727865143690403,-0.0240042934011574,-0.021683660951745343,-0.022894168466522702
2017-07-25 04:00:00,0.009420857568967156,0.00443906812107131,0.012069056219969676,-0.025068965517241467,-0.014146772767462238
2017-07-25 08:00:00,0.002805866666666823,0.00783719114349024,0.019988873755491188,-0.008937534364620303,0.0267563527653214
2017-07-25 12:00:00,0.008722193355071406,-0.006526433358153505,-0.003216038818152689,0.006355130726609204,-0.007715824719755515
2017-07-25 16:00:00,-0.008520631783961452,-0.008972432392594487,0.003343274497869864,0.027781091242502054,-0.0036678403755867617
2017-07-25 20:00:00,0.012894973026459144,-0.0020901025539282747,0.006315465094483219,-0.007191983422804359,-0.002945074363127742
2017-07-26 00:00:00,0.01535674577637991,0.00015548818997102032,0.007291561175330362,0.006613448187178461,0.007384433613941699
2017-07-26 04:00:00,0.011634048603929692,0.019167033646783068,-0.00754099341711567,-0.0017677349452198676,0.0108488491423544
2017-07-26 08:00:00,0.00945553163103341,-0.0012396530359356506,0.00858659466147782,0.08792510044441437,-0.0015953589557647918
2017-07-26 12:00:00,-0.019380253164556938,-0.008461790799896063,-0.00048486254356128183,0.04943583815028907,0.0020337013364322143
2017-07-26 16:00:00,-0.00954369337086758,0.006070351663218565,-0.005619597231294239,0.003467869331388762,-0.004204117135401586
2017-07-26 20:00:00,0.0009253271422431377,-0.013719252262382464,-0.015012334331669375,-0.0009990009990009652,-0.005677682340952339
2017-07-27 00:00:00,0.01086267272321506,-0.005954602774275175,-0.005032134822128721,-0.035218131868131934,-0.0033674963396777
2017-07-27 04:00:00,-0.017838373679459396,0.006419308924009215,-0.007507813478219161,0.014394872609705622,-0.015278389892757316
2017-07-27 08:00:00,-0.005040655737704958,-0.008241756164016789,-0.0010074186582097466,-0.025365221575147867,-0.0010443085185738443
2017-07-27 12:00:00,-0.012281579344538772,-0.008494792257800698,-0.010133869844463515,-0.0130869891054084,0.000448028673835088
2017-07-27 16:00:00,-0.03074202730673292,-0.023094001404919462,-0.02093239233148103,-0.004823496451251352,-0.0359755187341394
2017-07-27 20:00:00,0.007537352189747716,-0.01587718147224781,0.0017303999785376336,-0.03156275366330874,-0.0003096934035305976
2017-07-28 00:00:00,-0.029349370272809705,-0.03442346666666673,-0.02751040495637469,0.0026683607870876536,-0.04399008674101623
2017-07-28 04:00:00,-0.07266070674362958,-0.07078824340387169,-0.11376040915349815,-0.06678940110787167,-0.08506156837329848
2017-07-28 08:00:00,0.022335878945013654,0.05254987674590162,0.08433535266246618,0.04093706918312279,0.07968833008677167
2017-07-28 12:00:00,-0.006832625112952685,-0.0031069607158520363,-0.01950952243189097,-0.005145873321730776,-0.02853862555355091
2017-07-28 16:00:00,-0.013140841422941696,-0.028155591434398164,-0.012535847276163636,-0.020121837271555254,-0.014350835725139288
2017-07-28 20:00:00,-0.005107938979272864,-0.011949724854229848,0.003123359302600104,0.022446626117483826,0.0023980815347721678
2017-07-29 00:00:00,-0.030672034393248507,-0.01818864306784651,-0.002501726479310018,-0.021356830941983932,-0.026486671223513225
2017-07-29 04:00:00,0.01162875098193217,0.02454496467533906,0.016302357422161018,0.011294234636800128,0.015622257328418153
2017-07-29 08:00:00,-0.002248635156577361,-0.011765276861568584,0.0032993694399803264,0.0034951524850881377,0.021258209471137542
2017-07-29 12:00:00,0.02477392148665003,0.066163548066279,0.0317931651843808,0.016147957196732676,0.04416991030631245
2017-07-29 16:00:00,0.03533697394124502,0.06171539266549386,0.014598408213186254,-0.0022791110539668318,0.0144246353322528
2017-07-29 20:00:00,-0.018463408626350875,-0.019560684483051486,-0.0023330694114542805,-0.012585119782608787,-0.010544815465729496
2017-07-30 00:00:00,-0.0007343254474182492,-0.010695188595613359,-0.005266972826546978,-0.010176716846453826,-0.0016147263038912565
2017-07-30 04:00:00,-0.008702609391764149,0.021109597447243056,0.01241606276178442,-0.025827930855895853,0.0012938702895035625
2017-07-30 08:00:00,-0.03280231052936455,-0.04052507804838679,-0.0344876951617934,-0.009335145789260979,-0.030043611694395175
2017-07-30 12:00:00,-0.014038054572500291,0.003029795610865582,0.017217386336275675,-0.009096002632638545,0.003996669442131839
2017-07-30 16:00:00,-0.01528080365555762,-0.02442161398027509,-0.028587055654960117,-0.04545867336082498,-0.02471388289931997
2017-07-30 20:00:00,0.03095632226904521,0.013369480321500092,0.0117365010620738,0.03961316693530082,0.009863945578231005
2017-07-31 00:00:00,-0.004407037856791972,-0.01059740180256119,-0.021137257810049825,-0.012327626976895822,-0.0062310542270122005
2017-07-31 04:00:00,-0.032299726432705955,-0.034828064784786394,-0.014318181818181784,-0.02473168676352933,-0.02389425521098143
2017-07-31 08:00:00,0.013005419396586504,0.01713793799101126,0.07262379962191479,-0.011797331661605459,0.0053819444444447315
2017-07-31 12:00:00,-0.007935619468426025,-0.0038774432360412225,-0.022785390949477846,-0.0035150655188843642,0.0191676739768607
2017-07-31 16:00:00,0.002896074998217202,0.011463401590252607,-0.00907278883146212,-0.02111549295774651,-0.028803795323619093
2017-07-31 20:00:00,0.00112035070508254,0.033647809558625674,-0.002737864262216005,0.04532969404668719,0.006280530355896374
2017-08-01 00:00:00,0.02042464116750353,0.05990541980463826,0.023079441774851658,0.04445484420433243,0.02600554785020837
2017-08-01 04:00:00,0.0014098373431392641,-0.025661520498183817,-0.014489822125905771,-0.022919454751159533,-0.01571476850287257
2017-08-01 08:00:00,0.03553144823666976,0.04370455597659762,0.026236547524204342,0.039603840208896963,0.05287553648068655
2017-08-01 12:00:00,3.1818191459365157e-06,0.051339483628802814,0.01823749999999991,0.03791154685961407,0.044676341105494684
2017-08-01 16:00:00,0.02459356556397796,0.0058427211167000346,0.02414000973043584,0.01477120383998787,0.01841735601685679
2017-08-01 20:00:00,0.0009668255220052213,-0.0026058628778062864,-0.013729249509331631,-0.007167849503491808,0.00015325670498067545
2017-08-02 00:00:00,-0.005736699229931142,-0.01286970355012418,0.0006262309532079068,-0.001888956644567896,-0.0065890285013792136
2017-08-02 04:00:00,-0.008405888579628984,-0.013174607725865095,0.0030032602441985023,-0.007037482690639084,-0.0050902360018508785
2017-08-02 08:00:00,0.011471989393227357,0.005161120330033686,-0.011848963478602205,0.0014120890091779972,-0.014883720930232602
2017-08-02 12:00:00,-0.005854936941020905,0.00933274153127428,0.0045749277447793,0.01867129532111278,0.013534781240163607
2017-08-02 16:00:00,0.0022232292662149877,-0.013535973743904695,-0.008195826645264859,-0.012296281479308946,-0.020031055900621042
2017-08-02 20:00:00,-0.014569184295780024,-0.000977047025180311,-0.0012235108287181884,-0.014675835129193128,-0.004912058310885814
2017-08-03 00:00:00,-0.002933710190535121,0.022090315029844376,0.003948549595066409,0.0049851932132773955,0.007643312101910826
2017-08-03 04:00:00,0.015314767658177075,0.00859368165249097,0.007142317602329752,0.006892078062539442,0.002370417193426011
2017-08-03 08:00:00,0.022774097839668217,-0.02006475096274718,-0.008849999999999912,-0.0155633368432202,-0.002207157496452949
2017-08-03 12:00:00,-0.013860688076663408,-0.01232761925181336,-0.019736850615123317,7.468302435875707e-05,-0.010428187707378632
2017-08-03 16:00:00,-0.006493534321922122,0.0020847909589105647,0.004580791289964914,-0.016536624541413913,-0.002554686252594585
2017-08-03 20:00:00,0.01556579974487371,0.005102819052578146,0.006383733301808858,0.0003938226472475215,0.004962381943332872
2017-08-04 00:00:00,-0.009312067856427242,-0.0076287774837738844,-0.009440463604683091,0.007970482648070876,-0.005575023892959496
2017-08-04 04:00:00,-0.015723210466922488,-0.02264857069098025,-0.0007998028821890601,-0.029629190007415374,-0.021624219125420563
2017-08-04 08:00:00,-0.013166936556247013,-0.012503486498887441,-0.010984004325293784,0.008924925011821072,-0.0171905697445971
2017-08-04 12:00:00,0.009132420091324091,0.011612642164479324,0.01339932440045044,0.010645024195903295,0.019990004997501254
2017-08-04 16:00:00,-0.010868627450980273,-0.015306122448979553,-0.008997434379317104,0.017790032086941077,-0.00930916217540412
2017-08-04 20:00:00,-0.09084955171142894,-0.055699222797927606,-0.015552072691402132,-0.04201176382617111,-0.06973293768546007
2017-08-05 00:00:00,0.019764330179272482,0.033821389898109684,-0.015146376083533641,0.0007858385022501134,-0.00035442140705299613
2017-08-05 04:00:00,0.004303952323629234,0.009829816255692458,-0.005619181490592817,0.013913886059609304,0.0049636589257227035
2017-08-05 08:00:00,-0.009054134013171344,-0.0014774047343963925,-0.007776490953133043,-0.016949152542372836,0.031575233727288536
2017-08-05 12:00:00,-0.015458425434337952,0.005792168564908939,-0.023616408240760944,-0.005964190981432416,-0.01795485636114902
2017-08-05 16:00:00,-0.008336609405073192,0.01973410841435297,0.00823738450604128,-0.007265481258914242,-0.01375587671948475
2017-08-05 20:00:00,0.0018269457657955626,0.02696948982403957,0.009421326810424402,0.010362102391280327,0.02083333333333348
2017-08-06 00:00:00,0.010401511066970405,-0.0077210714677905514,-0.0007158046167651255,0.00829179234271238,0.007263922518159881
2017-08-06 04:00:00,0.003345134838833585,0.02372745338586979,0.004851390354524643,-0.008200516885861542,-0.003777472527472736
2017-08-06 08:00:00,-0.013291262446600284,-0.005863402497689353,-0.018663691900252518,-0.02366035502171504,-0.01826956221992415
2017-08-06 12:00:00,-0.014728009669806362,0.0043231599817850075,-0.022781842561068518,0.0016723490202623648,-0.028441011235954994
2017-08-06 16:00:00,-0.0014789759801409064,0.010299092738272451,0.018936971041924933,0.00814648576966226,0.0057824358511024965
2017-08-06 20:00:00,0.018634850972527598,-0.0021944655673489244,-0.0069480328141881,-0.0028163237497377262,-0.0019762845849804482
2017-08-07 00:00:00,-0.00031468054699479436,-0.01148521786051282,0.003411599438089441,-0.009797369058362149,0.002520252025202341
2017-08-07 04:00:00,-0.02380961212476396,-0.0054391821609953706,-0.021428571428571352,-0.02494447560444901,-0.04237744657927789
2017-08-07 08:00:00,-0.02334489826795405,-0.0013671389510315768,-0.009700000000000042,0.012199616327251306,0.005437839864991467
2017-08-07 12:00:00,0.04115229830632683,-0.006718108276291268,0.0002859857405150823,0.005696802730035033,-0.0069004102946661474
2017-08-07 16:00:00,-0.014284775243369132,-0.004993847904152471,-0.003006412944081549,0.02320806662537,-0.01483568075117381
2017-08-07 20:00:00,-0.0036447876022080994,-0.00702138880395875,-0.019650130559881296,-0.0014260546918880568,-0.017346549752192075
2017-08-08 00:00:00,-0.005556704675241386,0.0018687687101970327,0.010832066777641149,-0.01003975078460828,0.009117361784675149
2017-08-08 04:00:00,-0.006868085523768941,0.0248960081983336,-0.006582637231503653,0.03646242672300848,-0.01018838908112285
2017-08-08 08:00:00,0.01566232653694488,0.055300078154101096,0.020320216460681717,0.002450137212936409,0.06214798990095183
2017-08-08 12:00:00,-0.005170324324575981,-0.003466993517176276,-0.006651754179420878,-0.012989615642551744,-0.002377034192722616
2017-08-08 16:00:00,0.03489805521110356,0.01715828210483772,0.06155481481481484,0.010865396482464762,0.055535190615835665
2017-08-08 20:00:00,0.01988010177851152,0.07942945070099428,-0.009143820489721954,0.010740075342002608,-0.013370376801527972
2017-08-09 00:00:00,-0.027676347389456013,-0.038400363675259334,0.0189479540420916,0.013108717605686326,-0.01847940865892317
2017-08-09 04:00:00,0.0038471294210071774,-0.00521980268064659,0.006893353449890505,-0.01386346153846152,-0.0012551551013088025
2017-08-09 08:00:00,0.014074567416158425,-0.015997752002137045,-0.007730244530244623,0.0018760079642583527,-0.0046678635547576786
2017-08-09 12:00:00,-0.005972624764784995,0.007084431818181747,-0.012853370853748491,-0.00523857443817044,0.0012626262626262985
2017-08-09 16:00:00,-0.005692089452603688,-0.004207690900701944,0.0005206610643631038,0.0011335879231795245,-0.00738605656638469
2017-08-09 20:00:00,-0.009717025800899837,-0.003292104874610957,-0.0015114426292658356,-0.021384786077216944,-0.007078039927404634
2017-08-10 00:00:00,0.013559322033898535,-5.695770804925449e-05,-0.009397334627743505,0.003460490952993167,-0.03600804240541011
2017-08-10 04:00:00,-0.007032943143812975,0.021968622814919403,-0.003271444959001002,-0.027719155547977548,0.02237390974592346
2017-08-10 08:00:00,-0.0018548510822686823,-0.0020358840698635468,-0.005754475703324657,0.0016424249206421493,-0.016876854599406577
2017-08-10 12:00:00,-0.006269013851861516,-0.011529555347662536,-0.007186852447302661,-0.00193743132303259,0.0062252405206564285
2017-08-10 16:00:00,-0.0003760756144592925,-0.0188610599820751,-0.015720699388675374,-0.020540189300372158,-0.011623547056618055
2017-08-10 20:00:00,-2.5477456018219158e-06,0.01281024138832354,0.00467022862695865,0.0020968845689086635,0.003983308042488698
2017-08-11 00:00:00,-0.014766261579745588,-0.020566655816844137,-0.0247244149503707,0.0012635648941754507,-0.0198375212544869
2017-08-11 04:00:00,0.007683507550762858,-0.003474744515837513,0.0024260922452361555,-0.006814778596094473,-0.015227447956823403
2017-08-11 08:00:00,-0.040977900576116166,-0.019883837209302424,-0.018066414247066453,-0.013958741258741192,-0.02877275396359391
2017-08-11 12:00:00,0.007923966739283859,0.0009254954235966563,-0.003471574634684837,0.004090666995735459,0.007658202337766928
2017-08-11 16:00:00,-0.003361373688932412,0.005569410202920677,-0.02121469637916074,-0.01674451390620324,-0.02379999999999971
2017-08-11 20:00:00,-0.0015957865268805274,0.00476956755637925,0.0013874487576697179,0.004486746641764182,-0.0002048760499900881
2017-08-12 00:00:00,-0.030586118016902364,-0.02980707280826511,-0.040906017841854325,-0.07533900765618806,-0.04262295081967216
2017-08-12 04:00:00,0.006419657494722618,-0.002438281490983018,0.003047865078151135,-0.04589186664150557,-0.001712328767123239
2017-08-12 08:00:00,-0.01548515867374356,-0.010474297951855394,-0.014030345695647428,0.013246783144112984,-0.03580617495711813
2017-08-12 12:00:00,-0.02078428794569065,-0.009407257173956962,-0.0175908922778798,0.0095904,-0.005336891260840804
2017-08-12 16:00:00,0.0005852934201671102,-0.018322217679836997,-0.007277800916284827,0.014492213872081106,-0.009166107757656805
2017-08-12 20:00:00,-0.05879240021009091,-0.06750878552535411,-0.023971209040723696,-0.0739496218396487,-0.0579873646209389
2017-08-13 00:00:00,-0.02008506881971928,-0.04059289726625381,-0.03696284801774419,-0.03266528958730641,-0.045269461077844235
2017-08-13 04:00:00,0.021381798360432303,0.030247942821113764,0.04070701660417786,0.09426763033047257,0.03712995484194703
2017-08-13 08:00:00,0.009193491466282122,0.008605951951263345,-0.026694115628752683,-0.053192625256377364,0.0026608611514267193
2017-08-13 12:00:00,-0.019695394335312644,-0.00948496063481852,-0.0015942820883421136,-0.014499718068050838,0.011097708082026479
2017-08-13 16:00:00,-0.010257876634543694,0.001971272229822185,-0.017776075122410306,0.0020469666550242405,-0.02576950608446626
2017-08-13 20:00:00,0.007203627200562002,0.0328203909939504,0.03798485350933234,0.04538272606566585,0.07347538574577506
2017-08-14 00:00:00,-0.00012490807355747258,-0.017070510786801996,-0.025923809523809568,-0.026155790160192427,-0.03011635865845308
2017-08-14 04:00:00,-0.01918026059404665,-0.022528718009754308,-0.034804427860608,-0.027280200507966982,-0.044930604563632286
2017-08-14 08:00:00,-0.04037500544523343,-0.040884137075340665,-0.02135645883004067,-0.02149954646301389,-0.0312807881773397
2017-08-14 12:00:00,0.02686089536029645,0.022665624443677142,0.01094089638753748,0.01364472698232877,0.013729977116704541
2017-08-14 16:00:00,-0.03004028752383492,-0.03083167777131124,-0.018653364819418816,-8.67671430182515e-06,-0.024579884625031027
2017-08-14 20:00:00,-0.02745476437890704,-0.04185723383314988,-0.05150066821777921,-0.0409266811279827,-0.04859861146824385
2017-08-15 00:00:00,0.026857391517802087,0.030217522658610108,0.004936000000000052,0.01684923624757073,0.031891891891891566
2017-08-15 04:00:00,0.034437233755413084,0.02125500730201013,0.0216571005516768,0.014178490972956316,0.0162388685175483
2017-08-15 08:00:00,0.055103136262556696,0.0035464465183057134,0.045280023375864335,0.04649387836742447,0.0061855670103097005
2017-08-15 12:00:00,-0.0377919953869319,0.0009071918813121637,-0.020535059528191124,-0.017673884431925857,-0.0220286885245905
2017-08-15 16:00:00,0.015491304312737375,-0.015100252399857015,-0.015270879255216531,0.003910200229218619,-0.007333682556311727
2017-08-15 20:00:00,0.009345234480613971,0.018808777429467183,0.016133722474855006,0.010680990726706918,-0.0029023746701849484
2017-08-16 00:00:00,0.023661595574877792,-0.005623361823361761,-0.00976137075619954,-0.015940902675797397,-0.01402487430537147
2017-08-16 04:00:00,0.03409058187818115,0.03824583942408899,0.00385297811301033,-0.009402556066191448,-0.0037573805689752326
2017-08-16 08:00:00,0.020362463872432682,-0.038468023456364235,-0.010085649111228891,-0.032518550474546985,-0.01993534482758608
2017-08-16 12:00:00,-0.0018684143580801613,-0.00582590476305267,0.001159420289854829,0.012208923304952934,0.004123144584936789
2017-08-16 16:00:00,-0.013381847735812524,-0.007520672322470889,-0.034790580968924845,-0.02329337154769029,0.003284971256501734
2017-08-16 20:00:00,0.03364881629355865,0.021877835951134458,0.02850172474128887,0.021306863028984324,0.012278308321964415
2017-08-17 00:00:00,0.04795755126504453,0.005601278145152433,-0.010650790934967569,-0.013233726349892172,-0.018867924528301997
2017-08-17 04:00:00,-0.03101182691242865,-0.013617870559112457,-0.010278078019062551,-0.013253669889008224,-0.01263736263736237
2017-08-17 08:00:00,0.026040144665461232,-0.004932873888309763,0.01197331321234274,0.004281594676308842,0.005564830272676735
2017-08-17 12:00:00,-0.0031728927836121024,0.0054092261089389035,-0.009360345335033935,0.0026085864767191325,-0.003873824017708971
2017-08-17 16:00:00,-0.03398002722419147,0.006782879864936087,0.013056580827702335,-0.0002909907288372038,0.02416666666666667
2017-08-17 20:00:00,0.010558936185166123,0.004962252832871439,0.01618271985829134,0.0031693878764831322,-0.011933821535123346
2017-08-18 00:00:00,-0.011536720094177277,0.007866806750323807,0.04940370198278599,0.012709363588589541,0.005764479824320601
2017-08-18 04:00:00,-0.008926673751328384,-0.003047396808953051,-0.006528841676047725,-0.0036217903512949508,0.003275109170306045
2017-08-18 08:00:00,0.021983220806495615,-0.005312567405165281,-0.008240982532549457,-0.002775848868472153,0.017954298150162806
2017-08-18 12:00:00,-0.02315218065737823,0.015458224105389771,0.004572948058195081,0.0672664715723541,0.057990379476216436
2017-08-18 16:00:00,0.003811108288067855,-0.003896648044692585,0.05997421539407655,-0.05218111402019243,-0.02450113665066933
2017-08-18 20:00:00,0.030315552715353355,0.0017668008020077508,-0.03823956786946603,0.08065074114735737,-0.015794924909373842
2017-08-19 00:00:00,0.017548351701871082,0.003943901921158011,-0.0030271507806362012,0.041497140859816366,0.008681925808997848
2017-08-19 04:00:00,0.003006554027350061,-0.006563612741829261,-0.00992552213331277,0.0059264161492096346,-0.008607198748043944
2017-08-19 08:00:00,0.34496765265427864,0.009268013313314059,0.03066229414044042,0.01417842095621902,-0.016837674296237726
2017-08-19 12:00:00,-0.0913725110127792,-0.006441605146721097,-0.024348206591384924,0.056151397251766884,0.0008027829810011157
2017-08-19 16:00:00,-0.007709346911997317,-0.010713994822485695,-0.005484517587617921,-0.01958358501138924,-0.017379679144385433
2017-08-19 20:00:00,0.12121751796263025,0.011464774789265109,0.003646444026808249,-0.012296615201900174,0.009795918367347056
2017-08-20 00:00:00,-0.05470800705909773,-0.006533425659660863,-0.010593305823016874,-0.021187644386059582,-0.011048234977095284
2017-08-20 04:00:00,0.0019493552563114578,0.013058320746437646,0.013399162888295013,-0.014158030958791978,0.02561307901907406
2017-08-20 08:00:00,-0.02367616660533856,-0.0009459364061699117,0.033506340285621494,0.06183172754538345,0.02072263549415476
2017-08-20 12:00:00,-0.007876784534939896,-0.005457880996272646,-0.005219279654455011,-0.017157928785023868,-0.0007808433107757695
2017-08-20 16:00:00,0.014980195649709538,0.027973570345954046,0.0006609479398973496,0.007549253731343297,0.014847616566814326
2017-08-20 20:00:00,0.005603913441355024,0.0017316983242199324,0.002768280519092725,-0.019622758340764768,-0.006416837782340812
2017-08-21 00:00:00,-0.020378792628639508,0.06998945229342679,0.00808333333333322,0.2541116314841916,0.020408163265306367
2017-08-21 04:00:00,-0.004095305239076086,0.0368045298507802,0.014187621689217831,0.1669788207143379,-0.026329113924050903
2017-08-21 08:00:00,-0.01895649182020032,0.017019711067580934,0.00463819237962948,0.007407269748202383,0.03666146645865842
2017-08-21 12:00:00,0.00017420624579811417,-0.005178393158458805,0.0072501294665976435,-0.052280809633615255,0.06420867820416376
2017-08-21 16:00:00,0.011093565567871,-0.025895208131655245,0.02913367609254492,0.05327190325465514,0.15437190666980882
2017-08-21 20:00:00,0.013970965823645988,-0.0012426083869295779,0.0006669447684803932,0.05493277973961997,0.020824826459779452
2017-08-22 00:00:00,-0.002460475695712061,-0.012791295123295464,-0.008071226493593042,0.029192100468708567,-0.08759999999999979
2017-08-22 04:00:00,-0.0010823857414469231,0.0035081830937702123,-0.01719738276990168,0.10389797058909768,0.07869355545813228
2017-08-22 08:00:00,0.048528628913738985,-0.006490268301250879,0.004780645937731086,-0.0016014617460945455,0.10140215403373287
2017-08-22 12:00:00,-0.06434924213786307,-0.04247503603739866,-0.05182721712538218,-0.09430575593424796,0.1437269372693728
2017-08-22 16:00:00,0.02421801223546827,0.010609871286040072,0.015648783494551566,0.05517446200600995,-0.04000645265365377
2017-08-22 20:00:00,4.950103517464832e-05,0.011459230864259816,-0.005430218690678722,-0.039793792496966574,0.19811796336750095
2017-08-23 00:00:00,0.0016769223154065036,0.005199518884406729,0.01106430155210636,0.09742301585965872,-0.004347826086956386
2017-08-23 04:00:00,-0.023289642185400968,-0.02383886979096284,-0.020412728349305964,-0.050012758791531664,-0.06761515706437538
2017-08-23 08:00:00,-0.002881710141466986,-0.0023576303380893338,0.006843347168679292,-0.03219594968791484,0.022813113763408444
2017-08-23 12:00:00,0.002131090681171344,0.016487019535257108,0.07421908005268829,0.009864683783368022,-0.10768094534711957
2017-08-23 16:00:00,0.011346523658719576,-0.0063697176574509795,0.07534142797411802,-0.00040926930746310036,-0.015063731170336103
2017-08-23 20:00:00,0.006958937207317328,0.003039827631235337,-0.0287128346956248,-0.00629256743544715,-0.02235294117647046
2017-08-24 00:00:00,-0.0003221126760564186,-0.0010125917832173317,-0.028992469282600238,-0.014071365189873177,0.10091112257177226
2017-08-24 04:00:00,-0.002495733484856211,0.01079025076037632,0.00985610559331751,-0.05267495303195702,-0.006402248594628457
2017-08-24 08:00:00,0.02371172651295561,-0.0160632002372264,-0.031607947944986226,-0.06429231666286672,0.015244381581015487
2017-08-24 12:00:00,-0.010656912271426287,-0.00015907315124319418,0.01697053176392016,0.0723567653276953,-0.16718266253869962
2017-08-24 16:00:00,0.007581194309348894,-0.011859649996494135,-0.05611752798529679,-0.013967674093190552,-0.0643122676579928
2017-08-24 20:00:00,0.002549065743944645,0.0024775862068964205,0.006006792101681535,0.024709581317231333,-0.037941994437822764
2017-08-25 00:00:00,0.013129852940953146,0.013926503843726179,-0.00991811696686995,0.08683297942968604,0.0757794755316954
2017-08-25 04:00:00,-0.01587812913826514,-0.005608206841722696,0.0102182923411267,-0.009192100538599757,-0.05316698656429975
2017-08-25 08:00:00,-0.015508307947936896,-0.00530956311837627,0.01486687144879606,0.002836667391461933,-0.008919521589296209
2017-08-25 12:00:00,0.021114489608226483,0.0066618279369889954,0.005873771400686234,0.015459065075061671,0.01697688688893395
2017-08-25 16:00:00,-0.0096494232948946,-0.010307689606161907,-0.005333163999661439,0.0987506700385452,-0.00040225261464177375
2017-08-25 20:00:00,0.040326049812887683,-0.00045045617625461,-0.0002468503176282777,0.17405000896762224,0.006036217303822865
