date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-07-12 16:00:00,-0.7775203952060279,0.15251099208151472,0.1260267253358558,0.007784786147519541,1.4841508815500577,1.7157976971855755,1.7050341437178982,0.06909156536723947,1.6318529503579149,0.8284049634966801,0.8302946960960641,-0.012514983696236937,1.6418480944026062,1.6662339656624832,1.6350692210107884,0.02052561745031234,-0.4675201468949992,0.6953673128164631,0.6288324980535392,0.02692307692307705
2017-07-12 20:00:00,-0.7996677454173341,-1.0068801787467885,-1.0280159463243668,0.002470403371009233,0.2491827622020783,0.373496578759783,0.3371596624660202,0.025944189943002405,-0.7271641366143938,-0.7729190011750099,-0.7857822032829059,-0.0007982767359352437,0.07216247511466464,0.1843933629577137,0.15952052695101548,-0.00391868637642534,0.4576198152485689,-0.2449783595024656,-0.3594744951371093,0.031335830212234635
2017-07-13 00:00:00,-0.8793831172842793,-0.4707186148748391,-0.4860227484064575,-0.0008451517809469068,-0.616778094631791,-0.7644465010107369,-0.8143889056350379,-0.008474946921443793,-0.3408217420208613,-0.6742625407127775,-0.673546380413331,-0.003570513714698742,-0.2581537754998715,-0.1816704436662426,-0.19696377124625056,-0.015507561204201159,1.6322412676906752,1.739185766644367,1.7216332148820237,0.06149376588790712
2017-07-13 04:00:00,1.7659717711733691,1.2252001868555655,1.2498357519660708,-0.0395382666666666,0.21457104418513184,-0.506189758489167,-0.5058630188229901,-0.05703506768509248,-0.4164734055361067,-0.6699755524730513,-0.650456200268537,-0.028339644041446063,-1.4401992669314667,-0.5714457590421409,-0.5614686657270558,-0.012386026568188768,0.6884401741426364,-0.014181883911190537,-0.026611047550737867,-0.07720378606454548
2017-07-13 08:00:00,-0.2633233034312433,-1.0681299210019686,-0.9829510631523716,0.015761308137488994,-0.6777771418842811,-0.6275367596233625,-0.5919773717140654,0.002611652931512776,-0.4997401521957783,-1.0666105213172574,-1.0656465077229338,0.01564350065698616,-0.1554413036778836,-0.5369309998423862,-0.4880347311825166,0.0003233310989314564,-0.7161315240193781,-0.7293958391687623,-0.7634294077854431,0.03348986653484887
2017-07-13 12:00:00,-0.4777610908725838,-1.197121968960362,-1.1752185515366136,-0.02138882347804061,0.26933137856906475,-0.3895276251182585,-0.30319678127165844,-0.031759193273367285,-0.7208818629529175,-1.034021605918399,-1.0285126766713208,-0.014224881678552516,0.43575670245515774,-1.3136504305837144,-1.315235374904098,-0.02910676665465939,-0.7546678546234729,-0.8641167828448875,-0.8996901515169737,-0.0362310175774242
2017-07-13 16:00:00,-0.059399676719657665,-0.5229638013838698,-0.5036784220384928,-0.00026464643445844866,-0.7446895461743571,1.0998758221986629,1.2374939215685314,-0.008199178409645014,-1.5561679430033275,-0.4145436588154285,-0.3869074145021988,-0.0036588192877129435,0.6791050867137278,-0.15603989622770115,-0.073737623057888,0.02070204828104405,-0.7100217627340208,-0.23717689027288796,-0.1716718215589048,-0.018362282878412017
2017-07-13 20:00:00,-0.9278163713590072,-0.9719871686141556,-0.9839038268337073,0.012069535364586548,-0.7533652843506455,-1.744263155911664,-1.6673610621769297,0.035271642354272936,0.2136511923994572,-0.6821834041352598,-0.6965773639912626,0.019636482428898597,-1.178736727082378,-1.660662694571653,-1.6601623049770813,-0.0032096295004422353,-0.24998603647277803,-0.48989852894081504,-0.4841736361044397,0.029322548028311468
2017-07-14 00:00:00,-0.8803483810424467,0.19003275988929347,0.1874895922461458,-0.006383020131254691,-1.0348769308619563,-1.4418872728425196,-1.4197908286971306,-0.015846793484451394,0.5642198284025962,0.8630881936248341,0.7979287242477727,-0.009227385462515223,-0.8249714429342128,-0.97518761240177,-0.9743156504466824,-0.011592485726563795,-1.6489999660134915,-0.7142478532784283,-0.6806248302027001,-0.00994597249508822
2017-07-14 04:00:00,-0.7007815574311781,-0.8189644073712931,-0.8039370914273126,0.004339220737799686,-1.4901583705690309,-1.2587280939022183,-1.2427714268562535,0.0029074474521118,-1.0441854382789952,-1.6020907812021778,-1.5958251491724658,0.009642933826744304,-1.3030047439833836,-1.16741759662537,-1.1625904799813949,-0.0012521606914710492,-1.6042432744428032,-1.2715607925438466,-1.2448704376813635,0.009301748728760995
2017-07-14 08:00:00,-0.5014784919536557,-1.163145967868063,-1.1662096765800145,0.009681472808763969,-1.0724393816265472,-1.2202068511477029,-1.2021390525763982,-0.004123023182570851,-1.0925660890906386,0.5092933976299718,0.4619364192722095,-0.005440186526565749,-0.7938362721062506,-0.6241692839721423,-0.6203075577787408,0.0012431584308716381,-0.8221503757145808,-1.08204167409581,-1.06996615037158,-0.009338903907594176
2017-07-14 12:00:00,1.7709592364503368,1.4664769482977191,1.475008592137951,-0.022525778110441763,0.3987862712674049,1.6404488647639086,1.650388405927626,-0.030242053938482564,1.6365709497045757,1.7677373982024749,1.769606788361442,-0.0331168481524895,1.3486888748786716,1.6128125825035051,1.6234760570870082,-0.006523602484472035,0.7634933421974137,1.4969936109060291,1.5178399923837556,-0.02294715951376813
2017-07-14 16:00:00,0.3765749855931193,0.32588553026792283,0.3427720515350659,0.011686408651661928,1.5742060681778034,1.3298726733004196,1.3207885585600072,0.04129556416900515,0.9061633073783648,0.9639423054661252,0.9763000747346506,0.017975368139223624,-0.29133833892181554,0.8884905171342563,0.8979815185140159,-0.00618944580702574,0.08871888312720719,0.2649465593547252,0.2629466766726553,0.015361178113495022
2017-07-14 20:00:00,-1.0984927664607145,-0.1161724429882713,-0.13975178318612788,0.00817183346647843,0.2394377765556563,-0.02625544529129568,-0.0677145671866572,0.021119060368272047,-0.5688970972873963,-0.4925407455015257,-0.4940364467419284,0.011784422343428913,0.44653254902917977,0.5032380019649801,0.5101703120792094,0.008378853256517438,0.8509841707175941,-0.06049635291685108,-0.08871165250960453,0.038009502375593966
2017-07-15 00:00:00,0.17191806378886226,0.20936756921142108,0.16819849394285874,0.0044059200858486145,0.4863119946716103,-0.3764816261008798,-0.4083308372919594,0.008159668038936195,-0.02754516893164644,-0.26034705634929184,-0.26135860122711396,-0.01611200994867612,-0.3217604118389302,-0.5475876933643522,-0.5529658024068249,-0.005562362594171978,0.4395691637152408,0.8059158863497011,0.7268081072312189,0.010479402553601469
2017-07-15 04:00:00,1.4057271729405554,1.7685772723076736,1.7673832828343672,-0.01839603031518056,-1.0847142009846709,-1.1381691620264185,-1.1218307782662682,0.008898262808768598,-1.051708901034507,-0.9425617535653422,-0.9388131234991448,0.01004078772785566,0.10343219275977432,-0.28480549733974075,-0.2878687488574021,0.008112296110413864,1.096422739582219,-0.035662799359008686,-0.17008518317564136,0.0199070210990584
2017-07-15 08:00:00,-0.015566454733922932,-0.37100211263401184,-0.3658218804245572,0.0013472183084557445,-0.8076642598427208,-0.5019292035216234,-0.5067122180466805,-0.011594264390375695,-0.34846145541062445,0.1858594370709808,0.1470982084577537,-0.0064389795776367284,0.6495759644383203,-0.6437267162563799,-0.6574590645771268,-0.005738889846546025,-1.1180999056978678,-0.612838077662326,-0.7275791307310611,-0.0030388031790558045
2017-07-15 12:00:00,0.13669806373506602,0.3875192261376279,0.40368761317169305,-0.018815500154275574,1.0371288412012831,1.104007333037328,1.0869636371531393,-0.014399906991354737,-0.3354792583401513,0.7260244813220941,0.7336598286647174,0.007206286940381945,1.4563411595808111,1.6244241202995164,1.6207898639862253,-0.005549195754671055,-0.4034194935938914,0.3067350739219365,0.1887441516932948,0.024501758499414272
2017-07-15 16:00:00,-0.14146845846329206,-0.5385114031161066,-0.5303638318108336,0.021132624113475273,-0.8442846594972199,-0.9338275086581266,-0.8878347910282752,-0.01281379471795907,-0.8634261035326452,-1.2699516338035588,-1.2833590764864955,0.010753002962577972,1.2090843805871478,0.06668563760124736,0.0647434569171494,0.009540904922638704,-0.10983189676379332,-1.4032229362786726,-1.371405950056083,-0.014761414349468316
2017-07-15 20:00:00,0.7459428719053228,0.2343627881205597,0.26650261615448495,-0.02764097994370041,-0.4668481203117565,-0.42375095519200506,-0.3583844167680247,-0.013053651941066445,-1.0807874901432637,-0.8332338631442303,-0.8486566116346026,0.002880890438236916,-1.4588220332954216,-0.8656287899087073,-0.8688239863556569,0.006170191807740588,-1.3596072897900668,-0.9511147395827286,-0.9597163733321727,0.009872241579558905
2017-07-16 00:00:00,-1.3771087285317598,-0.7772271234615066,-0.7498504662986373,2.8571436749835755e-07,1.1748886006346313,1.2315269128825028,1.3353960315641458,-0.03756401044749225,1.365801807118315,-0.3907224645087073,-0.4142922577612207,0.019123775141825616,0.7681358246266577,-0.9380702054729922,-0.9223741519997488,-0.01072309977266228,0.9363409666299776,-0.7371173650310654,-0.7302919827993156,-0.024841863139735687
2017-07-16 04:00:00,-0.3868005981329148,-1.1215929171942136,-1.117981584826757,-0.018423714285714432,1.1384722707375687,1.6119767622315393,1.6366802002392649,-0.027497030782251408,1.1794577515568934,0.29041616804763265,0.21584806114253552,0.001994351446119813,-0.4141462266245355,0.0014794769721412995,0.02113871773586967,0.00013403541165479818,-0.3126064891705501,0.5764867963162371,0.6699063915416427,-0.0296025474702204
2017-07-16 08:00:00,1.5587767292430732,0.3412649591889589,0.4117302392171321,-0.03289621329191483,1.2800723385515924,1.4675706839680005,1.492970811603184,-0.06592063036800244,1.0381640861057717,1.7112587087152042,1.7161641217077896,-0.007768600550902894,1.096154945970687,1.5333896246494136,1.5365452278734295,0.005131490530790428,1.7725837992347997,1.7775904725969731,1.7788209608741816,-0.13818667963052975
2017-07-16 12:00:00,1.355812941834435,1.586093199817001,1.6138267284177568,0.01765868277260374,1.0569179034464076,1.064980605058853,1.076278029437769,0.07190798934753673,0.9602901981197326,1.3303115387124986,1.328492220106273,0.014699894128186175,0.8816656097901397,1.601062544026144,1.6035822149310672,-0.013571954160776169,0.6168791179969999,1.3995575246936371,1.4216467638869297,0.05471724721477922
2017-07-16 16:00:00,-0.18073230775764632,-0.022130181234639463,-0.0482410305783017,0.02407670711861054,0.24858851275448254,-0.6146703984600577,-0.6125684936196865,-0.03354310897513535,1.4295432985424352,1.1864024917539302,1.1393239941967344,0.02130954291905773,0.03627818265085875,0.2665659080129799,0.2718192806142851,-0.020907417677161425,-0.3264792324763728,-0.2596458946237102,-0.2510520334973365,-0.016044925792218282
2017-07-16 20:00:00,-0.6739961254256328,-0.31868855593603623,-0.32887442899281555,-0.009073725372410245,-1.035288202373335,-1.2264541204926442,-1.1886273987123497,0.04460086534637631,1.6820530010671315,1.3820645909531395,1.3256829447749263,0.04999948428316103,0.4593924232051573,1.2608713758711156,1.294117265252244,-0.012977084955522744,-0.5555800375082922,-0.8489519436034059,-0.8158343190612488,0.046881369751324835
2017-07-17 00:00:00,-1.0742962908778224,-0.8788652429586178,-0.8631170040993141,0.00884802420404873,-1.5544933914759806,-0.9395724374502687,-0.9388847758075244,0.024470773413218568,0.6599563148489557,0.30911957198087353,0.20087339200673698,-0.04043923659837223,1.7758094880097608,1.4496279720745555,1.4336152587454911,0.02744965526166321,-0.6771409887326871,-0.689402174982408,-0.7038973912269779,0.015446521287643122
2017-07-17 04:00:00,0.4597829395421856,-0.4446266940331537,-0.4589929567127941,0.03688538028302868,-0.5858966208583375,-0.4687131284618272,-0.4983477058784382,0.025657843770174216,-1.0589317594384424,-1.064248386869832,-1.1663614598982246,-0.002473494271330701,0.17158081194941818,-0.6848313656352241,-0.7015465638092749,0.00509860375229243,0.04788186558564808,-0.6107872537844666,-0.6092254565560941,0.009714943116451158
2017-07-17 08:00:00,-0.7871544444203787,-0.8618439007273578,-0.8966302267749686,-0.01745611835506511,-0.7825989830271723,-0.1859114915445853,-0.3094697163327525,-0.0300367738201035,-0.8979097174405739,-1.003710179857381,-0.9928032421894828,-0.013130688690425218,-1.1834978146313824,-1.1916242519532916,-1.1880092567834406,0.011332178069308307,0.10384042434779298,0.3085184910908925,0.33406833150569953,-0.0605139891125458
2017-07-17 12:00:00,0.29627704587455456,1.4940317038987632,1.4849778782719958,-0.007527761224756402,0.13802632663683614,1.7088629904661494,1.7319662273936034,-0.004215139442231064,-0.5784559209859061,-0.7102781787971562,-0.6759447240213678,-0.004658795705271722,-0.7883256082591424,-0.38853777218686064,-0.4160794834842772,0.0013029446423755695,-1.4367597543439663,0.6625404001764399,0.8095515102082922,0.023177469343754087
2017-07-17 16:00:00,-0.4956249303764224,-0.7300952662640035,-0.70448936227524,-0.008222001174571614,-1.6115769870822971,-1.4001781323732418,-1.3783606591458608,-0.0034051536320062192,0.31168495204169383,-0.046199583152310174,0.15865083161638838,-0.01310797324176438,-0.6799704960683575,-0.4817274154162348,-0.4851336781980349,0.0036224977359389228,-1.5500123433878892,-1.5420486962468207,-1.5069709554753496,0.007375214012906639
2017-07-17 20:00:00,-0.8018464401766529,0.012630556154583372,0.0372776170727458,-0.012307335528045305,0.2177472085949073,0.15639157715468882,0.12798605442375252,0.04014513381995122,1.4975800074852976,1.770706530919184,1.7665304336367202,-0.042170220467209314,0.6301978201693895,0.8285038267777556,0.818812482323937,-0.02438975785855868,-0.16816889998605206,0.2306758116546664,0.17803338025980509,0.016472741534841132
2017-07-18 00:00:00,-0.06601301974252967,-0.6178997791695612,-0.5787165266628229,-0.006858682555437422,-0.8464455199286872,-0.4035515782847264,-0.4210059678389949,-0.016373580656732778,-1.0145861636749312,-0.2587122245560112,-0.1483963450063618,0.005788947368421171,0.08976056079591398,-0.7550950880912218,-0.7266777916240875,-0.010615766816967964,0.6866914427583072,0.2831229421331506,0.2825269692529046,-0.038199356913183324
2017-07-18 04:00:00,0.9693924598648126,0.6924183733232515,0.7639913892480888,-0.02418703043125581,-0.4030323570148666,-0.6353247464048352,-0.6380420824487537,0.0007219977077286277,-0.8347167054394498,-0.8975535556462274,-0.8278478515168877,-0.0024772383449703783,-0.07752429352488553,-1.043316481868106,-1.0250286793975898,-0.005433544881583874,0.0676699499993062,-0.8266937571672596,-0.8147146976049233,0.017250601765177898
2017-07-18 08:00:00,1.6325857006736564,1.1342116414088836,1.1381232354968718,0.010003221845830136,-1.2194585350668654,-0.49854090493497705,-0.5184919364731904,-0.0006014683098561903,-0.8538892766946802,-0.5641847037156175,-0.5066742430964559,-0.011678858920454505,-0.012524471691473358,0.29968163457426744,0.40622805181900257,-0.007361283463254264,-0.991828719724022,-1.1874875679546328,-1.1928516260748945,0.0024976994873142644
2017-07-18 12:00:00,0.9046957911072148,0.5126995238628349,0.4753452536579662,0.025083089568670225,1.6135612664830197,1.5251629838457983,1.4953422489861168,0.07161400017524655,0.29921283440352714,0.2972905636925,0.3584153202326488,0.012684169125085852,1.3510900491642108,0.9453395586208332,0.9781056232734434,0.02811536297460981,0.520894803700975,1.08662409888016,1.0750127936620368,0.032782585890375186
2017-07-18 16:00:00,-0.7550793345838345,-0.12808073850304286,-0.19918867598733048,0.02026428747090869,1.6294724966958083,1.7004100512489364,1.6871792396858278,0.0950420792257709,0.7202026569105813,-1.0728113802770776,-1.0369777023320452,-0.018352124509735668,0.4895573872584983,1.1685313716722383,1.1180486872266755,0.01667245085663227,-0.5083082363732428,0.3194796004874875,0.2798696897000815,-0.012188928390045815
2017-07-18 20:00:00,-0.2753950429361844,0.8063487030726685,0.5962293496722265,-0.03158143367394617,1.1637713042885114,1.6134576324650596,1.5795761113040023,-0.0022291786537449454,1.4659297980178505,1.2441393890586885,1.250181741337836,0.008082717305120335,-0.2840166909119051,-0.2837167882806347,-0.3333021466582265,-0.009211095578324113,0.1423114348696458,0.008961776567174224,-0.00709452598764278,-0.007969151670951247
2017-07-19 00:00:00,-0.4645627286929986,-1.5530185806167631,-1.5291897383110238,0.02150189958012993,-0.42469018044625184,-0.4234490703290776,-0.4597570195210645,-0.02139530651956678,-0.9639613145214396,-1.2655669773070586,-1.2614438583251546,-0.01083938066432455,1.256906393848431,-1.3705957267620337,-1.3936186070718477,-0.021928366033528213,-0.08226154208726391,-0.2423962343824592,-0.2366311717522037,-0.0029800466442082567
2017-07-19 04:00:00,-1.0828944293709997,1.0265426490645762,0.973485610639368,0.016093355053813374,-0.5830855789357241,-0.5344280587433498,-0.5998357631481804,0.04489857117657437,-1.2497845965987655,-0.8063995287236433,-0.7875455448223984,-0.016896931715105982,-1.1452566147889678,-1.1248255045574909,-1.1238464065430185,0.0103864516129033,-1.5787561259367833,-1.4213015519130625,-1.416793375748696,-0.002209226770630401
2017-07-19 08:00:00,-1.094432253744155,1.399955125705485,1.365564047653716,0.011682693343401771,-0.9941657229878084,-0.8085030324337273,-0.8398637248922743,-0.029096322830553856,1.601320558791176,1.0948777586246436,1.1595111187974096,-0.0025795178872354274,0.4008850974908976,-0.3161243879059466,-0.3298834849810749,0.017177075012499318,-1.126583643043689,-1.2339942530262156,-1.2393182530747722,-0.004949205522271516
2017-07-19 12:00:00,-0.7221959531731291,-0.9753451659066243,-1.0238140013771284,0.001656307796708445,-0.6638213827684856,-0.4394376524070434,-0.4263728120401091,-0.009838190668079116,-0.05481029885348868,-0.17275754215473949,-0.12595648884756855,-0.016527364129514943,-0.7898976720535225,-0.8233578426515347,-0.8626290822310169,-0.00797175141242945,0.154415336976229,0.3865280629693527,0.4394437851504932,-0.014005235602094102
2017-07-19 16:00:00,1.6158032278311585,-0.7240190859807558,-0.7418568234800506,-0.03762089703914207,1.582624280013701,1.1681520201501765,1.3116327783141677,-0.10131525110545993,-0.5241410533541112,-0.8857910663421916,-0.8577010740661585,-0.003233759022765015,0.959176841723658,1.439160615811583,1.469436393373605,-0.028415472748545945,1.1865953455309792,-0.58139585903414,-0.538232743167738,-0.036240541616885835
2017-07-19 20:00:00,-0.14018251526856482,-0.7562123831328706,-0.7344488614470476,-0.004505304461561055,0.61855610344286,1.6669607628664247,1.6836688874056882,-0.007126322658197903,-0.4936985360589024,-0.3603993874726497,-0.3287702613921143,-0.011939219330026618,1.0361140441796408,1.6585459843392023,1.657783078451191,0.002999226258242116,1.1080139548417534,1.5347758878160571,1.567351293078911,-0.007851239669421363
2017-07-20 00:00:00,1.5657893521428363,0.9801385218552204,0.9728693841046868,0.06413811155300908,0.5270986856787996,-0.05715859252450284,-0.029299157465254376,0.055329011345218726,-0.8673521643878418,-0.953630797885745,-0.9539551552328532,0.013226267841507822,-0.5525501429729629,-0.8685072105657351,-0.8424060261482224,0.009903240322571172,0.8140136224905888,-0.4078206397020909,-0.3759501388116224,0.012633624878522598
2017-07-20 04:00:00,-0.25240698419989066,1.3715613290741822,1.34217880607125,0.01897495591167675,-0.8765862874881939,-1.125236436967152,-1.050150532521594,-0.02989162271065648,-1.0284898901252488,-0.9518433767567788,-0.951533217859858,-0.007957921281012803,-0.8746168553594456,-0.6981344535814148,-0.7008830178821286,0.007748583509296303,-1.1289559730826937,-1.0426576321108707,-1.0103206007550132,-0.010967918837400448
2017-07-20 08:00:00,1.6030735828750011,1.7748309110101197,1.7731267475438826,0.04747484402894031,-1.3029025964383545,-0.9945041364937794,-0.9712873552941212,0.029319353256345163,0.8877616712530102,1.228393748135562,1.2529237521221657,-0.019017320647641056,0.04219122855959025,-0.5417256223438414,-0.540827637521698,-0.01356597926501768,-0.7857685995785464,-0.3432216520884055,-0.3333232759302535,0.011921264208483384
2017-07-20 12:00:00,0.5218386956306812,0.36565901429186537,0.4049774185717273,-0.05086290518588832,-0.5796423529311351,-0.3056089336886532,-0.3024667233059722,-0.044242351137450335,1.7564049410687317,1.4994257663270925,1.5359859506016205,-0.0017101249574756894,1.0672520171084308,1.3042898852810458,1.3161875352103507,-0.010562462444398402,0.9202670439102472,1.001656197316445,1.0313913008486488,-0.04383561643835576
2017-07-20 16:00:00,-0.5972408556234683,-0.5171276331343448,-0.5134993071134104,-0.01903553076087572,-1.0175529252539492,-0.384987589877133,-0.3131029298524049,-0.0165857471264369,0.5245683771251118,1.0288377447880974,1.0139965053412492,-0.03780289163140504,-0.6732063653463153,0.6398236125142865,0.6575374831806623,-0.004154379487367188,-1.1828968655405614,-0.120785660733799,-0.06974935301795958,-0.0021489971346708714
2017-07-20 20:00:00,1.0984730065339956,-0.2310601793414521,-0.09886909291647702,-0.07939077773436998,1.7377894539889842,1.7329763327876435,1.7460076949331162,-0.07663939752941429,1.2030228191595775,1.5202645776333532,1.550549477267975,-0.06574940476190494,1.697884222791439,1.748241422321679,1.751606259278512,-0.060655552608845135,1.1482281515484136,1.4409081567850257,1.4790379228928332,-0.03991385498923184
2017-07-21 00:00:00,-0.8871518250436701,-0.8183230010909751,-0.8418537018960521,0.04348583661074335,0.2402661107320292,-0.058806073996794286,-0.01596128377306776,0.051468734177215085,1.139192556162593,0.5550468313963464,0.4883926906269466,0.0833128921130446,0.1455617657176854,-0.3448444804644865,-0.32949508985321296,0.04405865728925274,0.27027367415658105,-0.31312527370039506,-0.2669559806842196,0.02213249588754307
2017-07-21 04:00:00,-1.1320493930710809,-1.2063933373335542,-1.23722893921063,-0.008091237591764,-0.6091582551556735,-0.8289309125307792,-0.7823856223189853,0.02360266886475748,-1.3560714970686991,-1.2554060547800423,-1.210395934787387,-0.0005746031297931831,-0.6817783004600122,-0.7587730052649798,-0.7440328119930973,-0.0025983900958633788,-0.07058755683184137,-0.8268093710910751,-0.7998486682185775,0.00994879297732254
2017-07-21 08:00:00,0.006834954492183415,0.2271896473647185,0.15434318637349942,0.034242703452911805,-0.6531653305070082,-0.8385304697963041,-0.8175920507164923,-0.03571364305833191,-0.7138493006910853,-0.9695305492686608,-0.9457337883774334,-0.022295885371091062,-0.8311602105299328,-0.43229464374519067,-0.4348698141983684,0.01072329745255418,-0.35798169183801004,-0.6253622563107443,-0.6288813500237435,-0.007532956685499138
2017-07-21 12:00:00,-0.8366500120027252,-0.7388349783209446,-0.746247259259962,0.002616353709505637,-0.8852696876986842,-0.4803387315014656,-0.4716926965658913,-0.0012984510306135455,-0.9269675079369178,-0.8383642963667767,-0.8144408299738829,0.0009780678074848836,-0.6652866232558249,-0.5477108774980198,-0.548005702596396,0.0003153843140457635,-1.007093038898855,-0.7849943767439708,-0.7776468364133879,0.015618157933148469
2017-07-21 16:00:00,0.13198272236959074,-0.1674230453801886,-0.16846006467769506,-0.019864281721538646,-0.2453241250616125,0.06969729878372295,0.07573108041601292,0.009094746025880118,-0.39957729176210666,-0.6186085661613007,-0.6148074676765882,0.02655640432358597,-1.0233506012592941,-0.8694824837950581,-0.8774953942742526,-0.00012345892070353415,-0.4034087341006938,-0.8004505580013561,-0.8171631019484755,0.01566542109801672
2017-07-21 20:00:00,-1.0654296471702889,-0.9750375061797396,-0.9884742528397586,-0.005265386062741517,0.003708628495109812,0.005362429707958553,0.10958469317789912,-0.014429447555769359,-0.7738754774269019,-1.361911260987146,-1.3981517468866982,-0.0025954338873108718,-1.011958372405371,-0.5369261536430997,-0.5575662218047385,0.0010223129764708183,0.3939023203988823,0.11222470604289307,0.05317742332518465,-0.029857082213103237
2017-07-22 00:00:00,-0.2769164429672877,-0.8204627639441405,-0.8305414635563325,0.018632941372366485,-1.4594904914038302,-1.5445349026347277,-1.530311491264446,0.002634094000476761,-0.8446189945101754,-1.226776508302026,-1.2334923107626894,-0.02111818313152836,-1.0443000503217692,-1.180524969298639,-1.1773570584972062,-0.0019291372001846163,-1.747755137240074,-1.4840866298229742,-1.4853982096444962,-0.002771295215869496
2017-07-22 04:00:00,-0.0049827108914202636,-0.7349539302343391,-0.7360895188276909,-0.017810571551281074,-1.0059202468988906,-1.1657348687885585,-1.1665089790152057,-0.0051568588451653685,-1.0083617362847133,-1.182878617565176,-1.1591951320161031,-0.0070498752728220815,0.6688347373596023,-0.8281352151362666,-0.8185954554696303,-0.011008498896027176,-0.9080952287762812,-0.5915925692464131,-0.5477182861306275,-0.01477256106479441
2017-07-22 08:00:00,0.8633977522964338,0.4336513923677663,0.48265827175168896,-0.025498558849967438,-0.2845664007870992,0.11862215414974575,0.14985680323671355,-0.016365745317398428,1.5251209276472564,1.5613564031491571,1.5888687497917011,-0.022985498647502992,1.4073594668919551,1.2413712140298745,1.2846621785376726,-0.013190894426487687,0.25046451296525324,1.492928025127714,1.5574102596740669,-0.012321852731591143
2017-07-22 12:00:00,0.2450912220712305,0.9636922550658608,0.9605229588915192,0.025417940753053925,0.0916579624253294,-0.35892151698512315,-0.3551177616508757,0.0012509380470897558,-0.2961057100338413,0.2895906991802275,0.29406159300861034,0.012511100501903405,1.0577435546170848,1.3902927921174433,1.3953310437156894,0.015959782600555306,0.2927904460378849,0.2493509225228375,0.2645728833813461,0.008717871636855223
2017-07-22 16:00:00,-1.3075788466098934,-0.15059732878441706,-0.13394479878538804,-0.006876326174214187,0.07388138290766355,-0.12437243670187068,-0.1155478324028103,0.00037512504689041215,-0.6711156565507125,-0.08364673468003439,-0.06724030722659771,-0.0016539677207556556,1.6476463060455135,1.1422316932585526,1.1127075183785962,0.01924464854961494,1.7192633247274232,1.751663597372953,1.7449852339972225,0.0281627179257935
2017-07-22 20:00:00,-1.2156468143975103,-0.6579883522620972,-0.6524900124267613,0.0032904397995574537,1.6814137669852232,1.4258011436519318,1.3945595232614374,0.021696238910408727,0.21990653131540305,0.3777492265716021,0.3358114345537784,0.010484122094719828,0.9809032365081828,1.6270383594614612,1.6016111211872082,0.03719977356659565,0.07640551598598809,0.027521644313725425,0.0003731286963340641,0.007971014492753614
2017-07-23 00:00:00,-1.0979862069010606,-1.345052538717368,-1.3292014399495815,-0.0018903398612707398,-0.5615774878490003,-0.42735799383701456,-0.4577177005097405,-4.2927194377595505e-05,-0.9496475946572368,-1.0494883271050146,-1.0423875395727404,-0.005666874936429256,-0.9307358396404992,-0.8730222647253457,-0.9354247742655653,-0.010037038281342614,-0.12673007331965616,0.18172345318699165,0.13684940106680168,0.03407620416966206
2017-07-23 04:00:00,-0.7441180339680754,-0.4698098672626051,-0.4802735253530102,0.00677954474146425,-0.8538840054505656,-0.3371631039264613,-0.348614186867475,-9.784395943457371e-07,1.3615945374562854,0.39803093497507946,0.4357997936725868,-0.011066500075501915,-0.8845475436195261,-0.5348816110821499,-0.5718043661541486,-0.002430648712992034,0.9180341408455378,0.3693767782160888,0.2986522214150415,-0.03364849833147932
2017-07-23 08:00:00,0.06820260140402579,0.4974340533739305,0.42694308635964706,0.000736376287137519,-0.9269850980191195,-0.8079113837024394,-0.8236116238719406,0.0013081750175751858,-0.3680269845604476,-1.0109335303847378,-1.0107176272412242,0.002171572046997694,-0.7578970609206447,-0.7497434464475308,-0.7557962719632909,-0.004397510281290429,-1.097437167847751,-1.176825160255335,-1.1598171395933086,0.007913669064748108
2017-07-23 12:00:00,1.328365864885093,-1.0667430456571836,-1.0899461634417196,-0.0009587018644617863,0.2014173482960249,0.3575779830794346,0.34632465740023805,0.004589364663760698,-1.177066834771441,-1.007420655361971,-1.010222341260956,0.003022063087947613,-0.6861792392218251,-0.4834707388170035,-0.4839705544156322,-4.319582019185475e-05,-1.2203003172887563,-1.3106473464340374,-1.3265838435667447,0.007137758743754441
2017-07-23 16:00:00,-1.0755227595202366,-1.5197850070810546,-1.5285548999870984,-0.01012041664942509,0.468649469758588,-0.8209941620118121,-0.8406958342699701,0.015537272882572896,-0.09170432245412737,-0.9714602896182676,-0.9718274588952264,-0.002554797058706426,-1.4930315285995144,-0.9920636352981881,-0.9966334268849776,0.0007736899012191768,-0.5550241161939266,-0.9028717520213092,-0.9102828258874518,0.02126151665485465
